,pred_values,true_values,train_mask,val_mask
0,-0.12919405,-1.1192701,False,True
1,-0.31559703,0.4840087,False,False
2,-0.31559703,0.0,False,False
3,-0.31559703,0.60501087,False,False
4,-0.31559703,-0.7562636,False,False
5,-0.12802479,0.09075163,True,False
6,-0.31559703,0.8470152,False,False
7,-0.31559703,1.0285184,False,False
8,-0.31559703,0.0,False,False
9,-0.31559703,-0.72601306,False,False
10,-0.12735951,-0.7562636,True,False
11,-0.31559703,-1.058769,False,False
12,-0.31559703,0.7562636,False,False
13,-0.12856276,0.030250544,True,False
14,-0.31559703,0.4840087,False,False
15,-0.31559703,0.30250543,False,False
16,-0.31559703,-0.45375815,False,False
17,-0.31559703,-0.030250544,False,False
18,-0.31559703,0.39325708,False,False
19,-0.12879705,-0.33275598,False,True
20,-0.31559703,-0.27225488,False,False
21,-0.31559703,-0.4235076,False,False
22,-0.31559703,0.030250544,False,False
23,-0.31559703,0.5142592,False,False
24,-0.31559703,-0.7562636,False,False
25,-0.31559703,-0.7562636,False,False
26,-0.31559703,-0.030250544,False,False
27,-0.31559703,0.39325708,False,False
28,-0.31559703,-0.27225488,False,False
29,-0.12805228,-1.5125272,False,True
30,-0.31559703,0.45375815,False,False
31,-0.31559703,0.99826795,False,False
32,-0.31559703,0.45375815,False,False
33,-0.31559703,0.60501087,False,False
34,-0.12819669,0.030250544,True,False
35,-0.31559703,0.60501087,False,False
36,-0.31559703,0.7562636,False,False
37,-0.12526618,0.24200435,True,False
38,-0.31559703,-0.60501087,False,False
39,-0.31559703,1.3007734,False,False
40,-0.31559703,0.93776685,False,False
41,-0.12916778,0.0,True,False
42,-0.31559703,-0.87726575,False,False
43,-0.31559703,0.15125272,False,False
44,-0.31559703,0.27225488,False,False
45,-0.31559703,-0.6957625,False,False
46,-0.31559703,-0.5142592,False,False
47,-0.31559703,0.45375815,False,False
48,-0.12823193,-0.6957625,True,False
49,-0.31559703,0.72601306,False,False
50,-0.31559703,0.4235076,False,False
51,-0.12779213,-0.09075163,False,True
52,-0.31559703,1.1192701,False,False
53,-0.12735185,0.2117538,True,False
54,-0.31559703,-0.6957625,False,False
55,-0.12918743,-0.33275598,True,False
56,-0.31559703,0.2117538,False,False
57,-0.31559703,0.36300653,False,False
58,-0.31559703,0.6352614,False,False
59,-0.31559703,1.4822767,False,False
