,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.0044),tensor(1.5248),tensor(1.1117)
1,1,tensor(3.0030),tensor(1.5241),tensor(1.1110)
2,2,tensor(3.0010),tensor(1.5233),tensor(1.1103)
3,3,tensor(2.9986),tensor(1.5224),tensor(1.1093)
4,4,tensor(2.9957),tensor(1.5213),tensor(1.1083)
5,5,tensor(2.9925),tensor(1.5202),tensor(1.1072)
6,6,tensor(2.9890),tensor(1.5189),tensor(1.1059)
7,7,tensor(2.9852),tensor(1.5176),tensor(1.1046)
8,8,tensor(2.9811),tensor(1.5162),tensor(1.1032)
9,9,tensor(2.9768),tensor(1.5147),tensor(1.1017)
10,10,tensor(2.9723),tensor(1.5131),tensor(1.1001)
11,11,tensor(2.9675),tensor(1.5115),tensor(1.0985)
12,12,tensor(2.9627),tensor(1.5099),tensor(1.0969)
13,13,tensor(2.9576),tensor(1.5082),tensor(1.0951)
14,14,tensor(2.9525),tensor(1.5064),tensor(1.0934)
15,15,tensor(2.9472),tensor(1.5046),tensor(1.0916)
16,16,tensor(2.9418),tensor(1.5028),tensor(1.0898)
17,17,tensor(2.9363),tensor(1.5010),tensor(1.0879)
18,18,tensor(2.9308),tensor(1.4991),tensor(1.0860)
19,19,tensor(2.9251),tensor(1.4972),tensor(1.0841)
20,20,tensor(2.9194),tensor(1.4953),tensor(1.0822)
21,21,tensor(2.9136),tensor(1.4933),tensor(1.0803)
22,22,tensor(2.9078),tensor(1.4914),tensor(1.0783)
23,23,tensor(2.9020),tensor(1.4894),tensor(1.0763)
24,24,tensor(2.8960),tensor(1.4874),tensor(1.0743)
25,25,tensor(2.8901),tensor(1.4854),tensor(1.0723)
26,26,tensor(2.8841),tensor(1.4834),tensor(1.0703)
27,27,tensor(2.8781),tensor(1.4814),tensor(1.0683)
28,28,tensor(2.8721),tensor(1.4793),tensor(1.0662)
29,29,tensor(2.8661),tensor(1.4773),tensor(1.0642)
30,30,tensor(2.8600),tensor(1.4752),tensor(1.0621)
31,31,tensor(2.8539),tensor(1.4732),tensor(1.0600)
32,32,tensor(2.8478),tensor(1.4711),tensor(1.0580)
33,33,tensor(2.8417),tensor(1.4690),tensor(1.0559)
34,34,tensor(2.8356),tensor(1.4670),tensor(1.0538)
35,35,tensor(2.8295),tensor(1.4649),tensor(1.0517)
36,36,tensor(2.8234),tensor(1.4628),tensor(1.0496)
37,37,tensor(2.8173),tensor(1.4607),tensor(1.0475)
38,38,tensor(2.8111),tensor(1.4586),tensor(1.0454)
39,39,tensor(2.8050),tensor(1.4565),tensor(1.0433)
40,40,tensor(2.7989),tensor(1.4544),tensor(1.0412)
41,41,tensor(2.7928),tensor(1.4523),tensor(1.0391)
42,42,tensor(2.7866),tensor(1.4502),tensor(1.0370)
43,43,tensor(2.7805),tensor(1.4481),tensor(1.0349)
44,44,tensor(2.7744),tensor(1.4460),tensor(1.0327)
45,45,tensor(2.7683),tensor(1.4438),tensor(1.0306)
46,46,tensor(2.7621),tensor(1.4417),tensor(1.0285)
47,47,tensor(2.7560),tensor(1.4396),tensor(1.0264)
48,48,tensor(2.7499),tensor(1.4375),tensor(1.0242)
49,49,tensor(2.7438),tensor(1.4354),tensor(1.0221)
50,50,tensor(2.7377),tensor(1.4333),tensor(1.0200)
51,51,tensor(2.7316),tensor(1.4311),tensor(1.0179)
52,52,tensor(2.7255),tensor(1.4290),tensor(1.0157)
53,53,tensor(2.7195),tensor(1.4269),tensor(1.0136)
54,54,tensor(2.7134),tensor(1.4248),tensor(1.0115)
55,55,tensor(2.7073),tensor(1.4226),tensor(1.0094)
56,56,tensor(2.7013),tensor(1.4205),tensor(1.0072)
57,57,tensor(2.6952),tensor(1.4184),tensor(1.0051)
58,58,tensor(2.6892),tensor(1.4162),tensor(1.0030)
59,59,tensor(2.6831),tensor(1.4141),tensor(1.0008)
60,60,tensor(2.6771),tensor(1.4120),tensor(0.9987)
61,61,tensor(2.6711),tensor(1.4099),tensor(0.9966)
62,62,tensor(2.6651),tensor(1.4077),tensor(0.9944)
63,63,tensor(2.6591),tensor(1.4056),tensor(0.9923)
64,64,tensor(2.6531),tensor(1.4035),tensor(0.9902)
65,65,tensor(2.6471),tensor(1.4013),tensor(0.9880)
66,66,tensor(2.6411),tensor(1.3992),tensor(0.9859)
67,67,tensor(2.6351),tensor(1.3971),tensor(0.9838)
68,68,tensor(2.6292),tensor(1.3949),tensor(0.9816)
69,69,tensor(2.6232),tensor(1.3928),tensor(0.9795)
70,70,tensor(2.6173),tensor(1.3907),tensor(0.9774)
71,71,tensor(2.6113),tensor(1.3885),tensor(0.9752)
72,72,tensor(2.6054),tensor(1.3864),tensor(0.9731)
73,73,tensor(2.5995),tensor(1.3843),tensor(0.9710)
74,74,tensor(2.5936),tensor(1.3821),tensor(0.9689)
75,75,tensor(2.5877),tensor(1.3800),tensor(0.9667)
76,76,tensor(2.5818),tensor(1.3779),tensor(0.9646)
77,77,tensor(2.5759),tensor(1.3757),tensor(0.9625)
78,78,tensor(2.5701),tensor(1.3736),tensor(0.9603)
79,79,tensor(2.5642),tensor(1.3715),tensor(0.9582)
80,80,tensor(2.5584),tensor(1.3693),tensor(0.9561)
81,81,tensor(2.5525),tensor(1.3672),tensor(0.9539)
82,82,tensor(2.5467),tensor(1.3651),tensor(0.9518)
83,83,tensor(2.5409),tensor(1.3629),tensor(0.9497)
84,84,tensor(2.5351),tensor(1.3608),tensor(0.9476)
85,85,tensor(2.5293),tensor(1.3587),tensor(0.9454)
86,86,tensor(2.5235),tensor(1.3565),tensor(0.9433)
87,87,tensor(2.5177),tensor(1.3544),tensor(0.9412)
88,88,tensor(2.5119),tensor(1.3523),tensor(0.9390)
89,89,tensor(2.5062),tensor(1.3501),tensor(0.9369)
90,90,tensor(2.5004),tensor(1.3480),tensor(0.9348)
91,91,tensor(2.4947),tensor(1.3459),tensor(0.9327)
92,92,tensor(2.4890),tensor(1.3438),tensor(0.9305)
93,93,tensor(2.4832),tensor(1.3416),tensor(0.9284)
94,94,tensor(2.4775),tensor(1.3395),tensor(0.9263)
95,95,tensor(2.4718),tensor(1.3374),tensor(0.9242)
96,96,tensor(2.4662),tensor(1.3352),tensor(0.9221)
97,97,tensor(2.4605),tensor(1.3331),tensor(0.9199)
98,98,tensor(2.4548),tensor(1.3310),tensor(0.9178)
99,99,tensor(2.4492),tensor(1.3289),tensor(0.9157)
100,100,tensor(2.4435),tensor(1.3267),tensor(0.9136)
101,101,tensor(2.4379),tensor(1.3246),tensor(0.9115)
102,102,tensor(2.4323),tensor(1.3225),tensor(0.9093)
103,103,tensor(2.4267),tensor(1.3204),tensor(0.9072)
104,104,tensor(2.4211),tensor(1.3182),tensor(0.9051)
105,105,tensor(2.4155),tensor(1.3161),tensor(0.9030)
106,106,tensor(2.4099),tensor(1.3140),tensor(0.9009)
107,107,tensor(2.4044),tensor(1.3119),tensor(0.8988)
108,108,tensor(2.3988),tensor(1.3098),tensor(0.8967)
109,109,tensor(2.3933),tensor(1.3076),tensor(0.8946)
110,110,tensor(2.3877),tensor(1.3055),tensor(0.8924)
111,111,tensor(2.3822),tensor(1.3034),tensor(0.8903)
112,112,tensor(2.3767),tensor(1.3013),tensor(0.8882)
113,113,tensor(2.3712),tensor(1.2992),tensor(0.8861)
114,114,tensor(2.3657),tensor(1.2970),tensor(0.8840)
