,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8776),tensor(0.8363),tensor(0.4868)
1,1,tensor(0.8780),tensor(0.8369),tensor(0.4851)
2,2,tensor(0.8783),tensor(0.8374),tensor(0.4837)
3,3,tensor(0.8786),tensor(0.8378),tensor(0.4824)
4,4,tensor(0.8788),tensor(0.8382),tensor(0.4813)
5,5,tensor(0.8790),tensor(0.8385),tensor(0.4803)
6,6,tensor(0.8792),tensor(0.8388),tensor(0.4795)
7,7,tensor(0.8794),tensor(0.8390),tensor(0.4788)
8,8,tensor(0.8795),tensor(0.8392),tensor(0.4782)
9,9,tensor(0.8796),tensor(0.8394),tensor(0.4777)
