,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4481),tensor(1.5803),tensor(0.9108)
1,1,tensor(3.4352),tensor(1.5759),tensor(0.9089)
2,2,tensor(3.4177),tensor(1.5708),tensor(0.9066)
3,3,tensor(3.3974),tensor(1.5651),tensor(0.9040)
4,4,tensor(3.3751),tensor(1.5591),tensor(0.9014)
5,5,tensor(3.3514),tensor(1.5528),tensor(0.8985)
6,6,tensor(3.3267),tensor(1.5462),tensor(0.8956)
7,7,tensor(3.3014),tensor(1.5396),tensor(0.8926)
8,8,tensor(3.2757),tensor(1.5328),tensor(0.8896)
9,9,tensor(3.2497),tensor(1.5259),tensor(0.8866)
10,10,tensor(3.2236),tensor(1.5190),tensor(0.8835)
11,11,tensor(3.1975),tensor(1.5121),tensor(0.8804)
12,12,tensor(3.1715),tensor(1.5052),tensor(0.8773)
13,13,tensor(3.1457),tensor(1.4983),tensor(0.8742)
14,14,tensor(3.1201),tensor(1.4914),tensor(0.8712)
15,15,tensor(3.0948),tensor(1.4846),tensor(0.8681)
16,16,tensor(3.0698),tensor(1.4778),tensor(0.8651)
17,17,tensor(3.0451),tensor(1.4710),tensor(0.8621)
18,18,tensor(3.0208),tensor(1.4643),tensor(0.8591)
19,19,tensor(2.9969),tensor(1.4577),tensor(0.8561)
20,20,tensor(2.9733),tensor(1.4526),tensor(0.8532)
21,21,tensor(2.9501),tensor(1.4483),tensor(0.8503)
22,22,tensor(2.9274),tensor(1.4440),tensor(0.8474)
23,23,tensor(2.9050),tensor(1.4398),tensor(0.8446)
24,24,tensor(2.8830),tensor(1.4356),tensor(0.8418)
25,25,tensor(2.8613),tensor(1.4315),tensor(0.8390)
26,26,tensor(2.8401),tensor(1.4274),tensor(0.8363)
27,27,tensor(2.8193),tensor(1.4233),tensor(0.8335)
28,28,tensor(2.7988),tensor(1.4193),tensor(0.8309)
29,29,tensor(2.7787),tensor(1.4154),tensor(0.8282)
30,30,tensor(2.7590),tensor(1.4115),tensor(0.8256)
31,31,tensor(2.7396),tensor(1.4076),tensor(0.8230)
32,32,tensor(2.7206),tensor(1.4038),tensor(0.8205)
33,33,tensor(2.7019),tensor(1.4000),tensor(0.8179)
34,34,tensor(2.6835),tensor(1.3963),tensor(0.8154)
35,35,tensor(2.6655),tensor(1.3926),tensor(0.8130)
36,36,tensor(2.6478),tensor(1.3889),tensor(0.8105)
37,37,tensor(2.6304),tensor(1.3853),tensor(0.8081)
38,38,tensor(2.6133),tensor(1.3818),tensor(0.8057)
39,39,tensor(2.5965),tensor(1.3783),tensor(0.8034)
40,40,tensor(2.5800),tensor(1.3748),tensor(0.8010)
41,41,tensor(2.5638),tensor(1.3713),tensor(0.7987)
42,42,tensor(2.5478),tensor(1.3679),tensor(0.7964)
43,43,tensor(2.5322),tensor(1.3645),tensor(0.7942)
44,44,tensor(2.5167),tensor(1.3612),tensor(0.7919)
45,45,tensor(2.5016),tensor(1.3579),tensor(0.7897)
46,46,tensor(2.4866),tensor(1.3546),tensor(0.7875)
47,47,tensor(2.4719),tensor(1.3514),tensor(0.7854)
48,48,tensor(2.4575),tensor(1.3482),tensor(0.7832)
49,49,tensor(2.4433),tensor(1.3450),tensor(0.7811)
50,50,tensor(2.4293),tensor(1.3419),tensor(0.7790)
51,51,tensor(2.4155),tensor(1.3388),tensor(0.7769)
52,52,tensor(2.4019),tensor(1.3357),tensor(0.7748)
53,53,tensor(2.3885),tensor(1.3326),tensor(0.7728)
