,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2748),tensor(1.3488),tensor(1.1635)
1,1,tensor(2.2646),tensor(1.3438),tensor(1.1584)
2,2,tensor(2.2508),tensor(1.3378),tensor(1.1525)
3,3,tensor(2.2347),tensor(1.3313),tensor(1.1460)
4,4,tensor(2.2171),tensor(1.3243),tensor(1.1390)
5,5,tensor(2.1984),tensor(1.3170),tensor(1.1317)
6,6,tensor(2.1789),tensor(1.3095),tensor(1.1242)
7,7,tensor(2.1589),tensor(1.3018),tensor(1.1165)
8,8,tensor(2.1386),tensor(1.2940),tensor(1.1087)
9,9,tensor(2.1182),tensor(1.2862),tensor(1.1008)
10,10,tensor(2.0976),tensor(1.2783),tensor(1.0929)
11,11,tensor(2.0771),tensor(1.2703),tensor(1.0850)
12,12,tensor(2.0567),tensor(1.2624),tensor(1.0771)
13,13,tensor(2.0364),tensor(1.2545),tensor(1.0692)
14,14,tensor(2.0163),tensor(1.2467),tensor(1.0614)
15,15,tensor(1.9965),tensor(1.2389),tensor(1.0536)
16,16,tensor(1.9769),tensor(1.2312),tensor(1.0459)
17,17,tensor(1.9576),tensor(1.2235),tensor(1.0382)
18,18,tensor(1.9386),tensor(1.2160),tensor(1.0307)
19,19,tensor(1.9199),tensor(1.2085),tensor(1.0232)
20,20,tensor(1.9015),tensor(1.2010),tensor(1.0158)
21,21,tensor(1.8834),tensor(1.1937),tensor(1.0085)
22,22,tensor(1.8656),tensor(1.1865),tensor(1.0012)
23,23,tensor(1.8482),tensor(1.1793),tensor(0.9941)
24,24,tensor(1.8311),tensor(1.1723),tensor(0.9870)
25,25,tensor(1.8143),tensor(1.1653),tensor(0.9801)
26,26,tensor(1.7978),tensor(1.1584),tensor(0.9732)
27,27,tensor(1.7816),tensor(1.1516),tensor(0.9664)
28,28,tensor(1.7657),tensor(1.1449),tensor(0.9597)
29,29,tensor(1.7501),tensor(1.1383),tensor(0.9531)
30,30,tensor(1.7348),tensor(1.1317),tensor(0.9466)
31,31,tensor(1.7198),tensor(1.1253),tensor(0.9401)
32,32,tensor(1.7051),tensor(1.1189),tensor(0.9338)
33,33,tensor(1.6906),tensor(1.1126),tensor(0.9275)
34,34,tensor(1.6764),tensor(1.1064),tensor(0.9213)
35,35,tensor(1.6625),tensor(1.1003),tensor(0.9152)
36,36,tensor(1.6488),tensor(1.0943),tensor(0.9092)
37,37,tensor(1.6354),tensor(1.0883),tensor(0.9032)
38,38,tensor(1.6222),tensor(1.0824),tensor(0.8973)
39,39,tensor(1.6092),tensor(1.0766),tensor(0.8915)
40,40,tensor(1.5965),tensor(1.0708),tensor(0.8857)
41,41,tensor(1.5840),tensor(1.0651),tensor(0.8801)
42,42,tensor(1.5717),tensor(1.0595),tensor(0.8744)
43,43,tensor(1.5596),tensor(1.0539),tensor(0.8689)
44,44,tensor(1.5477),tensor(1.0484),tensor(0.8634)
45,45,tensor(1.5361),tensor(1.0430),tensor(0.8580)
46,46,tensor(1.5246),tensor(1.0376),tensor(0.8526)
47,47,tensor(1.5133),tensor(1.0323),tensor(0.8473)
48,48,tensor(1.5021),tensor(1.0271),tensor(0.8421)
49,49,tensor(1.4912),tensor(1.0219),tensor(0.8369)
50,50,tensor(1.4804),tensor(1.0167),tensor(0.8318)
51,51,tensor(1.4698),tensor(1.0117),tensor(0.8267)
52,52,tensor(1.4594),tensor(1.0066),tensor(0.8217)
53,53,tensor(1.4491),tensor(1.0016),tensor(0.8167)
54,54,tensor(1.4390),tensor(0.9967),tensor(0.8118)
55,55,tensor(1.4290),tensor(0.9918),tensor(0.8069)
56,56,tensor(1.4192),tensor(0.9870),tensor(0.8021)
57,57,tensor(1.4095),tensor(0.9822),tensor(0.7973)
58,58,tensor(1.4000),tensor(0.9775),tensor(0.7926)
59,59,tensor(1.3906),tensor(0.9728),tensor(0.7879)
60,60,tensor(1.3813),tensor(0.9681),tensor(0.7833)
61,61,tensor(1.3722),tensor(0.9635),tensor(0.7787)
62,62,tensor(1.3632),tensor(0.9589),tensor(0.7741)
63,63,tensor(1.3543),tensor(0.9555),tensor(0.7696)
64,64,tensor(1.3456),tensor(0.9533),tensor(0.7651)
65,65,tensor(1.3369),tensor(0.9511),tensor(0.7607)
66,66,tensor(1.3284),tensor(0.9488),tensor(0.7563)
67,67,tensor(1.3200),tensor(0.9467),tensor(0.7519)
