,pred_values,true_values,train_mask,val_mask
0,-1.0625361,0.36300653,False,False
1,-1.0625361,0.8470152,False,False
2,-1.0625361,0.81676465,False,False
3,-1.0625361,0.0,False,False
4,-0.7083962,-1.5125272,False,True
5,-1.0625361,1.1495206,False,False
6,-1.0625361,-0.6352614,False,False
7,-1.0625361,1.5125272,False,False
8,-1.0625361,1.5125272,False,False
9,-1.0625361,0.0,False,False
10,-0.70814556,0.45375815,True,False
11,-1.0625361,0.78651416,False,False
12,-1.0625361,0.6957625,False,False
13,-1.0625361,1.058769,False,False
14,-1.0625361,-1.5125272,False,False
15,-1.0625361,0.27225488,False,False
16,-1.0625361,0.72601306,False,False
17,-0.7096901,-1.5125272,True,False
18,-1.0625361,0.6352614,False,False
19,-1.0625361,-0.7562636,False,False
20,-1.0625361,-0.030250544,False,False
21,-1.0625361,0.0,False,False
22,-1.0625361,-0.8470152,False,False
23,-1.0625361,-0.72601306,False,False
24,-1.0625361,-0.060501087,False,False
25,-0.7074022,0.030250544,True,False
26,-1.0625361,0.030250544,False,False
27,-0.7067499,-1.5125272,True,False
28,-0.70894307,-0.030250544,True,False
29,-0.7076014,-0.81676465,False,True
30,-0.71085835,-0.33275598,True,False
31,-0.7075013,-0.030250544,True,False
32,-1.0625361,0.0,False,False
33,-1.0625361,0.030250544,False,False
34,-0.7085038,-1.5125272,True,False
35,-1.0625361,0.7562636,False,False
36,-0.71029186,0.7562636,False,True
37,-1.0625361,0.7562636,False,False
38,-1.0625361,1.1495206,False,False
39,-0.7096821,-1.5125272,False,True
40,-1.0625361,0.72601306,False,False
41,-0.70667684,0.78651416,True,False
42,-0.70951945,-1.1495206,True,False
43,-1.0625361,-0.72601306,False,False
44,-0.70671064,-1.0890195,False,True
45,-1.0625361,0.54450977,False,False
46,-1.0625361,0.4840087,False,False
47,-1.0625361,0.0,False,False
48,-0.70813644,-1.5125272,False,True
49,-1.0625361,0.7562636,False,False
50,-1.0625361,0.030250544,False,False
51,-0.70862883,-1.5125272,True,False
52,-1.0625361,0.72601306,False,False
53,-1.0625361,1.5125272,False,False
54,-0.70900095,-1.5125272,True,False
55,-1.0625361,-0.72601306,False,False
56,-0.70758486,-1.5125272,True,False
57,-1.0625361,0.72601306,False,False
58,-1.0625361,0.39325708,False,False
59,-1.0625361,1.5125272,False,False
