,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.6867),tensor(0.5716),tensor(0.2286)
1,1,tensor(0.5395),tensor(0.3480),tensor(0.6524)
2,2,tensor(0.3269),tensor(0.8443),tensor(1.2032)
3,3,tensor(0.9490),tensor(0.9701),tensor(1.3447)
4,4,tensor(1.1682),tensor(0.8137),tensor(1.1994)
5,5,tensor(0.8772),tensor(0.5052),tensor(0.8909)
6,6,tensor(0.4564),tensor(0.3403),tensor(0.5159)
7,7,tensor(0.2037),tensor(0.3403),tensor(0.1553)
8,8,tensor(0.2287),tensor(0.5049),tensor(0.1192)
9,9,tensor(0.4238),tensor(0.6466),tensor(0.2609)
10,10,tensor(0.5840),tensor(0.6474),tensor(0.2617)
11,11,tensor(0.5850),tensor(0.5298),tensor(0.1441)
12,12,tensor(0.4490),tensor(0.3585),tensor(0.0544)
13,13,tensor(0.2827),tensor(0.3403),tensor(0.2903)
14,14,tensor(0.1886),tensor(0.3403),tensor(0.5184)
15,15,tensor(0.2045),tensor(0.3403),tensor(0.6972)
16,16,tensor(0.2904),tensor(0.4118),tensor(0.7975)
17,17,tensor(0.3669),tensor(0.4228),tensor(0.8085)
18,18,tensor(0.3765),tensor(0.3519),tensor(0.7376)
19,19,tensor(0.3188),tensor(0.3403),tensor(0.6059)
20,20,tensor(0.2385),tensor(0.3403),tensor(0.4428)
21,21,tensor(0.1876),tensor(0.3403),tensor(0.2806)
22,22,tensor(0.1902),tensor(0.3403),tensor(0.1500)
23,23,tensor(0.2310),tensor(0.3490),tensor(0.0734)
24,24,tensor(0.2709),tensor(0.3551),tensor(0.0613)
25,25,tensor(0.2784),tensor(0.3403),tensor(0.1100)
26,26,tensor(0.2504),tensor(0.3403),tensor(0.2050)
27,27,tensor(0.2096),tensor(0.3403),tensor(0.3240)
28,28,tensor(0.1843),tensor(0.3403),tensor(0.4415)
29,29,tensor(0.1874),tensor(0.3403),tensor(0.5341)
30,30,tensor(0.2094),tensor(0.3403),tensor(0.5847)
31,31,tensor(0.2288),tensor(0.3403),tensor(0.5863)
32,32,tensor(0.2295),tensor(0.3403),tensor(0.5428)
33,33,tensor(0.2124),tensor(0.3403),tensor(0.4668)
34,34,tensor(0.1917),tensor(0.3403),tensor(0.3770)
35,35,tensor(0.1822),tensor(0.3403),tensor(0.2937)
36,36,tensor(0.1880),tensor(0.3403),tensor(0.2345)
37,37,tensor(0.2007),tensor(0.3403),tensor(0.2104)
38,38,tensor(0.2079),tensor(0.3403),tensor(0.2239)
39,39,tensor(0.2037),tensor(0.3403),tensor(0.2689)
40,40,tensor(0.1925),tensor(0.3403),tensor(0.3327)
41,41,tensor(0.1836),tensor(0.3403),tensor(0.3993)
42,42,tensor(0.1831),tensor(0.3403),tensor(0.4530)
43,43,tensor(0.1892),tensor(0.3403),tensor(0.4824)
44,44,tensor(0.1950),tensor(0.3403),tensor(0.4826)
45,45,tensor(0.1950),tensor(0.3403),tensor(0.4558)
46,46,tensor(0.1897),tensor(0.3403),tensor(0.4108)
47,47,tensor(0.1839),tensor(0.3403),tensor(0.3599)
48,48,tensor(0.1823),tensor(0.3403),tensor(0.3161)
49,49,tensor(0.1851),tensor(0.3403),tensor(0.2896)
50,50,tensor(0.1887),tensor(0.3403),tensor(0.2857)
51,51,tensor(0.1894),tensor(0.3403),tensor(0.3033)
52,52,tensor(0.1867),tensor(0.3403),tensor(0.3364)
53,53,tensor(0.1833),tensor(0.3403),tensor(0.3750)
54,54,tensor(0.1822),tensor(0.3403),tensor(0.4087)
55,55,tensor(0.1837),tensor(0.3403),tensor(0.4292)
56,56,tensor(0.1857),tensor(0.3403),tensor(0.4321)
57,57,tensor(0.1861),tensor(0.3403),tensor(0.4181)
58,58,tensor(0.1845),tensor(0.3403),tensor(0.3925)
59,59,tensor(0.1827),tensor(0.3403),tensor(0.3631)
60,60,tensor(0.1822),tensor(0.3403),tensor(0.3383)
61,61,tensor(0.1832),tensor(0.3403),tensor(0.3244)
62,62,tensor(0.1843),tensor(0.3403),tensor(0.3245)
63,63,tensor(0.1843),tensor(0.3403),tensor(0.3373)
64,64,tensor(0.1833),tensor(0.3403),tensor(0.3580)
65,65,tensor(0.1823),tensor(0.3403),tensor(0.3802)
66,66,tensor(0.1823),tensor(0.3403),tensor(0.3974)
67,67,tensor(0.1830),tensor(0.3403),tensor(0.4050)
68,68,tensor(0.1834),tensor(0.3403),tensor(0.4017)
69,69,tensor(0.1832),tensor(0.3403),tensor(0.3893)
70,70,tensor(0.1826),tensor(0.3403),tensor(0.3724)
71,71,tensor(0.1822),tensor(0.3403),tensor(0.3563)
72,72,tensor(0.1824),tensor(0.3403),tensor(0.3458)
73,73,tensor(0.1828),tensor(0.3403),tensor(0.3435)
74,74,tensor(0.1829),tensor(0.3403),tensor(0.3494)
75,75,tensor(0.1826),tensor(0.3403),tensor(0.3610)
76,76,tensor(0.1823),tensor(0.3403),tensor(0.3743)
77,77,tensor(0.1822),tensor(0.3403),tensor(0.3849)
78,78,tensor(0.1824),tensor(0.3403),tensor(0.3899)
79,79,tensor(0.1826),tensor(0.3403),tensor(0.3881)
80,80,tensor(0.1825),tensor(0.3403),tensor(0.3807)
81,81,tensor(0.1823),tensor(0.3403),tensor(0.3706)
82,82,tensor(0.1822),tensor(0.3403),tensor(0.3612)
83,83,tensor(0.1823),tensor(0.3403),tensor(0.3555)
84,84,tensor(0.1824),tensor(0.3403),tensor(0.3549)
85,85,tensor(0.1824),tensor(0.3403),tensor(0.3593)
86,86,tensor(0.1823),tensor(0.3403),tensor(0.3668)
87,87,tensor(0.1822),tensor(0.3403),tensor(0.3745)
88,88,tensor(0.1822),tensor(0.3403),tensor(0.3800)
89,89,tensor(0.1823),tensor(0.3403),tensor(0.3815)
90,90,tensor(0.1823),tensor(0.3403),tensor(0.3790)
91,91,tensor(0.1823),tensor(0.3403),tensor(0.3737)
92,92,tensor(0.1822),tensor(0.3403),tensor(0.3675)
93,93,tensor(0.1822),tensor(0.3403),tensor(0.3628)
94,94,tensor(0.1822),tensor(0.3403),tensor(0.3609)
95,95,tensor(0.1823),tensor(0.3403),tensor(0.3623)
96,96,tensor(0.1823),tensor(0.3403),tensor(0.3662)
97,97,tensor(0.1822),tensor(0.3403),tensor(0.3710)
98,98,tensor(0.1822),tensor(0.3403),tensor(0.3749)
99,99,tensor(0.1822),tensor(0.3403),tensor(0.3767)
100,100,tensor(0.1822),tensor(0.3403),tensor(0.3759)
101,101,tensor(0.1822),tensor(0.3403),tensor(0.3730)
102,102,tensor(0.1822),tensor(0.3403),tensor(0.3693)
103,103,tensor(0.1822),tensor(0.3403),tensor(0.3661)
104,104,tensor(0.1822),tensor(0.3403),tensor(0.3646)
105,105,tensor(0.1822),tensor(0.3403),tensor(0.3651)
106,106,tensor(0.1822),tensor(0.3403),tensor(0.3673)
107,107,tensor(0.1822),tensor(0.3403),tensor(0.3703)
108,108,tensor(0.1822),tensor(0.3403),tensor(0.3728)
109,109,tensor(0.1822),tensor(0.3403),tensor(0.3740)
110,110,tensor(0.1822),tensor(0.3403),tensor(0.3735)
111,111,tensor(0.1822),tensor(0.3403),tensor(0.3717)
112,112,tensor(0.1822),tensor(0.3403),tensor(0.3694)
113,113,tensor(0.1822),tensor(0.3403),tensor(0.3675)
114,114,tensor(0.1822),tensor(0.3403),tensor(0.3667)
115,115,tensor(0.1822),tensor(0.3403),tensor(0.3671)
116,116,tensor(0.1822),tensor(0.3403),tensor(0.3686)
117,117,tensor(0.1822),tensor(0.3403),tensor(0.3704)
118,118,tensor(0.1822),tensor(0.3403),tensor(0.3718)
119,119,tensor(0.1822),tensor(0.3403),tensor(0.3724)
120,120,tensor(0.1822),tensor(0.3403),tensor(0.3719)
121,121,tensor(0.1822),tensor(0.3403),tensor(0.3706)
122,122,tensor(0.1822),tensor(0.3403),tensor(0.3692)
123,123,tensor(0.1822),tensor(0.3403),tensor(0.3682)
124,124,tensor(0.1822),tensor(0.3403),tensor(0.3679)
125,125,tensor(0.1822),tensor(0.3403),tensor(0.3685)
126,126,tensor(0.1822),tensor(0.3403),tensor(0.3695)
127,127,tensor(0.1822),tensor(0.3403),tensor(0.3706)
128,128,tensor(0.1822),tensor(0.3403),tensor(0.3713)
129,129,tensor(0.1822),tensor(0.3403),tensor(0.3713)
130,130,tensor(0.1822),tensor(0.3403),tensor(0.3708)
131,131,tensor(0.1822),tensor(0.3403),tensor(0.3699)
132,132,tensor(0.1822),tensor(0.3403),tensor(0.3691)
133,133,tensor(0.1822),tensor(0.3403),tensor(0.3687)
134,134,tensor(0.1822),tensor(0.3403),tensor(0.3688)
135,135,tensor(0.1822),tensor(0.3403),tensor(0.3693)
136,136,tensor(0.1822),tensor(0.3403),tensor(0.3700)
137,137,tensor(0.1822),tensor(0.3403),tensor(0.3706)
138,138,tensor(0.1822),tensor(0.3403),tensor(0.3708)
139,139,tensor(0.1822),tensor(0.3403),tensor(0.3706)
140,140,tensor(0.1822),tensor(0.3403),tensor(0.3701)
141,141,tensor(0.1822),tensor(0.3403),tensor(0.3695)
142,142,tensor(0.1822),tensor(0.3403),tensor(0.3692)
143,143,tensor(0.1822),tensor(0.3403),tensor(0.3691)
