,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9647),tensor(1.2979),tensor(1.4573)
1,1,tensor(1.9637),tensor(1.2978),tensor(1.4566)
2,2,tensor(1.9626),tensor(1.2976),tensor(1.4559)
3,3,tensor(1.9616),tensor(1.2975),tensor(1.4551)
4,4,tensor(1.9606),tensor(1.2974),tensor(1.4544)
5,5,tensor(1.9596),tensor(1.2972),tensor(1.4537)
6,6,tensor(1.9586),tensor(1.2971),tensor(1.4530)
7,7,tensor(1.9576),tensor(1.2969),tensor(1.4522)
8,8,tensor(1.9567),tensor(1.2968),tensor(1.4515)
9,9,tensor(1.9557),tensor(1.2966),tensor(1.4508)
10,10,tensor(1.9547),tensor(1.2965),tensor(1.4501)
11,11,tensor(1.9537),tensor(1.2963),tensor(1.4493)
12,12,tensor(1.9527),tensor(1.2962),tensor(1.4486)
13,13,tensor(1.9517),tensor(1.2961),tensor(1.4479)
14,14,tensor(1.9508),tensor(1.2959),tensor(1.4472)
15,15,tensor(1.9498),tensor(1.2958),tensor(1.4465)
16,16,tensor(1.9488),tensor(1.2956),tensor(1.4457)
17,17,tensor(1.9478),tensor(1.2955),tensor(1.4450)
18,18,tensor(1.9469),tensor(1.2953),tensor(1.4443)
19,19,tensor(1.9459),tensor(1.2952),tensor(1.4436)
20,20,tensor(1.9449),tensor(1.2950),tensor(1.4429)
21,21,tensor(1.9440),tensor(1.2949),tensor(1.4422)
22,22,tensor(1.9430),tensor(1.2947),tensor(1.4414)
23,23,tensor(1.9421),tensor(1.2946),tensor(1.4407)
24,24,tensor(1.9411),tensor(1.2945),tensor(1.4400)
25,25,tensor(1.9402),tensor(1.2943),tensor(1.4393)
26,26,tensor(1.9392),tensor(1.2942),tensor(1.4386)
27,27,tensor(1.9383),tensor(1.2940),tensor(1.4379)
28,28,tensor(1.9373),tensor(1.2939),tensor(1.4372)
29,29,tensor(1.9364),tensor(1.2937),tensor(1.4365)
30,30,tensor(1.9354),tensor(1.2936),tensor(1.4358)
31,31,tensor(1.9345),tensor(1.2935),tensor(1.4351)
32,32,tensor(1.9336),tensor(1.2933),tensor(1.4344)
33,33,tensor(1.9326),tensor(1.2932),tensor(1.4337)
34,34,tensor(1.9317),tensor(1.2930),tensor(1.4329)
35,35,tensor(1.9308),tensor(1.2929),tensor(1.4322)
36,36,tensor(1.9298),tensor(1.2927),tensor(1.4315)
37,37,tensor(1.9289),tensor(1.2926),tensor(1.4308)
38,38,tensor(1.9280),tensor(1.2924),tensor(1.4301)
39,39,tensor(1.9271),tensor(1.2923),tensor(1.4294)
40,40,tensor(1.9262),tensor(1.2922),tensor(1.4287)
41,41,tensor(1.9252),tensor(1.2920),tensor(1.4280)
42,42,tensor(1.9243),tensor(1.2919),tensor(1.4273)
43,43,tensor(1.9234),tensor(1.2917),tensor(1.4266)
44,44,tensor(1.9225),tensor(1.2916),tensor(1.4259)
45,45,tensor(1.9216),tensor(1.2915),tensor(1.4253)
46,46,tensor(1.9207),tensor(1.2913),tensor(1.4246)
47,47,tensor(1.9198),tensor(1.2912),tensor(1.4239)
48,48,tensor(1.9189),tensor(1.2910),tensor(1.4232)
49,49,tensor(1.9180),tensor(1.2909),tensor(1.4225)
50,50,tensor(1.9171),tensor(1.2907),tensor(1.4218)
51,51,tensor(1.9162),tensor(1.2906),tensor(1.4211)
52,52,tensor(1.9153),tensor(1.2905),tensor(1.4204)
53,53,tensor(1.9144),tensor(1.2903),tensor(1.4197)
54,54,tensor(1.9135),tensor(1.2902),tensor(1.4190)
55,55,tensor(1.9126),tensor(1.2900),tensor(1.4183)
56,56,tensor(1.9117),tensor(1.2899),tensor(1.4176)
57,57,tensor(1.9108),tensor(1.2898),tensor(1.4170)
58,58,tensor(1.9100),tensor(1.2896),tensor(1.4163)
59,59,tensor(1.9091),tensor(1.2895),tensor(1.4156)
60,60,tensor(1.9082),tensor(1.2893),tensor(1.4149)
61,61,tensor(1.9073),tensor(1.2892),tensor(1.4142)
62,62,tensor(1.9064),tensor(1.2891),tensor(1.4135)
63,63,tensor(1.9056),tensor(1.2889),tensor(1.4129)
64,64,tensor(1.9047),tensor(1.2888),tensor(1.4122)
65,65,tensor(1.9038),tensor(1.2886),tensor(1.4115)
66,66,tensor(1.9030),tensor(1.2885),tensor(1.4108)
67,67,tensor(1.9021),tensor(1.2884),tensor(1.4101)
68,68,tensor(1.9012),tensor(1.2882),tensor(1.4095)
