,pred_values,true_values,train_mask,val_mask
0,-1.1660936,-0.4235076,False,False
1,-1.1660936,-0.7562636,False,False
2,-1.1660936,1.5125272,False,False
3,-1.1660936,1.1495206,False,False
4,-1.1660936,0.78651416,False,False
5,-1.1660936,1.2705228,False,False
6,-1.1660936,1.5125272,False,False
7,-1.1660936,1.2705228,False,False
8,-1.1660936,1.4520261,False,False
9,-1.1660936,1.4822767,False,False
10,-0.5106651,1.4217756,False,True
11,-1.1660936,0.6957625,False,False
12,0.2758491,-1.3007734,False,True
13,-0.7224189,-1.2100217,True,False
14,-1.1660936,-0.39325708,False,False
15,-1.1660936,0.4840087,False,False
16,-1.1660936,0.87726575,False,False
17,-1.1660936,1.1797712,False,False
18,-1.1660936,1.4217756,False,False
19,-0.036739826,0.81676465,False,True
20,-1.1660936,1.2705228,False,False
21,-1.1660936,0.93776685,False,False
22,-1.1660936,0.7562636,False,False
23,-1.1660936,0.39325708,False,False
24,0.26576567,-0.72601306,True,False
25,-1.1660936,-0.7562636,False,False
26,-1.1660936,1.4217756,False,False
27,-1.1660936,1.3310239,False,False
28,-0.7224189,-1.4822767,True,False
29,-1.1660936,0.8470152,False,False
30,-1.1660936,1.5125272,False,False
31,-1.1660936,1.5125272,False,False
32,-1.1660936,-0.39325708,False,False
33,-1.1660936,0.81676465,False,False
34,-0.036739826,-0.030250544,True,False
35,-1.1660936,1.5125272,False,False
36,-1.1660936,-0.8470152,False,False
37,-1.1660936,1.5125272,False,False
38,-1.1660936,-0.030250544,False,False
39,-1.1660936,0.6957625,False,False
40,-0.006489277,-0.060501087,False,True
41,-1.135843,1.4217756,True,False
42,-0.7022519,-1.5125272,False,True
43,-0.006489277,0.9075163,True,False
44,-1.1660936,1.5125272,False,False
45,-1.1660936,0.7562636,False,False
46,-1.1660936,1.0285184,False,False
47,-1.1660936,-1.391525,False,False
48,-0.5409156,-1.5125272,True,False
49,-1.1660936,0.7562636,False,False
50,-1.1660936,1.2100217,False,False
51,-0.8232541,-0.78651416,True,False
52,-1.1660936,-0.030250544,False,False
53,-1.1660936,1.4217756,False,False
54,-1.1660936,1.1495206,False,False
55,-0.9946738,-1.5125272,True,False
56,-0.036739826,0.060501087,True,False
57,-1.1660936,1.391525,False,False
58,-1.1660936,0.8470152,False,False
59,-1.1660936,1.5125272,False,False
