,pred_values,true_values,train_mask,val_mask
0,-0.8373395,-0.4235076,False,False
1,-0.8373395,-0.7562636,False,False
2,-0.8373395,1.5125272,False,False
3,-0.8373395,1.1495206,False,False
4,-0.8373395,0.78651416,False,False
5,-0.8373395,1.2705228,False,False
6,-0.8373395,1.5125272,False,False
7,-0.8373395,1.2705228,False,False
8,-0.8373395,1.4520261,False,False
9,-0.8373395,1.4822767,False,False
10,-0.034454763,1.4217756,True,False
11,-0.8373395,0.6957625,False,False
12,-0.031867802,-1.3007734,False,True
13,-0.033832252,-1.2100217,True,False
14,-0.8373395,-0.39325708,False,False
15,-0.8373395,0.4840087,False,False
16,-0.8373395,0.87726575,False,False
17,-0.8373395,1.1797712,False,False
18,-0.8373395,1.4217756,False,False
19,-0.031926632,0.81676465,True,False
20,-0.8373395,1.2705228,False,False
21,-0.8373395,0.93776685,False,False
22,-0.8373395,0.7562636,False,False
23,-0.8373395,0.39325708,False,False
24,-0.030988038,-0.72601306,False,True
25,-0.8373395,-0.7562636,False,False
26,-0.8373395,1.4217756,False,False
27,-0.8373395,1.3310239,False,False
28,-0.03511095,-1.4822767,True,False
29,-0.8373395,0.8470152,False,False
30,-0.8373395,1.5125272,False,False
31,-0.8373395,1.5125272,False,False
32,-0.8373395,-0.39325708,False,False
33,-0.8373395,0.81676465,False,False
34,-0.03377533,-0.030250544,False,True
35,-0.8373395,1.5125272,False,False
36,-0.8373395,-0.8470152,False,False
37,-0.8373395,1.5125272,False,False
38,-0.8373395,-0.030250544,False,False
39,-0.8373395,0.6957625,False,False
40,-0.034172475,-0.060501087,True,False
41,-0.032850683,1.4217756,True,False
42,-0.034621954,-1.5125272,True,False
43,-0.035593867,0.9075163,True,False
44,-0.8373395,1.5125272,False,False
45,-0.8373395,0.7562636,False,False
46,-0.8373395,1.0285184,False,False
47,-0.8373395,-1.391525,False,False
48,-0.034344792,-1.5125272,False,True
49,-0.8373395,0.7562636,False,False
50,-0.8373395,1.2100217,False,False
51,-0.033189237,-0.78651416,True,False
52,-0.8373395,-0.030250544,False,False
53,-0.8373395,1.4217756,False,False
54,-0.8373395,1.1495206,False,False
55,-0.03471607,-1.5125272,False,True
56,-0.033983767,0.060501087,True,False
57,-0.8373395,1.391525,False,False
58,-0.8373395,0.8470152,False,False
59,-0.8373395,1.5125272,False,False
