,pred_values,true_values,train_mask,val_mask
0,-0.51785016,-0.030250544,False,False
1,-0.51785016,0.18150327,False,False
2,-0.51785016,0.030250544,False,False
3,-0.51785016,0.2117538,False,False
4,-0.51785016,0.45375815,False,False
5,-0.51785016,-0.030250544,False,False
6,-0.51785016,1.2100217,False,False
7,-0.51785016,0.30250543,False,False
8,-0.51785016,0.93776685,False,False
9,-0.51785016,-0.2117538,False,False
10,-0.5336854,-1.4822767,False,True
11,-0.51785016,0.7562636,False,False
12,-0.5361332,-0.54450977,True,False
13,-0.51785016,0.78651416,False,False
14,-0.51785016,0.09075163,False,False
15,-0.53585124,-0.4840087,True,False
16,-0.51785016,0.2117538,False,False
17,-0.51785016,-0.6352614,False,False
18,-0.51785016,0.030250544,False,False
19,-0.53922766,-0.4840087,False,True
20,-0.51785016,-0.15125272,False,False
21,-0.5352256,-0.33275598,False,True
22,-0.51785016,0.09075163,False,False
23,-0.51785016,0.6957625,False,False
24,-0.51785016,0.060501087,False,False
25,-0.51785016,-0.2117538,False,False
26,-0.51785016,-0.15125272,False,False
27,-0.51785016,-0.2117538,False,False
28,-0.51785016,-0.78651416,False,False
29,-0.53542984,-0.81676465,True,False
30,-0.5366157,-0.5747603,True,False
31,-0.51785016,1.2705228,False,False
32,-0.51785016,0.27225488,False,False
33,-0.51785016,0.93776685,False,False
34,-0.51785016,0.81676465,False,False
35,-0.51785016,0.060501087,False,False
36,-0.51785016,-0.030250544,False,False
37,-0.5336847,-0.6352614,True,False
38,-0.51785016,-0.030250544,False,False
39,-0.51785016,-0.36300653,False,False
40,-0.53489846,-0.7562636,True,False
41,-0.53553164,-0.030250544,True,False
42,-0.51785016,0.7562636,False,False
43,-0.51785016,-0.60501087,False,False
44,-0.51785016,1.5125272,False,False
45,-0.53819054,-0.93776685,False,True
46,-0.51785016,-0.5142592,False,False
47,-0.51785016,0.060501087,False,False
48,-0.5331477,-0.27225488,True,False
49,-0.51785016,-0.6352614,False,False
50,-0.51785016,-0.72601306,False,False
51,-0.53794986,-0.54450977,True,False
52,-0.53621715,-0.9680174,True,False
53,-0.53531563,0.15125272,False,True
54,-0.51785016,0.54450977,False,False
55,-0.51785016,1.1797712,False,False
56,-0.51785016,-0.4840087,False,False
57,-0.51785016,-0.72601306,False,False
58,-0.51785016,1.1797712,False,False
59,-0.51785016,0.72601306,False,False
