,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3205),tensor(0.4283),tensor(0.6558)
1,1,tensor(0.3197),tensor(0.4274),tensor(0.6540)
2,2,tensor(0.3183),tensor(0.4262),tensor(0.6516)
3,3,tensor(0.3164),tensor(0.4248),tensor(0.6488)
4,4,tensor(0.3142),tensor(0.4233),tensor(0.6456)
5,5,tensor(0.3117),tensor(0.4215),tensor(0.6421)
6,6,tensor(0.3091),tensor(0.4197),tensor(0.6385)
7,7,tensor(0.3062),tensor(0.4178),tensor(0.6346)
8,8,tensor(0.3033),tensor(0.4158),tensor(0.6306)
9,9,tensor(0.3003),tensor(0.4137),tensor(0.6265)
10,10,tensor(0.2973),tensor(0.4116),tensor(0.6223)
11,11,tensor(0.2943),tensor(0.4095),tensor(0.6181)
12,12,tensor(0.2912),tensor(0.4074),tensor(0.6138)
13,13,tensor(0.2882),tensor(0.4053),tensor(0.6095)
14,14,tensor(0.2852),tensor(0.4031),tensor(0.6052)
15,15,tensor(0.2822),tensor(0.4010),tensor(0.6009)
16,16,tensor(0.2792),tensor(0.3989),tensor(0.5967)
17,17,tensor(0.2764),tensor(0.3967),tensor(0.5925)
18,18,tensor(0.2735),tensor(0.3946),tensor(0.5883)
19,19,tensor(0.2708),tensor(0.3926),tensor(0.5841)
20,20,tensor(0.2681),tensor(0.3905),tensor(0.5800)
21,21,tensor(0.2654),tensor(0.3885),tensor(0.5759)
22,22,tensor(0.2628),tensor(0.3865),tensor(0.5719)
23,23,tensor(0.2603),tensor(0.3845),tensor(0.5679)
24,24,tensor(0.2579),tensor(0.3825),tensor(0.5639)
25,25,tensor(0.2555),tensor(0.3806),tensor(0.5601)
26,26,tensor(0.2531),tensor(0.3787),tensor(0.5562)
27,27,tensor(0.2509),tensor(0.3768),tensor(0.5525)
28,28,tensor(0.2487),tensor(0.3750),tensor(0.5488)
29,29,tensor(0.2465),tensor(0.3731),tensor(0.5451)
30,30,tensor(0.2445),tensor(0.3713),tensor(0.5415)
31,31,tensor(0.2424),tensor(0.3696),tensor(0.5379)
32,32,tensor(0.2405),tensor(0.3678),tensor(0.5344)
33,33,tensor(0.2386),tensor(0.3661),tensor(0.5310)
34,34,tensor(0.2367),tensor(0.3644),tensor(0.5276)
35,35,tensor(0.2349),tensor(0.3628),tensor(0.5243)
36,36,tensor(0.2332),tensor(0.3611),tensor(0.5210)
37,37,tensor(0.2314),tensor(0.3595),tensor(0.5177)
38,38,tensor(0.2298),tensor(0.3580),tensor(0.5146)
39,39,tensor(0.2282),tensor(0.3564),tensor(0.5114)
40,40,tensor(0.2266),tensor(0.3549),tensor(0.5083)
41,41,tensor(0.2251),tensor(0.3534),tensor(0.5053)
42,42,tensor(0.2236),tensor(0.3519),tensor(0.5023)
43,43,tensor(0.2222),tensor(0.3504),tensor(0.4994)
44,44,tensor(0.2208),tensor(0.3490),tensor(0.4965)
45,45,tensor(0.2194),tensor(0.3476),tensor(0.4936)
46,46,tensor(0.2181),tensor(0.3462),tensor(0.4908)
47,47,tensor(0.2168),tensor(0.3448),tensor(0.4880)
48,48,tensor(0.2156),tensor(0.3435),tensor(0.4853)
49,49,tensor(0.2144),tensor(0.3421),tensor(0.4826)
50,50,tensor(0.2132),tensor(0.3408),tensor(0.4799)
51,51,tensor(0.2120),tensor(0.3395),tensor(0.4773)
52,52,tensor(0.2109),tensor(0.3383),tensor(0.4747)
