,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,0.78651416,False,False
2,0.0,1.5125272,False,False
3,0.0,-0.72601306,False,False
4,0.0,0.78651416,False,False
5,0.0,0.78651416,False,False
6,0.0,0.0,False,False
7,0.0,-0.6352614,False,False
8,0.0,0.7562636,False,False
9,0.0,-0.66551197,False,False
10,0.0,0.72601306,False,False
11,0.0,-0.66551197,False,False
12,0.44588456,-1.5125272,False,True
13,0.0,1.5125272,False,False
14,0.0,0.9075163,False,False
15,0.0,1.5125272,False,False
16,0.0,0.78651416,False,False
17,0.0,0.6352614,False,False
18,0.0,0.78651416,False,False
19,0.41454285,-1.5125272,True,False
20,0.0,-0.6957625,False,False
21,0.0,-1.5125272,False,False
22,0.0,1.5125272,False,False
23,0.0,1.5125272,False,False
24,0.4496995,0.7562636,False,True
25,0.0,1.5125272,False,False
26,0.0,1.5125272,False,False
27,0.42472824,-1.5125272,False,True
28,0.38252205,-1.5125272,True,False
29,0.45063025,0.81676465,True,False
30,0.41000083,-1.5125272,True,False
31,0.0,0.0,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,0.0,-1.4822767,False,False
35,0.0,1.5125272,False,False
36,0.0,1.5125272,False,False
37,0.38849714,0.030250544,True,False
38,0.0,0.7562636,False,False
39,0.39340162,-1.5125272,True,False
40,0.0,0.7562636,False,False
41,0.47187728,-0.60501087,False,True
42,0.0,0.09075163,False,False
43,0.0,-0.66551197,False,False
44,0.0,1.5125272,False,False
45,0.0,-0.09075163,False,False
46,0.0,0.0,False,False
47,0.0,0.060501087,False,False
48,0.0,0.81676465,False,False
49,0.0,0.030250544,False,False
50,0.448425,-1.5125272,True,False
51,0.41339624,-1.5125272,True,False
52,0.36792967,-1.5125272,True,False
53,0.0,-0.7562636,False,False
54,0.0,-1.5125272,False,False
55,0.0,0.060501087,False,False
56,0.0,-0.7562636,False,False
57,0.0,0.060501087,False,False
58,0.0,1.4822767,False,False
59,0.0,-0.8470152,False,False
