,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7330),tensor(1.2011),tensor(0.2729)
1,1,tensor(1.7315),tensor(1.2006),tensor(0.2719)
2,2,tensor(1.7294),tensor(1.2000),tensor(0.2707)
3,3,tensor(1.7269),tensor(1.1993),tensor(0.2694)
4,4,tensor(1.7241),tensor(1.1986),tensor(0.2679)
5,5,tensor(1.7211),tensor(1.1979),tensor(0.2664)
6,6,tensor(1.7180),tensor(1.1971),tensor(0.2648)
7,7,tensor(1.7147),tensor(1.1963),tensor(0.2632)
8,8,tensor(1.7114),tensor(1.1955),tensor(0.2615)
9,9,tensor(1.7080),tensor(1.1947),tensor(0.2599)
10,10,tensor(1.7045),tensor(1.1938),tensor(0.2581)
11,11,tensor(1.7011),tensor(1.1930),tensor(0.2564)
12,12,tensor(1.6976),tensor(1.1921),tensor(0.2547)
13,13,tensor(1.6941),tensor(1.1913),tensor(0.2529)
14,14,tensor(1.6905),tensor(1.1904),tensor(0.2512)
15,15,tensor(1.6870),tensor(1.1895),tensor(0.2494)
16,16,tensor(1.6835),tensor(1.1887),tensor(0.2477)
17,17,tensor(1.6800),tensor(1.1878),tensor(0.2459)
18,18,tensor(1.6766),tensor(1.1870),tensor(0.2442)
19,19,tensor(1.6731),tensor(1.1861),tensor(0.2424)
20,20,tensor(1.6697),tensor(1.1853),tensor(0.2407)
21,21,tensor(1.6663),tensor(1.1844),tensor(0.2390)
22,22,tensor(1.6629),tensor(1.1836),tensor(0.2372)
23,23,tensor(1.6595),tensor(1.1827),tensor(0.2355)
24,24,tensor(1.6562),tensor(1.1819),tensor(0.2338)
25,25,tensor(1.6529),tensor(1.1811),tensor(0.2321)
26,26,tensor(1.6496),tensor(1.1802),tensor(0.2305)
27,27,tensor(1.6463),tensor(1.1794),tensor(0.2288)
28,28,tensor(1.6431),tensor(1.1786),tensor(0.2271)
29,29,tensor(1.6399),tensor(1.1778),tensor(0.2255)
30,30,tensor(1.6367),tensor(1.1770),tensor(0.2238)
31,31,tensor(1.6336),tensor(1.1762),tensor(0.2222)
32,32,tensor(1.6305),tensor(1.1754),tensor(0.2206)
33,33,tensor(1.6274),tensor(1.1746),tensor(0.2190)
34,34,tensor(1.6243),tensor(1.1738),tensor(0.2173)
35,35,tensor(1.6213),tensor(1.1730),tensor(0.2158)
36,36,tensor(1.6182),tensor(1.1722),tensor(0.2142)
37,37,tensor(1.6153),tensor(1.1715),tensor(0.2126)
38,38,tensor(1.6123),tensor(1.1707),tensor(0.2110)
39,39,tensor(1.6093),tensor(1.1699),tensor(0.2095)
40,40,tensor(1.6064),tensor(1.1692),tensor(0.2079)
41,41,tensor(1.6035),tensor(1.1684),tensor(0.2064)
42,42,tensor(1.6006),tensor(1.1676),tensor(0.2048)
43,43,tensor(1.5978),tensor(1.1669),tensor(0.2033)
44,44,tensor(1.5949),tensor(1.1661),tensor(0.2018)
45,45,tensor(1.5921),tensor(1.1654),tensor(0.2003)
46,46,tensor(1.5893),tensor(1.1646),tensor(0.1988)
47,47,tensor(1.5865),tensor(1.1639),tensor(0.1973)
48,48,tensor(1.5838),tensor(1.1632),tensor(0.1958)
49,49,tensor(1.5811),tensor(1.1624),tensor(0.1943)
50,50,tensor(1.5783),tensor(1.1617),tensor(0.1928)
51,51,tensor(1.5756),tensor(1.1610),tensor(0.1913)
52,52,tensor(1.5729),tensor(1.1603),tensor(0.1899)
53,53,tensor(1.5703),tensor(1.1595),tensor(0.1884)
54,54,tensor(1.5676),tensor(1.1588),tensor(0.1870)
55,55,tensor(1.5650),tensor(1.1581),tensor(0.1855)
56,56,tensor(1.5624),tensor(1.1574),tensor(0.1841)
57,57,tensor(1.5598),tensor(1.1567),tensor(0.1826)
58,58,tensor(1.5572),tensor(1.1560),tensor(0.1812)
59,59,tensor(1.5546),tensor(1.1553),tensor(0.1798)
60,60,tensor(1.5521),tensor(1.1546),tensor(0.1784)
61,61,tensor(1.5495),tensor(1.1539),tensor(0.1770)
62,62,tensor(1.5470),tensor(1.1532),tensor(0.1756)
63,63,tensor(1.5445),tensor(1.1525),tensor(0.1742)
64,64,tensor(1.5420),tensor(1.1518),tensor(0.1728)
65,65,tensor(1.5395),tensor(1.1511),tensor(0.1714)
66,66,tensor(1.5370),tensor(1.1504),tensor(0.1700)
67,67,tensor(1.5346),tensor(1.1497),tensor(0.1686)
68,68,tensor(1.5321),tensor(1.1490),tensor(0.1672)
69,69,tensor(1.5297),tensor(1.1483),tensor(0.1658)
70,70,tensor(1.5273),tensor(1.1477),tensor(0.1645)
71,71,tensor(1.5249),tensor(1.1470),tensor(0.1631)
72,72,tensor(1.5225),tensor(1.1463),tensor(0.1617)
73,73,tensor(1.5201),tensor(1.1456),tensor(0.1604)
74,74,tensor(1.5177),tensor(1.1450),tensor(0.1590)
75,75,tensor(1.5153),tensor(1.1443),tensor(0.1577)
76,76,tensor(1.5130),tensor(1.1436),tensor(0.1563)
77,77,tensor(1.5106),tensor(1.1430),tensor(0.1550)
78,78,tensor(1.5083),tensor(1.1423),tensor(0.1536)
79,79,tensor(1.5060),tensor(1.1416),tensor(0.1523)
80,80,tensor(1.5037),tensor(1.1410),tensor(0.1510)
81,81,tensor(1.5014),tensor(1.1403),tensor(0.1496)
82,82,tensor(1.4991),tensor(1.1396),tensor(0.1483)
83,83,tensor(1.4968),tensor(1.1390),tensor(0.1470)
84,84,tensor(1.4945),tensor(1.1383),tensor(0.1457)
85,85,tensor(1.4923),tensor(1.1377),tensor(0.1444)
86,86,tensor(1.4900),tensor(1.1370),tensor(0.1430)
87,87,tensor(1.4878),tensor(1.1363),tensor(0.1417)
88,88,tensor(1.4855),tensor(1.1357),tensor(0.1404)
89,89,tensor(1.4833),tensor(1.1350),tensor(0.1391)
90,90,tensor(1.4811),tensor(1.1344),tensor(0.1378)
91,91,tensor(1.4789),tensor(1.1337),tensor(0.1365)
92,92,tensor(1.4767),tensor(1.1331),tensor(0.1352)
93,93,tensor(1.4745),tensor(1.1324),tensor(0.1339)
94,94,tensor(1.4723),tensor(1.1318),tensor(0.1326)
95,95,tensor(1.4701),tensor(1.1312),tensor(0.1314)
96,96,tensor(1.4680),tensor(1.1305),tensor(0.1301)
97,97,tensor(1.4658),tensor(1.1299),tensor(0.1288)
98,98,tensor(1.4637),tensor(1.1292),tensor(0.1275)
99,99,tensor(1.4615),tensor(1.1286),tensor(0.1262)
100,100,tensor(1.4594),tensor(1.1280),tensor(0.1250)
101,101,tensor(1.4573),tensor(1.1273),tensor(0.1237)
102,102,tensor(1.4551),tensor(1.1267),tensor(0.1224)
103,103,tensor(1.4530),tensor(1.1260),tensor(0.1211)
104,104,tensor(1.4509),tensor(1.1254),tensor(0.1199)
105,105,tensor(1.4488),tensor(1.1248),tensor(0.1186)
106,106,tensor(1.4467),tensor(1.1241),tensor(0.1174)
107,107,tensor(1.4447),tensor(1.1235),tensor(0.1161)
108,108,tensor(1.4426),tensor(1.1229),tensor(0.1148)
109,109,tensor(1.4405),tensor(1.1223),tensor(0.1136)
110,110,tensor(1.4385),tensor(1.1216),tensor(0.1123)
111,111,tensor(1.4364),tensor(1.1210),tensor(0.1111)
112,112,tensor(1.4344),tensor(1.1204),tensor(0.1098)
113,113,tensor(1.4323),tensor(1.1197),tensor(0.1086)
114,114,tensor(1.4303),tensor(1.1191),tensor(0.1073)
115,115,tensor(1.4283),tensor(1.1185),tensor(0.1061)
116,116,tensor(1.4263),tensor(1.1179),tensor(0.1049)
117,117,tensor(1.4242),tensor(1.1172),tensor(0.1036)
118,118,tensor(1.4222),tensor(1.1166),tensor(0.1024)
119,119,tensor(1.4202),tensor(1.1160),tensor(0.1012)
120,120,tensor(1.4182),tensor(1.1154),tensor(0.0999)
121,121,tensor(1.4163),tensor(1.1148),tensor(0.0987)
122,122,tensor(1.4143),tensor(1.1141),tensor(0.0975)
123,123,tensor(1.4123),tensor(1.1135),tensor(0.0962)
124,124,tensor(1.4103),tensor(1.1129),tensor(0.0950)
125,125,tensor(1.4084),tensor(1.1123),tensor(0.0938)
126,126,tensor(1.4064),tensor(1.1117),tensor(0.0926)
127,127,tensor(1.4045),tensor(1.1111),tensor(0.0914)
128,128,tensor(1.4025),tensor(1.1104),tensor(0.0901)
129,129,tensor(1.4006),tensor(1.1098),tensor(0.0889)
