,pred_values,true_values,train_mask,val_mask
0,0.0,-1.5125272,False,False
1,0.0,-1.5125272,False,False
2,0.0,0.0,False,False
3,0.0,0.33275598,False,False
4,0.6604702,1.1495206,True,False
5,0.0,0.39325708,False,False
6,0.0,0.7562636,False,False
7,0.0,0.6957625,False,False
8,0.0,0.72601306,False,False
9,0.0,0.0,False,False
10,0.0,-1.5125272,False,False
11,0.0,-0.7562636,False,False
12,0.0,1.1495206,False,False
13,0.0,1.0285184,False,False
14,0.0,-0.36300653,False,False
15,0.0,-0.18150327,False,False
16,0.1310857,-1.5125272,True,False
17,0.0,0.78651416,False,False
18,0.0,1.5125272,False,False
19,0.0,1.1797712,False,False
20,0.0,0.0,False,False
21,0.0,-0.36300653,False,False
22,0.0,1.5125272,False,False
23,0.0,-1.5125272,False,False
24,0.0,0.6957625,False,False
25,0.0,0.72601306,False,False
26,0.0,0.7562636,False,False
27,0.2924219,-1.5125272,True,False
28,0.16133623,-1.5125272,True,False
29,0.0,0.0,False,False
30,0.34283948,-1.5125272,True,False
31,0.0,1.1192701,False,False
32,0.0,-0.7562636,False,False
33,0.0,1.5125272,False,False
34,0.0,1.0285184,False,False
35,0.05545932,-0.30250543,False,True
36,0.0,-0.7562636,False,False
37,0.4134241,-1.5125272,False,True
38,0.0,0.0,False,False
39,0.23192084,-1.5125272,False,True
40,0.4235076,-1.5125272,True,False
41,0.0,1.1797712,False,False
42,0.0,-0.7562636,False,False
43,0.0,-0.72601306,False,False
44,0.0,1.5125272,False,False
45,0.0,-0.39325708,False,False
46,0.0,0.030250544,False,False
47,0.25208786,-1.5125272,True,False
48,0.6150944,-1.5125272,True,False
49,0.0,0.99826795,False,False
50,0.0,0.72601306,False,False
51,-0.19158679,-1.1797712,True,False
52,0.24704611,-1.5125272,False,True
53,0.44367465,0.030250544,True,False
54,0.0,0.0,False,False
55,0.0,0.72601306,False,False
56,0.31258896,-1.5125272,False,True
57,0.0,0.7562636,False,False
58,0.0,0.030250544,False,False
59,0.0,0.030250544,False,False
