,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.1568),tensor(1.5329),tensor(nan)
1,1,tensor(3.1495),tensor(1.5309),tensor(nan)
2,2,tensor(3.1421),tensor(1.5289),tensor(nan)
3,3,tensor(3.1348),tensor(1.5269),tensor(nan)
4,4,tensor(3.1274),tensor(1.5249),tensor(nan)
5,5,tensor(3.1201),tensor(1.5229),tensor(nan)
6,6,tensor(3.1128),tensor(1.5209),tensor(nan)
7,7,tensor(3.1055),tensor(1.5189),tensor(nan)
8,8,tensor(3.0982),tensor(1.5169),tensor(nan)
9,9,tensor(3.0910),tensor(1.5149),tensor(nan)
10,10,tensor(3.0837),tensor(1.5129),tensor(nan)
11,11,tensor(3.0765),tensor(1.5109),tensor(nan)
12,12,tensor(3.0692),tensor(1.5089),tensor(nan)
13,13,tensor(3.0620),tensor(1.5069),tensor(nan)
14,14,tensor(3.0548),tensor(1.5049),tensor(nan)
15,15,tensor(3.0477),tensor(1.5029),tensor(nan)
16,16,tensor(3.0405),tensor(1.5009),tensor(nan)
17,17,tensor(3.0334),tensor(1.4990),tensor(nan)
18,18,tensor(3.0262),tensor(1.4970),tensor(nan)
19,19,tensor(3.0191),tensor(1.4950),tensor(nan)
20,20,tensor(3.0120),tensor(1.4930),tensor(nan)
21,21,tensor(3.0050),tensor(1.4910),tensor(nan)
22,22,tensor(2.9979),tensor(1.4890),tensor(nan)
23,23,tensor(2.9908),tensor(1.4870),tensor(nan)
24,24,tensor(2.9838),tensor(1.4851),tensor(nan)
25,25,tensor(2.9768),tensor(1.4831),tensor(nan)
26,26,tensor(2.9698),tensor(1.4811),tensor(nan)
27,27,tensor(2.9628),tensor(1.4791),tensor(nan)
28,28,tensor(2.9559),tensor(1.4772),tensor(nan)
29,29,tensor(2.9489),tensor(1.4752),tensor(nan)
30,30,tensor(2.9420),tensor(1.4732),tensor(nan)
31,31,tensor(2.9351),tensor(1.4712),tensor(nan)
32,32,tensor(2.9282),tensor(1.4693),tensor(nan)
33,33,tensor(2.9213),tensor(1.4673),tensor(nan)
34,34,tensor(2.9144),tensor(1.4653),tensor(nan)
35,35,tensor(2.9076),tensor(1.4634),tensor(nan)
36,36,tensor(2.9008),tensor(1.4614),tensor(nan)
37,37,tensor(2.8940),tensor(1.4594),tensor(nan)
38,38,tensor(2.8872),tensor(1.4575),tensor(nan)
39,39,tensor(2.8804),tensor(1.4555),tensor(nan)
40,40,tensor(2.8737),tensor(1.4536),tensor(nan)
41,41,tensor(2.8669),tensor(1.4516),tensor(nan)
42,42,tensor(2.8602),tensor(1.4497),tensor(nan)
43,43,tensor(2.8535),tensor(1.4477),tensor(nan)
44,44,tensor(2.8468),tensor(1.4458),tensor(nan)
45,45,tensor(2.8402),tensor(1.4438),tensor(nan)
46,46,tensor(2.8335),tensor(1.4419),tensor(nan)
47,47,tensor(2.8269),tensor(1.4399),tensor(nan)
48,48,tensor(2.8203),tensor(1.4380),tensor(nan)
49,49,tensor(2.8137),tensor(1.4360),tensor(nan)
50,50,tensor(2.8071),tensor(1.4341),tensor(nan)
51,51,tensor(2.8005),tensor(1.4322),tensor(nan)
52,52,tensor(2.7940),tensor(1.4302),tensor(nan)
53,53,tensor(2.7875),tensor(1.4283),tensor(nan)
54,54,tensor(2.7809),tensor(1.4264),tensor(nan)
55,55,tensor(2.7745),tensor(1.4244),tensor(nan)
56,56,tensor(2.7680),tensor(1.4225),tensor(nan)
57,57,tensor(2.7615),tensor(1.4208),tensor(nan)
58,58,tensor(2.7551),tensor(1.4191),tensor(nan)
59,59,tensor(2.7487),tensor(1.4174),tensor(nan)
60,60,tensor(2.7423),tensor(1.4157),tensor(nan)
61,61,tensor(2.7359),tensor(1.4140),tensor(nan)
62,62,tensor(2.7295),tensor(1.4123),tensor(nan)
63,63,tensor(2.7232),tensor(1.4106),tensor(nan)
64,64,tensor(2.7168),tensor(1.4090),tensor(nan)
65,65,tensor(2.7105),tensor(1.4073),tensor(nan)
66,66,tensor(2.7042),tensor(1.4056),tensor(nan)
67,67,tensor(2.6979),tensor(1.4039),tensor(nan)
68,68,tensor(2.6917),tensor(1.4022),tensor(nan)
69,69,tensor(2.6854),tensor(1.4006),tensor(nan)
70,70,tensor(2.6792),tensor(1.3989),tensor(nan)
71,71,tensor(2.6730),tensor(1.3972),tensor(nan)
72,72,tensor(2.6668),tensor(1.3955),tensor(nan)
73,73,tensor(2.6606),tensor(1.3939),tensor(nan)
74,74,tensor(2.6544),tensor(1.3922),tensor(nan)
75,75,tensor(2.6483),tensor(1.3905),tensor(nan)
76,76,tensor(2.6422),tensor(1.3888),tensor(nan)
77,77,tensor(2.6361),tensor(1.3872),tensor(nan)
78,78,tensor(2.6300),tensor(1.3855),tensor(nan)
79,79,tensor(2.6239),tensor(1.3839),tensor(nan)
80,80,tensor(2.6178),tensor(1.3822),tensor(nan)
81,81,tensor(2.6118),tensor(1.3805),tensor(nan)
82,82,tensor(2.6058),tensor(1.3789),tensor(nan)
83,83,tensor(2.5998),tensor(1.3772),tensor(nan)
84,84,tensor(2.5938),tensor(1.3756),tensor(nan)
85,85,tensor(2.5878),tensor(1.3739),tensor(nan)
86,86,tensor(2.5818),tensor(1.3723),tensor(nan)
87,87,tensor(2.5759),tensor(1.3706),tensor(nan)
88,88,tensor(2.5700),tensor(1.3690),tensor(nan)
89,89,tensor(2.5641),tensor(1.3673),tensor(nan)
90,90,tensor(2.5582),tensor(1.3657),tensor(nan)
91,91,tensor(2.5523),tensor(1.3640),tensor(nan)
92,92,tensor(2.5464),tensor(1.3624),tensor(nan)
93,93,tensor(2.5406),tensor(1.3608),tensor(nan)
94,94,tensor(2.5348),tensor(1.3591),tensor(nan)
95,95,tensor(2.5290),tensor(1.3575),tensor(nan)
96,96,tensor(2.5232),tensor(1.3559),tensor(nan)
97,97,tensor(2.5174),tensor(1.3542),tensor(nan)
98,98,tensor(2.5116),tensor(1.3526),tensor(nan)
99,99,tensor(2.5059),tensor(1.3510),tensor(nan)
100,100,tensor(2.5002),tensor(1.3493),tensor(nan)
101,101,tensor(2.4945),tensor(1.3477),tensor(nan)
102,102,tensor(2.4888),tensor(1.3461),tensor(nan)
103,103,tensor(2.4831),tensor(1.3445),tensor(nan)
104,104,tensor(2.4774),tensor(1.3429),tensor(nan)
105,105,tensor(2.4718),tensor(1.3412),tensor(nan)
106,106,tensor(2.4661),tensor(1.3396),tensor(nan)
107,107,tensor(2.4605),tensor(1.3380),tensor(nan)
108,108,tensor(2.4549),tensor(1.3364),tensor(nan)
109,109,tensor(2.4494),tensor(1.3348),tensor(nan)
110,110,tensor(2.4438),tensor(1.3332),tensor(nan)
111,111,tensor(2.4382),tensor(1.3316),tensor(nan)
112,112,tensor(2.4327),tensor(1.3300),tensor(nan)
113,113,tensor(2.4272),tensor(1.3284),tensor(nan)
114,114,tensor(2.4217),tensor(1.3267),tensor(nan)
115,115,tensor(2.4162),tensor(1.3251),tensor(nan)
116,116,tensor(2.4107),tensor(1.3235),tensor(nan)
117,117,tensor(2.4053),tensor(1.3219),tensor(nan)
118,118,tensor(2.3998),tensor(1.3204),tensor(nan)
119,119,tensor(2.3944),tensor(1.3188),tensor(nan)
120,120,tensor(2.3890),tensor(1.3172),tensor(nan)
121,121,tensor(2.3836),tensor(1.3156),tensor(nan)
122,122,tensor(2.3783),tensor(1.3140),tensor(nan)
123,123,tensor(2.3729),tensor(1.3124),tensor(nan)
124,124,tensor(2.3675),tensor(1.3108),tensor(nan)
125,125,tensor(2.3622),tensor(1.3092),tensor(nan)
126,126,tensor(2.3569),tensor(1.3076),tensor(nan)
127,127,tensor(2.3516),tensor(1.3061),tensor(nan)
128,128,tensor(2.3463),tensor(1.3045),tensor(nan)
129,129,tensor(2.3411),tensor(1.3029),tensor(nan)
130,130,tensor(2.3358),tensor(1.3013),tensor(nan)
131,131,tensor(2.3306),tensor(1.2998),tensor(nan)
132,132,tensor(2.3254),tensor(1.2982),tensor(nan)
133,133,tensor(2.3202),tensor(1.2966),tensor(nan)
