,pred_values,true_values,train_mask,val_mask
0,-0.74398726,-1.2100217,False,False
1,-0.74398726,0.27225488,False,False
2,-0.74398726,-0.36300653,False,False
3,-0.74398726,1.2402723,False,False
4,-0.66755664,-0.27225488,True,False
5,-0.6815856,-0.7562636,True,False
6,-0.74398726,1.4520261,False,False
7,-0.74398726,0.6352614,False,False
8,-0.74398726,0.87726575,False,False
9,-0.74398726,0.7562636,False,False
10,-0.74398726,-0.09075163,False,False
11,-0.74398726,1.1192701,False,False
12,-0.74398726,-1.3310239,False,False
13,-0.74398726,0.6957625,False,False
14,-0.74398726,-1.2100217,False,False
15,-0.74398726,0.0,False,False
16,-0.74398726,0.30250543,False,False
17,-0.74398726,-0.60501087,False,False
18,-0.74398726,0.6957625,False,False
19,-0.74398726,0.45375815,False,False
20,-0.74398726,0.8470152,False,False
21,-0.74398726,0.7562636,False,False
22,-0.74398726,-0.121002175,False,False
23,-0.74398726,1.3310239,False,False
24,-0.74398726,0.39325708,False,False
25,-0.74398726,-0.93776685,False,False
26,-0.74398726,-0.66551197,False,False
27,-0.74398726,1.1797712,False,False
28,-0.74398726,0.030250544,False,False
29,-0.6783148,-1.1192701,True,False
30,-0.74398726,0.8470152,False,False
31,-0.74398726,1.2705228,False,False
32,-0.74398726,-0.27225488,False,False
33,-0.74398726,0.87726575,False,False
34,-0.74398726,0.36300653,False,False
35,-0.74398726,1.391525,False,False
36,-0.74398726,0.6352614,False,False
37,-0.74398726,-0.72601306,False,False
38,-0.74398726,-0.33275598,False,False
39,-0.74398726,1.4822767,False,False
40,-0.74398726,1.2100217,False,False
41,-0.68673766,-0.87726575,False,True
42,-0.74398726,-0.15125272,False,False
43,-0.74398726,-0.030250544,False,False
44,-0.74398726,0.81676465,False,False
45,-0.74398726,-0.09075163,False,False
46,-0.74398726,-0.060501087,False,False
47,-0.74398726,0.7562636,False,False
48,-0.6655701,-0.5747603,True,False
49,-0.74398726,1.1797712,False,False
50,-0.74398726,-1.0285184,False,False
51,-0.74398726,-0.060501087,False,False
52,-0.74398726,1.1495206,False,False
53,-0.74398726,1.4520261,False,False
54,-0.74398726,1.058769,False,False
55,-0.74398726,1.2402723,False,False
56,-0.74398726,1.3310239,False,False
57,-0.74398726,1.058769,False,False
58,-0.74398726,0.81676465,False,False
59,-0.74398726,1.1797712,False,False
