,pred_values,true_values,train_mask,val_mask
0,1.5215521,0.72601306,False,False
1,0.012961902,-0.72601306,True,False
2,1.757131,-0.030250544,False,False
3,0.5644093,0.0,False,False
4,1.4214767,-0.7562636,False,False
5,0.56292146,0.6957625,False,False
6,0.71196884,0.0,False,False
7,1.0388345,0.7562636,False,False
8,-0.2565188,0.7562636,False,False
9,0.7688499,0.7562636,False,False
10,0.41555932,-1.1495206,False,False
11,-0.44185877,-0.36300653,True,False
12,0.9147275,-0.78651416,False,True
13,-1.7435986,1.5125272,False,False
14,-0.23435487,-0.7562636,False,False
15,-2.6594954,-0.36300653,True,False
16,0.07885314,1.1192701,False,False
17,0.9554854,0.0,False,False
18,-0.43886012,1.0890195,False,False
19,-1.0334033,-0.72601306,False,True
20,-0.39290383,0.030250544,True,False
21,-0.76874715,0.0,False,False
22,-0.061216485,-0.39325708,False,False
23,1.0025594,-1.1495206,False,False
24,-0.96895516,0.0,False,False
25,0.60512024,-0.72601306,False,False
26,-0.49448565,0.78651416,False,False
27,-1.0759937,0.72601306,False,False
28,0.28755867,-0.45375815,False,False
29,-0.34196272,-0.39325708,True,False
30,1.0487355,-1.1495206,False,False
31,-1.2141988,1.5125272,False,False
32,1.2768493,0.7562636,False,False
33,0.42525178,0.72601306,False,False
34,-2.301786,0.30250543,False,False
35,-1.1736494,1.5125272,False,False
36,-0.6845463,-0.72601306,False,False
37,-0.71056104,0.060501087,False,False
38,0.65171903,0.72601306,False,False
39,-0.74347496,-0.78651416,False,False
40,0.9805403,-0.78651416,True,False
41,-0.47603303,1.1797712,False,False
42,-1.1050129,1.1192701,False,False
43,-0.5880979,0.72601306,False,False
44,-0.18041258,0.0,False,False
45,-0.874983,1.1797712,False,False
46,1.2169905,0.72601306,False,False
47,-0.70432997,-1.1495206,False,False
48,0.24141596,-0.78651416,True,False
49,0.58345133,0.030250544,False,False
50,-0.3637173,0.7562636,False,False
51,-1.076211,-0.72601306,False,True
52,0.26188397,0.060501087,False,False
53,-0.6387039,1.5125272,False,False
54,0.6304287,0.030250544,True,False
55,-1.2739278,0.0,False,False
56,-0.3956001,0.0,False,False
57,-0.5635047,1.5125272,False,False
58,0.8761887,0.7562636,False,False
59,-0.96962506,1.1495206,False,False
