,pred_values,true_values,train_mask,val_mask
0,-0.7320223,-1.5125272,True,False
1,-0.6087094,-0.4235076,False,False
2,-0.74613184,-0.9075163,True,False
3,-0.6087094,-0.39325708,False,False
4,-0.72231,-1.5125272,True,False
5,-0.6087094,-0.5747603,False,False
6,-0.7317023,-0.30250543,True,False
7,-0.6087094,1.5125272,False,False
8,-0.6087094,0.33275598,False,False
9,-0.6087094,-0.45375815,False,False
10,-0.6087094,0.09075163,False,False
11,-0.6087094,0.81676465,False,False
12,-0.6087094,0.0,False,False
13,-0.7284327,0.09075163,True,False
14,-0.7280229,-1.5125272,True,False
15,-0.6087094,0.99826795,False,False
16,-0.7299579,-0.39325708,True,False
17,-0.6087094,-0.4235076,False,False
18,-0.6087094,1.4822767,False,False
19,-0.7210002,-1.391525,True,False
20,-0.7267832,-0.4235076,True,False
21,-0.6087094,-0.45375815,False,False
22,-0.6087094,-1.5125272,False,False
23,-0.73009217,-0.39325708,True,False
24,-0.72741604,-1.5125272,True,False
25,-0.6087094,-1.391525,False,False
26,-0.6087094,-1.1495206,False,False
27,-0.6087094,-0.33275598,False,False
28,-0.6087094,-0.60501087,False,False
29,-0.6087094,-1.5125272,False,False
30,-0.6087094,-0.36300653,False,False
31,-0.7225927,0.33275598,False,True
32,-0.6087094,-1.5125272,False,False
33,-0.6087094,-0.36300653,False,False
34,-0.6087094,-1.5125272,False,False
35,-0.7087426,0.060501087,True,False
36,-0.6087094,1.5125272,False,False
37,-0.6087094,0.0,False,False
38,-0.6087094,-0.4840087,False,False
39,-0.6087094,0.4840087,False,False
40,-0.6087094,0.030250544,False,False
41,-0.7406787,-0.6957625,True,False
42,-0.6087094,-1.5125272,False,False
43,-0.6087094,1.3310239,False,False
44,-0.6087094,-0.66551197,False,False
45,-0.6087094,-0.39325708,False,False
46,-0.7170499,-1.5125272,True,False
47,-0.6087094,-0.72601306,False,False
48,-0.7331087,-0.4840087,True,False
49,-0.6087094,0.7562636,False,False
50,-0.6087094,0.15125272,False,False
51,-0.7267227,-1.5125272,True,False
52,-0.6087094,0.72601306,False,False
53,-0.7226888,-1.5125272,True,False
54,-0.7167214,0.72601306,True,False
55,-0.6087094,-0.45375815,False,False
56,-0.72313,-0.121002175,False,True
57,-0.6087094,1.1192701,False,False
58,-0.6087094,-0.33275598,False,False
59,-0.6087094,1.5125272,False,False
