,pred_values,true_values,train_mask,val_mask
0,-1.4686139,-1.5125272,True,False
1,-1.4862128,-1.5125272,True,False
2,0.72601306,0.72601306,False,False
3,0.7562636,0.7562636,False,False
4,-1.3573834,-1.5125272,True,False
5,-0.75053215,-0.78651416,True,False
6,-0.74536604,-1.5125272,True,False
7,0.6352614,0.6352614,False,False
8,0.72601306,0.72601306,False,False
9,1.5125272,1.5125272,False,False
10,-0.73463833,-1.5125272,True,False
11,0.710092,-0.030250544,True,False
12,-1.4873987,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-1.5125272,-1.5125272,False,False
15,-1.4955962,-1.5125272,True,False
16,-0.81676465,-0.81676465,False,False
17,-1.49695,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-1.4948037,-1.5125272,True,False
20,-1.4438896,-1.5125272,True,False
21,0.08259526,-1.5125272,True,False
22,-0.69757766,-0.81676465,True,False
23,0.6957625,0.6957625,False,False
24,0.7562636,0.7562636,False,False
25,-0.030250544,-0.030250544,False,False
26,-0.030250544,-0.030250544,False,False
27,0.08445306,-1.5125272,True,False
28,-0.73657167,-1.5125272,True,False
29,0.15090105,-1.5125272,True,False
30,-1.4128475,-1.5125272,True,False
31,0.6957625,0.6957625,False,False
32,0.6957625,0.6957625,False,False
33,0.7562636,0.7562636,False,False
34,-0.78651416,-0.78651416,False,False
35,1.5125272,1.5125272,False,False
36,-0.060501087,-0.060501087,False,False
37,-1.4938983,-1.5125272,True,False
38,0.6957625,0.6957625,False,False
39,0.72601306,0.72601306,False,False
40,0.08356868,-1.5125272,True,False
41,-0.6395492,-0.060501087,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.78651416,-0.78651416,False,False
44,1.5125272,1.5125272,False,False
45,0.72601306,0.72601306,False,False
46,0.7562636,0.7562636,False,False
47,-1.4953984,-1.5125272,True,False
48,-0.7325555,-1.5125272,True,False
49,-1.5125272,-1.5125272,False,False
50,-0.060501087,-0.060501087,False,False
51,-1.2806227,-1.5125272,True,False
52,0.032787398,-1.5125272,True,False
53,0.7562636,0.7562636,False,False
54,-0.7404625,0.72601306,True,False
55,-0.7562636,-0.7562636,False,False
56,0.0,0.0,False,False
57,1.5125272,1.5125272,False,False
58,0.78651416,0.78651416,False,False
59,0.6957625,0.6957625,False,False
