,pred_values,true_values,train_mask,val_mask
0,-0.9612499,0.72601306,False,False
1,-0.9612499,0.30250543,False,False
2,-0.9612499,1.4520261,False,False
3,-0.9612499,0.78651416,False,False
4,-0.9612499,0.66551197,False,False
5,-0.9612499,0.6957625,False,False
6,-0.9612499,0.72601306,False,False
7,-0.9612499,-0.060501087,False,False
8,-0.9612499,1.4822767,False,False
9,-0.9612499,1.391525,False,False
10,-0.9612499,0.6352614,False,False
11,-0.9612499,1.391525,False,False
12,-0.9612499,-1.391525,False,False
13,-0.9612499,0.15125272,False,False
14,-0.9612499,-0.5747603,False,False
15,-0.9612499,1.1495206,False,False
16,-0.9612499,0.81676465,False,False
17,-0.9612499,0.66551197,False,False
18,-0.9612499,1.5125272,False,False
19,-0.9612499,-0.9680174,False,False
20,-0.9612499,0.9075163,False,False
21,-0.9612499,0.72601306,False,False
22,-0.9612499,0.72601306,False,False
23,-0.9612499,0.93776685,False,False
24,-0.9612499,0.7562636,False,False
25,-0.9612499,0.27225488,False,False
26,-0.48230773,-0.030250544,True,False
27,-0.9612499,1.3612745,False,False
28,-0.9612499,1.2100217,False,False
29,-0.9612499,0.72601306,False,False
30,-0.9612499,0.7562636,False,False
31,-0.9612499,1.4520261,False,False
32,-0.9612499,0.87726575,False,False
33,-0.9612499,1.2705228,False,False
34,-0.9612499,1.3612745,False,False
35,-0.9612499,1.5125272,False,False
36,-0.9612499,0.27225488,False,False
37,-0.49036306,-0.6957625,False,True
38,-0.9612499,0.72601306,False,False
39,-0.9612499,0.8470152,False,False
40,-0.48395452,-0.81676465,False,True
41,-0.9612499,1.058769,False,False
42,-0.9612499,-1.0890195,False,False
43,-0.9612499,1.4520261,False,False
44,-0.9612499,0.7562636,False,False
45,-0.9612499,1.5125272,False,False
46,-0.9612499,1.4520261,False,False
47,-0.9612499,0.7562636,False,False
48,-0.48090968,-0.81676465,True,False
49,-0.9612499,-0.78651416,False,False
50,-0.49929416,-0.7562636,True,False
51,-0.9612499,1.058769,False,False
52,-0.9612499,-0.72601306,False,False
53,-0.9612499,1.2705228,False,False
54,-0.47576267,-0.36300653,True,False
55,-0.9612499,0.93776685,False,False
56,-0.9612499,1.5125272,False,False
57,-0.9612499,1.5125272,False,False
58,-0.9612499,1.4520261,False,False
59,-0.9612499,1.5125272,False,False
