,pred_values,true_values,train_mask,val_mask
0,-1.3882817,-1.5125272,True,False
1,-1.3907318,-1.5125272,True,False
2,-1.1843337,1.3310239,False,False
3,-1.1843337,-0.060501087,False,False
4,-1.1843337,-1.5125272,False,False
5,-1.3882868,-1.5125272,True,False
6,-1.1843337,0.0,False,False
7,-1.1843337,0.6957625,False,False
8,-1.1843337,1.5125272,False,False
9,-1.1843337,1.5125272,False,False
10,-1.3869084,-1.5125272,True,False
11,-1.3868668,-0.66551197,True,False
12,-1.1843337,0.18150327,False,False
13,-1.1843337,1.5125272,False,False
14,-1.1843337,-1.4822767,False,False
15,-1.1843337,-1.5125272,False,False
16,-1.3854095,-0.7562636,False,True
17,-1.1843337,0.09075163,False,False
18,-1.1843337,-0.36300653,False,False
19,-1.387836,-1.5125272,True,False
20,-1.3871927,-1.1192701,True,False
21,-1.1843337,-1.0285184,False,False
22,-1.1843337,-1.5125272,False,False
23,-1.1843337,-0.33275598,False,False
24,-1.1843337,-1.5125272,False,False
25,-1.1843337,-1.5125272,False,False
26,-1.1843337,1.5125272,False,False
27,-1.1843337,-0.72601306,False,False
28,-1.1843337,-0.5142592,False,False
29,-1.3885363,-1.5125272,True,False
30,-1.1843337,-0.7562636,False,False
31,-1.1843337,0.09075163,False,False
32,-1.3864423,-0.72601306,False,True
33,-1.1843337,-1.5125272,False,False
34,-1.1843337,1.5125272,False,False
35,-1.1843337,1.2705228,False,False
36,-1.1843337,-0.5142592,False,False
37,-1.1843337,-1.5125272,False,False
38,-1.1843337,-1.2402723,False,False
39,-1.3892938,-1.5125272,False,True
40,-1.3862956,-1.5125272,False,True
41,-1.1843337,-1.5125272,False,False
42,-1.1843337,-1.5125272,False,False
43,-1.3862495,-1.5125272,False,True
44,-1.1843337,-1.0890195,False,False
45,-1.1843337,1.5125272,False,False
46,-1.1843337,1.4822767,False,False
47,-1.1843337,-1.5125272,False,False
48,-1.3888327,-1.5125272,True,False
49,-1.3858478,-1.5125272,True,False
50,-1.1843337,-1.5125272,False,False
51,-1.1843337,-1.5125272,False,False
52,-1.1843337,-0.54450977,False,False
53,-1.1843337,1.5125272,False,False
54,-1.1843337,-0.060501087,False,False
55,-1.1843337,0.54450977,False,False
56,-1.3878518,-1.5125272,True,False
57,-1.1843337,0.0,False,False
58,-1.1843337,0.4235076,False,False
59,-1.1843337,1.2100217,False,False
