,pred_values,true_values,train_mask,val_mask
0,-1.1782572,-1.5125272,True,False
1,-1.1782922,-1.5125272,False,True
2,-0.83901405,0.72601306,False,False
3,-0.83901405,0.7562636,False,False
4,-1.1782831,-1.5125272,False,True
5,-1.1783041,-0.78651416,False,True
6,-1.1783085,-1.5125272,True,False
7,-0.83901405,0.6352614,False,False
8,-0.83901405,0.72601306,False,False
9,-0.83901405,1.5125272,False,False
10,-1.1782398,-1.5125272,True,False
11,-1.1781738,-0.030250544,True,False
12,-1.1782743,-1.5125272,True,False
13,-0.83901405,1.5125272,False,False
14,-0.83901405,-1.5125272,False,False
15,-1.1781726,-1.5125272,True,False
16,-0.83901405,-0.81676465,False,False
17,-1.1782833,-1.5125272,False,True
18,-0.83901405,1.5125272,False,False
19,-1.1781987,-1.5125272,True,False
20,-1.1782119,-1.5125272,False,True
21,-1.178272,-1.5125272,True,False
22,-1.1782458,-0.81676465,True,False
23,-0.83901405,0.6957625,False,False
24,-0.83901405,0.7562636,False,False
25,-0.83901405,-0.030250544,False,False
26,-0.83901405,-0.030250544,False,False
27,-1.1782584,-1.5125272,True,False
28,-1.1782912,-1.5125272,True,False
29,-1.1782224,-1.5125272,True,False
30,-1.1782253,-1.5125272,True,False
31,-0.83901405,0.6957625,False,False
32,-0.83901405,0.6957625,False,False
33,-0.83901405,0.7562636,False,False
34,-0.83901405,-0.78651416,False,False
35,-0.83901405,1.5125272,False,False
36,-0.83901405,-0.060501087,False,False
37,-1.1782222,-1.5125272,True,False
38,-0.83901405,0.6957625,False,False
39,-0.83901405,0.72601306,False,False
40,-1.178259,-1.5125272,False,True
41,-1.1782999,-0.060501087,True,False
42,-0.83901405,-1.5125272,False,False
43,-0.83901405,-0.78651416,False,False
44,-0.83901405,1.5125272,False,False
45,-0.83901405,0.72601306,False,False
46,-0.83901405,0.7562636,False,False
47,-1.1782064,-1.5125272,True,False
48,-1.1782794,-1.5125272,False,True
49,-0.83901405,-1.5125272,False,False
50,-0.83901405,-0.060501087,False,False
51,-1.1782944,-1.5125272,True,False
52,-1.1781917,-1.5125272,False,True
53,-0.83901405,0.7562636,False,False
54,-1.1782308,0.72601306,True,False
55,-0.83901405,-0.7562636,False,False
56,-0.83901405,0.0,False,False
57,-0.83901405,1.5125272,False,False
58,-0.83901405,0.78651416,False,False
59,-0.83901405,0.6957625,False,False
