,pred_values,true_values,train_mask,val_mask
0,0.22434269,0.72601306,False,False
1,0.22434269,1.5125272,False,False
2,0.22434269,1.5125272,False,False
3,0.22434269,1.5125272,False,False
4,0.22434269,1.5125272,False,False
5,0.18073659,1.5125272,True,False
6,0.22434269,1.5125272,False,False
7,0.22434269,1.5125272,False,False
8,0.22434269,1.5125272,False,False
9,0.22434269,-0.7562636,False,False
10,0.22434269,1.5125272,False,False
11,0.22434269,1.5125272,False,False
12,0.22434269,1.5125272,False,False
13,0.22434269,1.5125272,False,False
14,0.22434269,0.7562636,False,False
15,0.22434269,1.5125272,False,False
16,0.22434269,1.5125272,False,False
17,0.22434269,1.5125272,False,False
18,0.22434269,1.5125272,False,False
19,0.22434269,1.5125272,False,False
20,0.22434269,1.5125272,False,False
21,0.22434269,1.5125272,False,False
22,0.22434269,1.5125272,False,False
23,0.22434269,1.5125272,False,False
24,0.22434269,1.5125272,False,False
25,0.22434269,1.5125272,False,False
26,0.22434269,-0.7562636,False,False
27,0.18228355,1.5125272,True,False
28,0.22434269,1.5125272,False,False
29,0.10604073,-1.5125272,True,False
30,0.22434269,1.4822767,False,False
31,0.22434269,1.5125272,False,False
32,0.22434269,1.5125272,False,False
33,0.22434269,1.5125272,False,False
34,0.22434269,-0.060501087,False,False
35,0.22434269,1.5125272,False,False
36,0.22434269,1.5125272,False,False
37,0.15349603,1.5125272,True,False
38,0.22434269,0.72601306,False,False
39,0.22434269,1.5125272,False,False
40,0.07261014,1.5125272,False,True
41,0.096396506,-0.72601306,False,True
42,0.22434269,1.5125272,False,False
43,0.22434269,1.5125272,False,False
44,0.22434269,1.5125272,False,False
45,0.22434269,1.5125272,False,False
46,0.22434269,-1.5125272,False,False
47,0.22434269,0.6957625,False,False
48,0.1083481,-1.5125272,True,False
49,0.22434269,1.5125272,False,False
50,0.22434269,1.5125272,False,False
51,0.111902155,-0.72601306,True,False
52,0.22434269,1.5125272,False,False
53,0.22434269,1.5125272,False,False
54,-0.021467552,1.5125272,False,True
55,0.22434269,-1.5125272,False,False
56,0.22434269,1.5125272,False,False
57,0.22434269,1.5125272,False,False
58,0.22434269,1.5125272,False,False
59,0.22434269,1.5125272,False,False
