,pred_values,true_values,train_mask,val_mask
0,0.502159,1.5125272,False,True
1,1.167671,1.4822767,False,True
2,0.26620477,1.5125272,True,False
3,0.0,1.4822767,False,False
4,1.1737211,1.4217756,True,False
5,0.0,1.5125272,False,False
6,0.0,1.5125272,False,False
7,0.0,0.78651416,False,False
8,0.0,1.4822767,False,False
9,0.0,1.5125272,False,False
10,0.0,0.0,False,False
11,0.0,0.7562636,False,False
12,0.0,-0.87726575,False,False
13,0.0,1.5125272,False,False
14,1.337074,1.5125272,True,False
15,0.0,-0.87726575,False,False
16,0.0,1.4822767,False,False
17,0.0,1.4217756,False,False
18,0.0,0.99826795,False,False
19,0.0,1.4217756,False,False
20,0.0,1.4217756,False,False
21,0.0,1.5125272,False,False
22,0.0,1.4822767,False,False
23,1.0345685,1.2705228,True,False
24,0.0,1.4520261,False,False
25,0.0,0.6352614,False,False
26,0.0,1.5125272,False,False
27,0.0,1.5125272,False,False
28,0.6957625,1.5125272,True,False
29,0.0,-0.72601306,False,False
30,0.0,1.4822767,False,False
31,0.0,-1.1495206,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.5125272,False,False
36,0.0,0.8470152,False,False
37,0.0,0.93776685,False,False
38,0.0,1.391525,False,False
39,0.0,0.7562636,False,False
40,0.59291065,1.4217756,True,False
41,0.0,1.5125272,False,False
42,0.45375818,1.4822767,True,False
43,0.0,1.5125272,False,False
44,0.0,1.5125272,False,False
45,0.0,1.2402723,False,False
46,0.0,0.78651416,False,False
47,1.3128736,-1.3612745,True,False
48,0.0,1.5125272,False,False
49,0.0,-0.060501087,False,False
50,0.0,-0.81676465,False,False
51,1.2100217,1.5125272,False,True
52,0.0,1.1495206,False,False
53,0.49005884,0.78651416,False,True
54,0.0,0.8470152,False,False
55,0.0,1.5125272,False,False
56,0.0,1.1495206,False,False
57,0.0,0.7562636,False,False
58,0.0,1.5125272,False,False
59,0.0,1.4822767,False,False
