,pred_values,true_values,train_mask,val_mask
0,-0.23064114,0.7562636,False,False
1,-0.23064114,0.72601306,False,False
2,-0.23064114,1.5125272,False,False
3,-0.23064114,1.5125272,False,False
4,-0.23064114,1.5125272,False,False
5,-0.23064114,1.5125272,False,False
6,-0.23064114,1.5125272,False,False
7,-0.23064114,1.5125272,False,False
8,-0.23064114,1.5125272,False,False
9,-0.23064114,1.5125272,False,False
10,-0.7531272,-0.78651416,True,False
11,-0.23064114,0.7562636,False,False
12,-0.23064114,0.030250544,False,False
13,-0.23064114,1.5125272,False,False
14,-0.23064114,-1.5125272,False,False
15,-0.23064114,-0.72601306,False,False
16,-0.23064114,1.5125272,False,False
17,-0.75084627,-1.5125272,False,True
18,-0.23064114,1.1797712,False,False
19,-0.74905974,0.78651416,False,True
20,-0.23064114,1.5125272,False,False
21,-0.7507122,-0.7562636,True,False
22,-0.23064114,1.2402723,False,False
23,-0.23064114,0.7562636,False,False
24,-0.23064114,0.78651416,False,False
25,-0.23064114,0.78651416,False,False
26,-0.23064114,0.78651416,False,False
27,-0.75070137,-1.5125272,True,False
28,-0.23064114,1.4822767,False,False
29,-0.23064114,0.7562636,False,False
30,-0.23064114,-1.5125272,False,False
31,-0.23064114,1.5125272,False,False
32,-0.23064114,1.5125272,False,False
33,-0.23064114,0.72601306,False,False
34,-0.23064114,1.5125272,False,False
35,-0.23064114,1.5125272,False,False
36,-0.23064114,-1.5125272,False,False
37,-0.23064114,0.7562636,False,False
38,-0.23064114,-0.09075163,False,False
39,-0.7485483,-1.5125272,True,False
40,-0.7512595,-1.5125272,True,False
41,-0.75208277,-0.030250544,False,True
42,-0.7506234,0.030250544,True,False
43,-0.23064114,0.72601306,False,False
44,-0.23064114,1.5125272,False,False
45,-0.23064114,0.7562636,False,False
46,-0.23064114,1.5125272,False,False
47,-0.23064114,0.72601306,False,False
48,-0.7525088,0.78651416,True,False
49,-0.23064114,1.5125272,False,False
50,-0.23064114,-0.72601306,False,False
51,-0.7484998,-0.78651416,True,False
52,-0.23064114,-0.72601306,False,False
53,-0.23064114,1.5125272,False,False
54,-0.23064114,-0.72601306,False,False
55,-0.23064114,0.7562636,False,False
56,-0.23064114,0.7562636,False,False
57,-0.23064114,-0.36300653,False,False
58,-0.23064114,1.5125272,False,False
59,-0.23064114,1.1495206,False,False
