,pred_values,true_values,train_mask,val_mask
0,-1.2151524,-1.5125272,False,True
1,-1.2155856,-1.5125272,True,False
2,-1.0754173,0.72601306,False,False
3,-1.0754173,0.7562636,False,False
4,-1.2145387,-1.5125272,True,False
5,-1.2165235,-0.78651416,True,False
6,-1.2153583,-1.5125272,True,False
7,-1.0754173,0.6352614,False,False
8,-1.0754173,0.72601306,False,False
9,-1.0754173,1.5125272,False,False
10,-1.2128987,-1.5125272,True,False
11,-1.2137578,-0.030250544,True,False
12,-1.2221276,-1.5125272,True,False
13,-1.0754173,1.5125272,False,False
14,-1.0754173,-1.5125272,False,False
15,-1.2131126,-1.5125272,True,False
16,-1.0754173,-0.81676465,False,False
17,-1.2137498,-1.5125272,False,True
18,-1.0754173,1.5125272,False,False
19,-1.219212,-1.5125272,True,False
20,-1.2108077,-1.5125272,True,False
21,-1.2167029,-1.5125272,True,False
22,-1.2131952,-0.81676465,True,False
23,-1.0754173,0.6957625,False,False
24,-1.0754173,0.7562636,False,False
25,-1.0754173,-0.030250544,False,False
26,-1.0754173,-0.030250544,False,False
27,-1.2131454,-1.5125272,True,False
28,-1.2217016,-1.5125272,True,False
29,-1.215524,-1.5125272,True,False
30,-1.2198428,-1.5125272,True,False
31,-1.0754173,0.6957625,False,False
32,-1.0754173,0.6957625,False,False
33,-1.0754173,0.7562636,False,False
34,-1.0754173,-0.78651416,False,False
35,-1.0754173,1.5125272,False,False
36,-1.0754173,-0.060501087,False,False
37,-1.213366,-1.5125272,False,True
38,-1.0754173,0.6957625,False,False
39,-1.0754173,0.72601306,False,False
40,-1.2149507,-1.5125272,False,True
41,-1.2162321,-0.060501087,False,True
42,-1.0754173,-1.5125272,False,False
43,-1.0754173,-0.78651416,False,False
44,-1.0754173,1.5125272,False,False
45,-1.0754173,0.72601306,False,False
46,-1.0754173,0.7562636,False,False
47,-1.2140775,-1.5125272,False,True
48,-1.2175914,-1.5125272,False,True
49,-1.0754173,-1.5125272,False,False
50,-1.0754173,-0.060501087,False,False
51,-1.2183464,-1.5125272,True,False
52,-1.2135042,-1.5125272,False,True
53,-1.0754173,0.7562636,False,False
54,-1.2159454,0.72601306,True,False
55,-1.0754173,-0.7562636,False,False
56,-1.0754173,0.0,False,False
57,-1.0754173,1.5125272,False,False
58,-1.0754173,0.78651416,False,False
59,-1.0754173,0.6957625,False,False
