,pred_values,true_values,train_mask,val_mask
0,1.831423,0.0,False,False
1,0.62888265,-0.78651416,False,False
2,-1.2759624,0.0,False,False
3,-0.87670404,0.030250544,False,False
4,0.9902788,-1.4822767,False,False
5,0.19967906,-0.36300653,False,False
6,-0.6236653,0.7562636,False,False
7,0.15255286,-0.030250544,False,False
8,0.37186602,0.030250544,False,False
9,0.10928964,0.7562636,False,False
10,-0.18602277,-0.7562636,False,False
11,-0.2333252,0.8470152,False,False
12,-1.067719,-0.7562636,True,False
13,-0.22908857,-0.36300653,False,False
14,0.81268835,-0.7562636,False,False
15,-1.3728743,-0.39325708,False,False
16,-1.625575,-0.7562636,False,False
17,0.40215743,-0.45375815,False,False
18,0.43345183,-0.7562636,False,False
19,-0.36563078,-0.6957625,False,True
20,-1.1111645,-0.78651416,False,False
21,-1.1882056,-0.30250543,False,False
22,0.39003032,-0.030250544,False,False
23,-0.14705656,-0.7562636,False,False
24,-0.28464234,-1.5125272,False,True
25,-0.2321114,-0.7562636,False,False
26,1.5567863,-0.7562636,False,False
27,-1.4124334,-0.7562636,False,False
28,0.15008229,-1.5125272,True,False
29,-0.45408905,-1.5125272,True,False
30,-0.045301653,0.72601306,False,False
31,0.44107875,1.5125272,False,False
32,-0.3378437,1.4822767,False,False
33,-0.080763,-0.6352614,False,False
34,-0.57881016,-1.5125272,True,False
35,0.6145784,1.5125272,False,False
36,0.8681729,0.0,False,False
37,-0.0012571007,1.5125272,False,False
38,0.89288527,-0.78651416,False,False
39,1.4644965,0.0,False,False
40,-0.11621328,1.5125272,False,False
41,-0.030150384,-1.5125272,True,False
42,-0.13204558,-0.27225488,False,False
43,-0.08351077,0.78651416,False,False
44,-1.6635523,-0.030250544,False,False
45,1.5920253,0.78651416,False,False
46,1.6068068,-0.78651416,False,False
47,-0.025418235,-1.5125272,False,False
48,0.25367284,-1.4822767,False,False
49,-0.96162325,0.78651416,False,False
50,-0.48429736,-0.7562636,False,False
51,-1.6929966,0.0,False,False
52,-1.6255107,0.78651416,False,False
53,0.38014275,0.78651416,False,False
54,0.8845008,0.36300653,False,False
55,-0.9378751,-0.78651416,False,False
56,0.38191617,-0.7562636,False,False
57,1.2928358,-0.030250544,False,False
58,-0.56817806,0.0,False,False
59,0.813208,1.4822767,False,False
