,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1401),tensor(0.2145),tensor(0.4965)
1,1,tensor(0.1397),tensor(0.2133),tensor(0.4965)
2,2,tensor(0.1392),tensor(0.2117),tensor(0.4965)
3,3,tensor(0.1385),tensor(0.2108),tensor(0.4966)
4,4,tensor(0.1378),tensor(0.2108),tensor(0.4966)
5,5,tensor(0.1370),tensor(0.2108),tensor(0.4966)
6,6,tensor(0.1363),tensor(0.2107),tensor(0.4966)
7,7,tensor(0.1357),tensor(0.2107),tensor(0.4966)
8,8,tensor(0.1351),tensor(0.2107),tensor(0.4966)
9,9,tensor(0.1347),tensor(0.2107),tensor(0.4966)
10,10,tensor(0.1343),tensor(0.2107),tensor(0.4966)
11,11,tensor(0.1340),tensor(0.2106),tensor(0.4967)
12,12,tensor(0.1338),tensor(0.2106),tensor(0.4967)
13,13,tensor(0.1336),tensor(0.2116),tensor(0.4967)
14,14,tensor(0.1334),tensor(0.2127),tensor(0.4967)
15,15,tensor(0.1333),tensor(0.2136),tensor(0.4967)
16,16,tensor(0.1331),tensor(0.2144),tensor(0.4967)
17,17,tensor(0.1330),tensor(0.2149),tensor(0.4968)
18,18,tensor(0.1328),tensor(0.2152),tensor(0.4968)
19,19,tensor(0.1327),tensor(0.2153),tensor(0.4968)
20,20,tensor(0.1325),tensor(0.2153),tensor(0.4968)
21,21,tensor(0.1323),tensor(0.2151),tensor(0.4968)
22,22,tensor(0.1320),tensor(0.2148),tensor(0.4969)
23,23,tensor(0.1318),tensor(0.2144),tensor(0.4969)
24,24,tensor(0.1316),tensor(0.2139),tensor(0.4969)
25,25,tensor(0.1313),tensor(0.2133),tensor(0.4969)
26,26,tensor(0.1311),tensor(0.2127),tensor(0.4969)
27,27,tensor(0.1308),tensor(0.2121),tensor(0.4970)
28,28,tensor(0.1306),tensor(0.2114),tensor(0.4970)
29,29,tensor(0.1304),tensor(0.2108),tensor(0.4970)
30,30,tensor(0.1301),tensor(0.2101),tensor(0.4970)
31,31,tensor(0.1299),tensor(0.2100),tensor(0.4970)
32,32,tensor(0.1297),tensor(0.2100),tensor(0.4971)
33,33,tensor(0.1296),tensor(0.2100),tensor(0.4971)
34,34,tensor(0.1294),tensor(0.2099),tensor(0.4971)
35,35,tensor(0.1292),tensor(0.2099),tensor(0.4971)
36,36,tensor(0.1290),tensor(0.2099),tensor(0.4971)
37,37,tensor(0.1289),tensor(0.2099),tensor(0.4971)
38,38,tensor(0.1287),tensor(0.2098),tensor(0.4972)
39,39,tensor(0.1286),tensor(0.2098),tensor(0.4972)
40,40,tensor(0.1284),tensor(0.2098),tensor(0.4972)
41,41,tensor(0.1282),tensor(0.2098),tensor(0.4972)
42,42,tensor(0.1281),tensor(0.2097),tensor(0.4972)
43,43,tensor(0.1279),tensor(0.2097),tensor(0.4972)
44,44,tensor(0.1278),tensor(0.2097),tensor(0.4972)
45,45,tensor(0.1276),tensor(0.2097),tensor(0.4973)
46,46,tensor(0.1275),tensor(0.2097),tensor(0.4973)
47,47,tensor(0.1273),tensor(0.2096),tensor(0.4973)
48,48,tensor(0.1271),tensor(0.2096),tensor(0.4973)
49,49,tensor(0.1270),tensor(0.2096),tensor(0.4973)
50,50,tensor(0.1268),tensor(0.2096),tensor(0.4973)
51,51,tensor(0.1267),tensor(0.2096),tensor(0.4973)
52,52,tensor(0.1266),tensor(0.2095),tensor(0.4974)
53,53,tensor(0.1264),tensor(0.2095),tensor(0.4974)
54,54,tensor(0.1263),tensor(0.2095),tensor(0.4974)
