,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1131),tensor(1.3670),tensor(1.0592)
1,1,tensor(2.1110),tensor(1.3665),tensor(1.0585)
2,2,tensor(2.1090),tensor(1.3660),tensor(1.0578)
3,3,tensor(2.1069),tensor(1.3656),tensor(1.0571)
4,4,tensor(2.1048),tensor(1.3651),tensor(1.0564)
5,5,tensor(2.1028),tensor(1.3647),tensor(1.0558)
6,6,tensor(2.1007),tensor(1.3642),tensor(1.0551)
7,7,tensor(2.0987),tensor(1.3638),tensor(1.0544)
8,8,tensor(2.0966),tensor(1.3633),tensor(1.0537)
9,9,tensor(2.0946),tensor(1.3629),tensor(1.0530)
10,10,tensor(2.0925),tensor(1.3624),tensor(1.0524)
11,11,tensor(2.0905),tensor(1.3620),tensor(1.0517)
12,12,tensor(2.0884),tensor(1.3615),tensor(1.0510)
13,13,tensor(2.0864),tensor(1.3611),tensor(1.0503)
14,14,tensor(2.0843),tensor(1.3606),tensor(1.0496)
15,15,tensor(2.0823),tensor(1.3602),tensor(1.0489)
16,16,tensor(2.0803),tensor(1.3597),tensor(1.0483)
17,17,tensor(2.0782),tensor(1.3592),tensor(1.0476)
18,18,tensor(2.0762),tensor(1.3588),tensor(1.0469)
19,19,tensor(2.0742),tensor(1.3583),tensor(1.0462)
20,20,tensor(2.0722),tensor(1.3579),tensor(1.0455)
21,21,tensor(2.0702),tensor(1.3574),tensor(1.0448)
22,22,tensor(2.0681),tensor(1.3570),tensor(1.0442)
23,23,tensor(2.0661),tensor(1.3565),tensor(1.0435)
24,24,tensor(2.0641),tensor(1.3561),tensor(1.0428)
25,25,tensor(2.0621),tensor(1.3556),tensor(1.0421)
26,26,tensor(2.0601),tensor(1.3552),tensor(1.0414)
27,27,tensor(2.0581),tensor(1.3547),tensor(1.0408)
28,28,tensor(2.0561),tensor(1.3543),tensor(1.0401)
29,29,tensor(2.0541),tensor(1.3538),tensor(1.0394)
30,30,tensor(2.0521),tensor(1.3534),tensor(1.0387)
31,31,tensor(2.0501),tensor(1.3529),tensor(1.0380)
32,32,tensor(2.0481),tensor(1.3525),tensor(1.0374)
33,33,tensor(2.0462),tensor(1.3520),tensor(1.0367)
34,34,tensor(2.0442),tensor(1.3515),tensor(1.0360)
35,35,tensor(2.0422),tensor(1.3511),tensor(1.0353)
36,36,tensor(2.0402),tensor(1.3506),tensor(1.0346)
37,37,tensor(2.0383),tensor(1.3502),tensor(1.0340)
38,38,tensor(2.0363),tensor(1.3497),tensor(1.0333)
39,39,tensor(2.0343),tensor(1.3493),tensor(1.0326)
40,40,tensor(2.0324),tensor(1.3488),tensor(1.0319)
41,41,tensor(2.0304),tensor(1.3484),tensor(1.0312)
42,42,tensor(2.0285),tensor(1.3479),tensor(1.0306)
43,43,tensor(2.0265),tensor(1.3475),tensor(1.0299)
44,44,tensor(2.0246),tensor(1.3470),tensor(1.0292)
45,45,tensor(2.0226),tensor(1.3466),tensor(1.0285)
46,46,tensor(2.0207),tensor(1.3461),tensor(1.0278)
47,47,tensor(2.0187),tensor(1.3457),tensor(1.0272)
48,48,tensor(2.0168),tensor(1.3452),tensor(1.0265)
49,49,tensor(2.0149),tensor(1.3448),tensor(1.0258)
50,50,tensor(2.0129),tensor(1.3443),tensor(1.0251)
51,51,tensor(2.0110),tensor(1.3439),tensor(1.0245)
52,52,tensor(2.0091),tensor(1.3434),tensor(1.0238)
53,53,tensor(2.0072),tensor(1.3430),tensor(1.0231)
54,54,tensor(2.0053),tensor(1.3425),tensor(1.0224)
55,55,tensor(2.0034),tensor(1.3421),tensor(1.0218)
56,56,tensor(2.0014),tensor(1.3416),tensor(1.0211)
57,57,tensor(1.9995),tensor(1.3412),tensor(1.0204)
58,58,tensor(1.9976),tensor(1.3407),tensor(1.0197)
59,59,tensor(1.9957),tensor(1.3403),tensor(1.0191)
60,60,tensor(1.9938),tensor(1.3399),tensor(1.0184)
61,61,tensor(1.9920),tensor(1.3394),tensor(1.0177)
62,62,tensor(1.9901),tensor(1.3390),tensor(1.0170)
63,63,tensor(1.9882),tensor(1.3385),tensor(1.0164)
64,64,tensor(1.9863),tensor(1.3381),tensor(1.0157)
65,65,tensor(1.9844),tensor(1.3376),tensor(1.0150)
66,66,tensor(1.9826),tensor(1.3372),tensor(1.0143)
67,67,tensor(1.9807),tensor(1.3367),tensor(1.0137)
68,68,tensor(1.9788),tensor(1.3363),tensor(1.0130)
69,69,tensor(1.9770),tensor(1.3358),tensor(1.0123)
70,70,tensor(1.9751),tensor(1.3354),tensor(1.0117)
71,71,tensor(1.9732),tensor(1.3349),tensor(1.0110)
72,72,tensor(1.9714),tensor(1.3345),tensor(1.0103)
73,73,tensor(1.9695),tensor(1.3341),tensor(1.0096)
74,74,tensor(1.9677),tensor(1.3336),tensor(1.0090)
75,75,tensor(1.9658),tensor(1.3332),tensor(1.0083)
76,76,tensor(1.9640),tensor(1.3327),tensor(1.0076)
77,77,tensor(1.9622),tensor(1.3323),tensor(1.0070)
78,78,tensor(1.9603),tensor(1.3318),tensor(1.0063)
79,79,tensor(1.9585),tensor(1.3314),tensor(1.0056)
80,80,tensor(1.9567),tensor(1.3310),tensor(1.0050)
81,81,tensor(1.9549),tensor(1.3305),tensor(1.0043)
82,82,tensor(1.9530),tensor(1.3301),tensor(1.0036)
83,83,tensor(1.9512),tensor(1.3296),tensor(1.0030)
84,84,tensor(1.9494),tensor(1.3292),tensor(1.0023)
85,85,tensor(1.9476),tensor(1.3287),tensor(1.0016)
86,86,tensor(1.9458),tensor(1.3283),tensor(1.0010)
87,87,tensor(1.9440),tensor(1.3279),tensor(1.0003)
88,88,tensor(1.9422),tensor(1.3274),tensor(0.9996)
89,89,tensor(1.9404),tensor(1.3270),tensor(0.9990)
90,90,tensor(1.9386),tensor(1.3265),tensor(0.9983)
91,91,tensor(1.9368),tensor(1.3261),tensor(0.9976)
92,92,tensor(1.9350),tensor(1.3257),tensor(0.9970)
93,93,tensor(1.9333),tensor(1.3252),tensor(0.9963)
94,94,tensor(1.9315),tensor(1.3248),tensor(0.9956)
95,95,tensor(1.9297),tensor(1.3243),tensor(0.9950)
96,96,tensor(1.9279),tensor(1.3239),tensor(0.9943)
97,97,tensor(1.9262),tensor(1.3235),tensor(0.9937)
98,98,tensor(1.9244),tensor(1.3230),tensor(0.9930)
99,99,tensor(1.9226),tensor(1.3226),tensor(0.9923)
100,100,tensor(1.9209),tensor(1.3221),tensor(0.9917)
101,101,tensor(1.9191),tensor(1.3217),tensor(0.9910)
102,102,tensor(1.9174),tensor(1.3213),tensor(0.9904)
103,103,tensor(1.9156),tensor(1.3208),tensor(0.9897)
104,104,tensor(1.9139),tensor(1.3204),tensor(0.9890)
105,105,tensor(1.9122),tensor(1.3200),tensor(0.9884)
106,106,tensor(1.9104),tensor(1.3195),tensor(0.9877)
107,107,tensor(1.9087),tensor(1.3191),tensor(0.9871)
108,108,tensor(1.9070),tensor(1.3186),tensor(0.9864)
109,109,tensor(1.9052),tensor(1.3182),tensor(0.9857)
110,110,tensor(1.9035),tensor(1.3178),tensor(0.9851)
111,111,tensor(1.9018),tensor(1.3173),tensor(0.9844)
112,112,tensor(1.9001),tensor(1.3169),tensor(0.9838)
113,113,tensor(1.8984),tensor(1.3165),tensor(0.9831)
114,114,tensor(1.8966),tensor(1.3160),tensor(0.9825)
115,115,tensor(1.8949),tensor(1.3156),tensor(0.9818)
116,116,tensor(1.8932),tensor(1.3152),tensor(0.9811)
117,117,tensor(1.8915),tensor(1.3147),tensor(0.9805)
118,118,tensor(1.8898),tensor(1.3143),tensor(0.9798)
119,119,tensor(1.8882),tensor(1.3139),tensor(0.9792)
120,120,tensor(1.8865),tensor(1.3134),tensor(0.9785)
121,121,tensor(1.8848),tensor(1.3130),tensor(0.9779)
122,122,tensor(1.8831),tensor(1.3126),tensor(0.9772)
123,123,tensor(1.8814),tensor(1.3121),tensor(0.9766)
124,124,tensor(1.8798),tensor(1.3117),tensor(0.9759)
125,125,tensor(1.8781),tensor(1.3113),tensor(0.9753)
126,126,tensor(1.8764),tensor(1.3108),tensor(0.9746)
127,127,tensor(1.8747),tensor(1.3104),tensor(0.9740)
128,128,tensor(1.8731),tensor(1.3100),tensor(0.9733)
129,129,tensor(1.8714),tensor(1.3095),tensor(0.9727)
130,130,tensor(1.8698),tensor(1.3091),tensor(0.9720)
131,131,tensor(1.8681),tensor(1.3087),tensor(0.9714)
132,132,tensor(1.8665),tensor(1.3083),tensor(0.9707)
133,133,tensor(1.8648),tensor(1.3078),tensor(0.9701)
134,134,tensor(1.8632),tensor(1.3074),tensor(0.9694)
135,135,tensor(1.8616),tensor(1.3070),tensor(0.9689)
136,136,tensor(1.8599),tensor(1.3065),tensor(0.9687)
137,137,tensor(1.8583),tensor(1.3061),tensor(0.9685)
138,138,tensor(1.8567),tensor(1.3057),tensor(0.9682)
139,139,tensor(1.8551),tensor(1.3053),tensor(0.9680)
140,140,tensor(1.8534),tensor(1.3048),tensor(0.9678)
141,141,tensor(1.8518),tensor(1.3044),tensor(0.9676)
142,142,tensor(1.8502),tensor(1.3040),tensor(0.9674)
143,143,tensor(1.8486),tensor(1.3035),tensor(0.9672)
144,144,tensor(1.8470),tensor(1.3031),tensor(0.9670)
145,145,tensor(1.8454),tensor(1.3027),tensor(0.9668)
146,146,tensor(1.8438),tensor(1.3023),tensor(0.9666)
147,147,tensor(1.8422),tensor(1.3018),tensor(0.9664)
148,148,tensor(1.8406),tensor(1.3014),tensor(0.9662)
149,149,tensor(1.8390),tensor(1.3010),tensor(0.9660)
150,150,tensor(1.8374),tensor(1.3006),tensor(0.9657)
151,151,tensor(1.8359),tensor(1.3001),tensor(0.9655)
152,152,tensor(1.8343),tensor(1.2997),tensor(0.9653)
153,153,tensor(1.8327),tensor(1.2993),tensor(0.9651)
154,154,tensor(1.8311),tensor(1.2989),tensor(0.9649)
155,155,tensor(1.8296),tensor(1.2985),tensor(0.9647)
156,156,tensor(1.8280),tensor(1.2980),tensor(0.9645)
157,157,tensor(1.8264),tensor(1.2976),tensor(0.9643)
158,158,tensor(1.8249),tensor(1.2972),tensor(0.9641)
159,159,tensor(1.8233),tensor(1.2968),tensor(0.9639)
160,160,tensor(1.8218),tensor(1.2963),tensor(0.9637)
161,161,tensor(1.8202),tensor(1.2959),tensor(0.9635)
162,162,tensor(1.8187),tensor(1.2955),tensor(0.9633)
163,163,tensor(1.8171),tensor(1.2951),tensor(0.9631)
164,164,tensor(1.8156),tensor(1.2947),tensor(0.9629)
165,165,tensor(1.8141),tensor(1.2942),tensor(0.9627)
166,166,tensor(1.8125),tensor(1.2938),tensor(0.9624)
167,167,tensor(1.8110),tensor(1.2934),tensor(0.9622)
168,168,tensor(1.8095),tensor(1.2930),tensor(0.9620)
169,169,tensor(1.8080),tensor(1.2926),tensor(0.9618)
170,170,tensor(1.8065),tensor(1.2921),tensor(0.9616)
171,171,tensor(1.8050),tensor(1.2917),tensor(0.9614)
172,172,tensor(1.8034),tensor(1.2913),tensor(0.9612)
173,173,tensor(1.8019),tensor(1.2909),tensor(0.9610)
174,174,tensor(1.8004),tensor(1.2905),tensor(0.9608)
