,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4935),tensor(1.0067),tensor(1.1296)
1,1,tensor(1.4928),tensor(1.0063),tensor(1.1296)
2,2,tensor(1.4919),tensor(1.0058),tensor(1.1297)
3,3,tensor(1.4909),tensor(1.0053),tensor(1.1297)
4,4,tensor(1.4898),tensor(1.0047),tensor(1.1298)
5,5,tensor(1.4886),tensor(1.0040),tensor(1.1298)
6,6,tensor(1.4873),tensor(1.0033),tensor(1.1299)
7,7,tensor(1.4859),tensor(1.0026),tensor(1.1300)
8,8,tensor(1.4845),tensor(1.0018),tensor(1.1300)
9,9,tensor(1.4830),tensor(1.0010),tensor(1.1301)
10,10,tensor(1.4814),tensor(1.0002),tensor(1.1302)
11,11,tensor(1.4798),tensor(0.9994),tensor(1.1302)
12,12,tensor(1.4782),tensor(0.9986),tensor(1.1303)
13,13,tensor(1.4765),tensor(0.9977),tensor(1.1304)
14,14,tensor(1.4748),tensor(0.9968),tensor(1.1304)
15,15,tensor(1.4731),tensor(0.9959),tensor(1.1305)
16,16,tensor(1.4713),tensor(0.9951),tensor(1.1306)
17,17,tensor(1.4696),tensor(0.9942),tensor(1.1307)
18,18,tensor(1.4678),tensor(0.9932),tensor(1.1307)
19,19,tensor(1.4660),tensor(0.9923),tensor(1.1308)
20,20,tensor(1.4642),tensor(0.9914),tensor(1.1309)
21,21,tensor(1.4624),tensor(0.9905),tensor(1.1310)
22,22,tensor(1.4606),tensor(0.9896),tensor(1.1310)
23,23,tensor(1.4588),tensor(0.9887),tensor(1.1311)
24,24,tensor(1.4570),tensor(0.9877),tensor(1.1312)
25,25,tensor(1.4552),tensor(0.9868),tensor(1.1312)
26,26,tensor(1.4534),tensor(0.9859),tensor(1.1313)
27,27,tensor(1.4516),tensor(0.9850),tensor(1.1314)
28,28,tensor(1.4498),tensor(0.9841),tensor(1.1315)
29,29,tensor(1.4480),tensor(0.9831),tensor(1.1315)
30,30,tensor(1.4462),tensor(0.9822),tensor(1.1316)
31,31,tensor(1.4445),tensor(0.9813),tensor(1.1317)
32,32,tensor(1.4427),tensor(0.9804),tensor(1.1317)
33,33,tensor(1.4409),tensor(0.9795),tensor(1.1318)
34,34,tensor(1.4392),tensor(0.9786),tensor(1.1319)
35,35,tensor(1.4374),tensor(0.9777),tensor(1.1320)
36,36,tensor(1.4357),tensor(0.9768),tensor(1.1320)
37,37,tensor(1.4339),tensor(0.9759),tensor(1.1321)
38,38,tensor(1.4322),tensor(0.9750),tensor(1.1322)
39,39,tensor(1.4305),tensor(0.9741),tensor(1.1322)
40,40,tensor(1.4288),tensor(0.9732),tensor(1.1323)
41,41,tensor(1.4271),tensor(0.9723),tensor(1.1324)
42,42,tensor(1.4254),tensor(0.9715),tensor(1.1324)
43,43,tensor(1.4237),tensor(0.9706),tensor(1.1325)
44,44,tensor(1.4220),tensor(0.9697),tensor(1.1326)
45,45,tensor(1.4203),tensor(0.9688),tensor(1.1327)
46,46,tensor(1.4187),tensor(0.9680),tensor(1.1327)
47,47,tensor(1.4170),tensor(0.9671),tensor(1.1328)
48,48,tensor(1.4154),tensor(0.9663),tensor(1.1329)
49,49,tensor(1.4137),tensor(0.9654),tensor(1.1329)
50,50,tensor(1.4121),tensor(0.9646),tensor(1.1330)
51,51,tensor(1.4105),tensor(0.9637),tensor(1.1331)
52,52,tensor(1.4089),tensor(0.9629),tensor(1.1331)
53,53,tensor(1.4073),tensor(0.9620),tensor(1.1332)
54,54,tensor(1.4057),tensor(0.9612),tensor(1.1333)
55,55,tensor(1.4041),tensor(0.9604),tensor(1.1333)
56,56,tensor(1.4025),tensor(0.9595),tensor(1.1334)
57,57,tensor(1.4009),tensor(0.9587),tensor(1.1334)
58,58,tensor(1.3994),tensor(0.9579),tensor(1.1335)
59,59,tensor(1.3978),tensor(0.9571),tensor(1.1336)
60,60,tensor(1.3963),tensor(0.9562),tensor(1.1336)
61,61,tensor(1.3947),tensor(0.9554),tensor(1.1337)
62,62,tensor(1.3932),tensor(0.9546),tensor(1.1338)
63,63,tensor(1.3917),tensor(0.9538),tensor(1.1338)
64,64,tensor(1.3901),tensor(0.9530),tensor(1.1339)
65,65,tensor(1.3886),tensor(0.9522),tensor(1.1340)
66,66,tensor(1.3871),tensor(0.9514),tensor(1.1340)
67,67,tensor(1.3856),tensor(0.9506),tensor(1.1341)
68,68,tensor(1.3841),tensor(0.9498),tensor(1.1341)
69,69,tensor(1.3827),tensor(0.9490),tensor(1.1342)
70,70,tensor(1.3812),tensor(0.9483),tensor(1.1343)
71,71,tensor(1.3797),tensor(0.9475),tensor(1.1343)
72,72,tensor(1.3783),tensor(0.9467),tensor(1.1344)
73,73,tensor(1.3768),tensor(0.9459),tensor(1.1345)
74,74,tensor(1.3754),tensor(0.9451),tensor(1.1345)
75,75,tensor(1.3739),tensor(0.9444),tensor(1.1346)
76,76,tensor(1.3725),tensor(0.9436),tensor(1.1346)
77,77,tensor(1.3711),tensor(0.9428),tensor(1.1347)
78,78,tensor(1.3696),tensor(0.9421),tensor(1.1348)
79,79,tensor(1.3682),tensor(0.9413),tensor(1.1348)
80,80,tensor(1.3668),tensor(0.9406),tensor(1.1349)
81,81,tensor(1.3654),tensor(0.9398),tensor(1.1349)
82,82,tensor(1.3640),tensor(0.9391),tensor(1.1350)
83,83,tensor(1.3626),tensor(0.9383),tensor(1.1351)
84,84,tensor(1.3612),tensor(0.9376),tensor(1.1351)
85,85,tensor(1.3599),tensor(0.9368),tensor(1.1352)
86,86,tensor(1.3585),tensor(0.9361),tensor(1.1352)
87,87,tensor(1.3571),tensor(0.9353),tensor(1.1353)
88,88,tensor(1.3558),tensor(0.9346),tensor(1.1354)
89,89,tensor(1.3544),tensor(0.9339),tensor(1.1354)
90,90,tensor(1.3530),tensor(0.9331),tensor(1.1355)
91,91,tensor(1.3517),tensor(0.9324),tensor(1.1355)
92,92,tensor(1.3504),tensor(0.9317),tensor(1.1356)
93,93,tensor(1.3490),tensor(0.9310),tensor(1.1356)
94,94,tensor(1.3477),tensor(0.9302),tensor(1.1357)
95,95,tensor(1.3464),tensor(0.9295),tensor(1.1358)
96,96,tensor(1.3451),tensor(0.9288),tensor(1.1358)
97,97,tensor(1.3437),tensor(0.9281),tensor(1.1359)
98,98,tensor(1.3424),tensor(0.9274),tensor(1.1359)
99,99,tensor(1.3411),tensor(0.9267),tensor(1.1360)
100,100,tensor(1.3398),tensor(0.9260),tensor(1.1360)
101,101,tensor(1.3386),tensor(0.9252),tensor(1.1361)
102,102,tensor(1.3373),tensor(0.9245),tensor(1.1362)
103,103,tensor(1.3360),tensor(0.9238),tensor(1.1362)
104,104,tensor(1.3347),tensor(0.9231),tensor(1.1363)
105,105,tensor(1.3334),tensor(0.9224),tensor(1.1363)
106,106,tensor(1.3322),tensor(0.9217),tensor(1.1364)
107,107,tensor(1.3309),tensor(0.9211),tensor(1.1364)
108,108,tensor(1.3296),tensor(0.9204),tensor(1.1365)
109,109,tensor(1.3284),tensor(0.9197),tensor(1.1366)
110,110,tensor(1.3271),tensor(0.9190),tensor(1.1366)
111,111,tensor(1.3259),tensor(0.9183),tensor(1.1367)
112,112,tensor(1.3247),tensor(0.9176),tensor(1.1367)
113,113,tensor(1.3234),tensor(0.9169),tensor(1.1368)
114,114,tensor(1.3222),tensor(0.9163),tensor(1.1368)
115,115,tensor(1.3210),tensor(0.9156),tensor(1.1369)
116,116,tensor(1.3197),tensor(0.9149),tensor(1.1369)
117,117,tensor(1.3185),tensor(0.9142),tensor(1.1370)
118,118,tensor(1.3173),tensor(0.9135),tensor(1.1370)
119,119,tensor(1.3161),tensor(0.9129),tensor(1.1371)
120,120,tensor(1.3149),tensor(0.9122),tensor(1.1372)
121,121,tensor(1.3137),tensor(0.9115),tensor(1.1372)
122,122,tensor(1.3125),tensor(0.9109),tensor(1.1373)
123,123,tensor(1.3113),tensor(0.9102),tensor(1.1373)
124,124,tensor(1.3101),tensor(0.9095),tensor(1.1374)
125,125,tensor(1.3089),tensor(0.9089),tensor(1.1374)
126,126,tensor(1.3078),tensor(0.9082),tensor(1.1375)
127,127,tensor(1.3066),tensor(0.9076),tensor(1.1375)
128,128,tensor(1.3054),tensor(0.9069),tensor(1.1376)
129,129,tensor(1.3042),tensor(0.9063),tensor(1.1376)
130,130,tensor(1.3031),tensor(0.9056),tensor(1.1377)
131,131,tensor(1.3019),tensor(0.9050),tensor(1.1377)
132,132,tensor(1.3008),tensor(0.9043),tensor(1.1378)
133,133,tensor(1.2996),tensor(0.9037),tensor(1.1378)
134,134,tensor(1.2985),tensor(0.9030),tensor(1.1379)
135,135,tensor(1.2973),tensor(0.9024),tensor(1.1379)
136,136,tensor(1.2962),tensor(0.9017),tensor(1.1380)
137,137,tensor(1.2950),tensor(0.9011),tensor(1.1381)
138,138,tensor(1.2939),tensor(0.9004),tensor(1.1381)
139,139,tensor(1.2928),tensor(0.8998),tensor(1.1382)
140,140,tensor(1.2916),tensor(0.8992),tensor(1.1382)
141,141,tensor(1.2905),tensor(0.8985),tensor(1.1383)
142,142,tensor(1.2894),tensor(0.8979),tensor(1.1383)
143,143,tensor(1.2883),tensor(0.8973),tensor(1.1384)
144,144,tensor(1.2872),tensor(0.8966),tensor(1.1384)
145,145,tensor(1.2860),tensor(0.8960),tensor(1.1385)
146,146,tensor(1.2849),tensor(0.8954),tensor(1.1385)
147,147,tensor(1.2838),tensor(0.8948),tensor(1.1386)
148,148,tensor(1.2827),tensor(0.8941),tensor(1.1386)
149,149,tensor(1.2816),tensor(0.8935),tensor(1.1387)
150,150,tensor(1.2805),tensor(0.8929),tensor(1.1387)
151,151,tensor(1.2795),tensor(0.8923),tensor(1.1388)
152,152,tensor(1.2784),tensor(0.8916),tensor(1.1388)
153,153,tensor(1.2773),tensor(0.8910),tensor(1.1389)
154,154,tensor(1.2762),tensor(0.8904),tensor(1.1389)
155,155,tensor(1.2751),tensor(0.8898),tensor(1.1390)
156,156,tensor(1.2741),tensor(0.8892),tensor(1.1390)
157,157,tensor(1.2730),tensor(0.8886),tensor(1.1391)
158,158,tensor(1.2719),tensor(0.8880),tensor(1.1391)
159,159,tensor(1.2708),tensor(0.8874),tensor(1.1392)
160,160,tensor(1.2698),tensor(0.8867),tensor(1.1392)
161,161,tensor(1.2687),tensor(0.8861),tensor(1.1393)
162,162,tensor(1.2677),tensor(0.8855),tensor(1.1393)
163,163,tensor(1.2666),tensor(0.8849),tensor(1.1394)
164,164,tensor(1.2656),tensor(0.8843),tensor(1.1394)
165,165,tensor(1.2645),tensor(0.8837),tensor(1.1395)
166,166,tensor(1.2635),tensor(0.8831),tensor(1.1395)
167,167,tensor(1.2624),tensor(0.8825),tensor(1.1396)
168,168,tensor(1.2614),tensor(0.8819),tensor(1.1396)
169,169,tensor(1.2604),tensor(0.8813),tensor(1.1397)
170,170,tensor(1.2593),tensor(0.8807),tensor(1.1397)
171,171,tensor(1.2583),tensor(0.8801),tensor(1.1398)
172,172,tensor(1.2573),tensor(0.8795),tensor(1.1398)
173,173,tensor(1.2563),tensor(0.8789),tensor(1.1398)
174,174,tensor(1.2552),tensor(0.8784),tensor(1.1399)
175,175,tensor(1.2542),tensor(0.8778),tensor(1.1399)
176,176,tensor(1.2532),tensor(0.8772),tensor(1.1400)
177,177,tensor(1.2522),tensor(0.8766),tensor(1.1400)
178,178,tensor(1.2512),tensor(0.8760),tensor(1.1401)
179,179,tensor(1.2502),tensor(0.8754),tensor(1.1401)
180,180,tensor(1.2492),tensor(0.8748),tensor(1.1402)
181,181,tensor(1.2482),tensor(0.8743),tensor(1.1402)
182,182,tensor(1.2472),tensor(0.8737),tensor(1.1403)
183,183,tensor(1.2462),tensor(0.8731),tensor(1.1403)
184,184,tensor(1.2452),tensor(0.8725),tensor(1.1404)
185,185,tensor(1.2442),tensor(0.8719),tensor(1.1404)
186,186,tensor(1.2432),tensor(0.8714),tensor(1.1405)
187,187,tensor(1.2422),tensor(0.8708),tensor(1.1405)
188,188,tensor(1.2412),tensor(0.8702),tensor(1.1406)
189,189,tensor(1.2402),tensor(0.8696),tensor(1.1406)
190,190,tensor(1.2393),tensor(0.8691),tensor(1.1407)
191,191,tensor(1.2383),tensor(0.8685),tensor(1.1407)
192,192,tensor(1.2373),tensor(0.8679),tensor(1.1407)
193,193,tensor(1.2363),tensor(0.8673),tensor(1.1408)
194,194,tensor(1.2354),tensor(0.8668),tensor(1.1408)
195,195,tensor(1.2344),tensor(0.8662),tensor(1.1409)
196,196,tensor(1.2334),tensor(0.8656),tensor(1.1409)
197,197,tensor(1.2325),tensor(0.8651),tensor(1.1410)
198,198,tensor(1.2315),tensor(0.8645),tensor(1.1410)
199,199,tensor(1.2306),tensor(0.8639),tensor(1.1411)
200,200,tensor(1.2296),tensor(0.8634),tensor(1.1411)
201,201,tensor(1.2287),tensor(0.8628),tensor(1.1412)
202,202,tensor(1.2277),tensor(0.8623),tensor(1.1412)
203,203,tensor(1.2268),tensor(0.8617),tensor(1.1413)
204,204,tensor(1.2258),tensor(0.8611),tensor(1.1413)
205,205,tensor(1.2249),tensor(0.8606),tensor(1.1413)
206,206,tensor(1.2239),tensor(0.8600),tensor(1.1414)
207,207,tensor(1.2230),tensor(0.8595),tensor(1.1414)
208,208,tensor(1.2221),tensor(0.8589),tensor(1.1415)
209,209,tensor(1.2211),tensor(0.8584),tensor(1.1415)
210,210,tensor(1.2202),tensor(0.8578),tensor(1.1416)
211,211,tensor(1.2193),tensor(0.8572),tensor(1.1416)
212,212,tensor(1.2183),tensor(0.8567),tensor(1.1417)
213,213,tensor(1.2174),tensor(0.8561),tensor(1.1417)
214,214,tensor(1.2165),tensor(0.8556),tensor(1.1417)
215,215,tensor(1.2156),tensor(0.8550),tensor(1.1418)
216,216,tensor(1.2146),tensor(0.8545),tensor(1.1418)
217,217,tensor(1.2137),tensor(0.8540),tensor(1.1419)
218,218,tensor(1.2128),tensor(0.8534),tensor(1.1419)
219,219,tensor(1.2119),tensor(0.8529),tensor(1.1420)
220,220,tensor(1.2110),tensor(0.8523),tensor(1.1420)
221,221,tensor(1.2101),tensor(0.8518),tensor(1.1421)
222,222,tensor(1.2092),tensor(0.8512),tensor(1.1421)
223,223,tensor(1.2083),tensor(0.8507),tensor(1.1421)
224,224,tensor(1.2074),tensor(0.8502),tensor(1.1422)
225,225,tensor(1.2065),tensor(0.8496),tensor(1.1422)
226,226,tensor(1.2056),tensor(0.8491),tensor(1.1423)
227,227,tensor(1.2047),tensor(0.8485),tensor(1.1423)
228,228,tensor(1.2038),tensor(0.8480),tensor(1.1424)
229,229,tensor(1.2029),tensor(0.8475),tensor(1.1424)
230,230,tensor(1.2020),tensor(0.8469),tensor(1.1424)
