,pred_values,true_values,train_mask,val_mask
0,-0.6769956,-0.87726575,False,False
1,-0.6769956,-0.87726575,False,False
2,-0.6769956,0.9075163,False,False
3,-0.6769956,0.8470152,False,False
4,-0.22093537,0.27225488,False,True
5,-0.6769956,0.7562636,False,False
6,-0.6769956,1.1495206,False,False
7,-0.6769956,1.2100217,False,False
8,-0.6769956,1.1495206,False,False
9,-0.6769956,1.058769,False,False
10,-0.6769956,-1.3007734,False,False
11,-0.6769956,-0.6352614,False,False
12,-0.21958587,0.81676465,True,False
13,-0.6769956,0.09075163,False,False
14,-0.6769956,1.1797712,False,False
15,-0.22532052,0.09075163,False,True
16,-0.6769956,0.81676465,False,False
17,-0.6769956,-0.36300653,False,False
18,-0.6769956,0.0,False,False
19,-0.6769956,1.1192701,False,False
20,-0.6769956,0.99826795,False,False
21,-0.6769956,1.0285184,False,False
22,-0.6769956,1.5125272,False,False
23,-0.6769956,1.5125272,False,False
24,-0.6769956,1.3310239,False,False
25,-0.6769956,0.0,False,False
26,-0.21721083,-0.9075163,False,True
27,-0.6769956,1.3310239,False,False
28,-0.6769956,-1.1192701,False,False
29,-0.6769956,1.2100217,False,False
30,-0.6769956,-0.99826795,False,False
31,-0.6769956,0.81676465,False,False
32,-0.6769956,0.09075163,False,False
33,-0.6769956,0.99826795,False,False
34,-0.6769956,0.78651416,False,False
35,-0.6769956,1.5125272,False,False
36,-0.6769956,0.99826795,False,False
37,-0.6769956,-0.45375815,False,False
38,-0.6769956,0.18150327,False,False
39,-0.6769956,-0.78651416,False,False
40,-0.6769956,-0.8470152,False,False
41,-0.2176956,1.2100217,True,False
42,-0.6769956,-0.6352614,False,False
43,-0.6769956,0.87726575,False,False
44,-0.6769956,1.5125272,False,False
45,-0.6769956,-1.3310239,False,False
46,-0.6769956,0.36300653,False,False
47,-0.6769956,-0.121002175,False,False
48,-0.22090498,-0.99826795,True,False
49,-0.6769956,1.2705228,False,False
50,-0.6769956,-0.121002175,False,False
51,-0.22626102,-0.30250543,True,False
52,-0.22426784,-1.2402723,True,False
53,-0.6769956,0.87726575,False,False
54,-0.22723871,-1.1192701,True,False
55,-0.6769956,0.6957625,False,False
56,-0.6769956,-0.15125272,False,False
57,-0.6769956,0.6957625,False,False
58,-0.6769956,1.5125272,False,False
59,-0.6769956,1.5125272,False,False
