,pred_values,true_values,train_mask,val_mask
0,0.81989086,-0.6957625,False,False
1,0.8941853,1.4520261,False,False
2,0.37944967,0.81676465,False,False
3,-0.49770477,0.030250544,False,False
4,0.18813883,0.0,False,False
5,-0.57586646,0.0,False,False
6,1.557988,1.4217756,False,False
7,1.0434302,0.0,False,False
8,-1.425576,-1.4822767,False,False
9,-1.4894359,0.0,False,False
10,1.3459947,-0.78651416,False,False
11,0.6047613,-1.4520261,False,False
12,-0.036856044,-1.4520261,False,False
13,-1.2344104,0.7562636,False,False
14,0.054255564,-0.7562636,False,False
15,0.8401671,-0.030250544,False,False
16,-0.9382518,-0.78651416,True,False
17,1.1686721,-0.030250544,False,False
18,0.0747139,1.4520261,False,False
19,0.8535922,0.81676465,False,False
20,0.26364386,1.4520261,False,False
21,0.15219551,0.0,False,False
22,-0.98870444,1.4822767,False,False
23,-0.80503124,-0.030250544,False,False
24,-2.9032385,0.7562636,False,False
25,-0.6282161,1.4217756,False,False
26,-0.97816235,0.030250544,False,False
27,-0.81354,-1.4822767,False,False
28,0.12271042,-1.4520261,False,False
29,-0.12316339,0.7562636,False,False
30,0.15115292,-0.7562636,False,False
31,-0.86144936,1.4520261,False,False
32,1.3972079,0.0,False,False
33,1.2390714,0.0,False,False
34,-0.7619849,1.3310239,False,False
35,-1.3404224,-0.78651416,False,False
36,1.6001828,0.78651416,False,False
37,-1.4162506,-0.78651416,False,True
38,-0.1885759,-0.030250544,False,False
39,-0.23929557,-0.7562636,False,False
40,-1.9010706,-0.030250544,False,False
41,0.77276736,0.0,False,False
42,-1.8891903,0.78651416,False,False
43,0.5937297,-0.72601306,False,False
44,-0.6246011,1.4520261,False,False
45,0.70405304,0.030250544,False,False
46,0.054117016,-0.72601306,False,True
47,0.9286462,-0.72601306,False,False
48,-0.5134464,0.7562636,False,False
49,2.7763577,0.7562636,False,False
50,-0.23573847,0.81676465,False,False
51,-0.8822029,-1.3612745,False,False
52,-0.17283255,-1.5125272,True,False
53,2.2953546,-1.4822767,False,False
54,1.454202,0.0,True,False
55,0.29834482,1.4822767,False,False
56,0.06734937,0.78651416,True,False
57,0.8830483,1.5125272,False,False
58,-1.1646639,1.4822767,False,False
59,-0.2014037,-0.060501087,False,False
