,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-1.286728,-0.5747603,True,False
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,-1.2260368,-1.5125272,True,False
11,-1.1830976,-1.5125272,True,False
12,-1.1807272,-1.5125272,True,False
13,-1.4993716,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,-1.005299,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,-1.0122516,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,-0.97630453,-1.5125272,True,False
20,-1.3024493,1.2100217,True,False
21,0.0,0.0,False,False
22,-1.0809412,-1.5125272,True,False
23,-0.39325708,-0.39325708,False,False
24,-0.56462246,-1.5125272,True,False
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-1.131952,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.1643546,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-1.0459466,-1.5125272,True,False
38,-0.8021321,-1.5125272,True,False
39,-1.4558978,-1.5125272,True,False
40,-1.1051998,-1.5125272,True,False
41,-0.7340031,1.5125272,True,False
42,-1.3526006,-1.5125272,True,False
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-1.406125,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-1.3155568,-1.5125272,True,False
52,0.15009758,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,-1.4037496,0.45375815,True,False
55,-1.5125272,-1.5125272,False,False
56,-1.0751898,-1.058769,True,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
