,pred_values,true_values,train_mask,val_mask
0,-0.16330482,0.6352614,False,False
1,-0.7902161,-0.060501087,False,False
2,-0.97755295,1.1192701,False,False
3,-1.4137319,0.7562636,False,False
4,0.8402081,-0.45375815,True,False
5,-0.10675892,0.6957625,False,False
6,-0.8984249,0.45375815,False,False
7,-0.17121959,1.4520261,False,False
8,-0.82967305,1.4822767,False,False
9,-0.731687,0.7562636,False,False
10,1.4150765,1.5125272,False,False
11,2.6548014,0.0,False,False
12,0.67042935,-0.030250544,False,False
13,0.114545755,1.5125272,False,False
14,0.5817948,-0.6957625,False,False
15,1.2154732,-0.6957625,False,False
16,2.4110415,0.5747603,False,False
17,-1.5597436,0.9075163,False,False
18,0.5681235,1.5125272,False,False
19,0.52405936,0.33275598,False,False
20,-1.4094108,-1.0285184,False,False
21,0.23661453,-0.78651416,False,False
22,0.8090742,-0.81676465,False,False
23,0.49482778,-0.030250544,False,False
24,0.8663714,-0.060501087,False,False
25,1.2049559,-0.030250544,False,False
26,0.86442304,0.6352614,False,False
27,2.2358813,0.060501087,True,False
28,-0.5508227,-0.060501087,False,False
29,-1.5352073,-1.2402723,False,False
30,0.17375575,0.0,False,False
31,-0.9069939,0.9680174,False,False
32,1.691522,0.81676465,False,False
33,-0.69833016,-0.09075163,False,False
34,0.48108894,-0.78651416,False,False
35,0.05174435,1.5125272,False,False
36,1.7421559,0.72601306,False,False
37,0.51402146,-0.66551197,False,False
38,1.7081522,0.09075163,False,False
39,0.8141878,-0.81676465,False,False
40,2.1630406,0.0,False,False
41,0.47930223,-1.0890195,True,False
42,-0.18318173,-0.060501087,False,False
43,-1.0600532,1.5125272,False,False
44,-0.7948124,0.7562636,False,False
45,-0.7403761,1.058769,False,False
46,0.008028553,0.7562636,False,False
47,-0.22009693,-0.66551197,False,False
48,-0.33821073,-0.81676465,True,False
49,0.62370324,0.81676465,False,False
50,0.09929743,0.81676465,False,False
51,-0.99867105,-0.6957625,False,True
52,-0.21073234,-1.4520261,False,False
53,0.17428459,1.5125272,False,False
54,0.10062246,0.72601306,False,False
55,0.9452381,-0.78651416,False,False
56,1.0732363,0.78651416,False,False
57,-0.5474876,1.391525,False,False
58,-0.27975217,1.2100217,False,False
59,0.37586597,1.5125272,False,False
