,pred_values,true_values,train_mask,val_mask
0,-1.1029242,-1.5125272,True,False
1,-1.1032614,-1.5125272,False,True
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1008519,-1.5125272,True,False
5,-1.105539,-0.78651416,True,False
6,-1.1008323,-1.5125272,False,True
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1001582,-1.5125272,True,False
11,-1.1025454,-0.030250544,True,False
12,-1.1101654,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1027663,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,-1.1028216,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.1062824,-1.5125272,False,True
20,-1.099772,-1.5125272,True,False
21,-1.1043464,-1.5125272,True,False
22,-1.103442,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1027961,-1.5125272,False,True
28,-1.1042027,-1.5125272,False,True
29,-1.1052204,-1.5125272,True,False
30,-1.1094733,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1030095,-1.5125272,True,False
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1014857,-1.5125272,True,False
41,-1.1036956,-0.060501087,True,False
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1048855,-1.5125272,True,False
48,-1.1041209,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.1049285,-1.5125272,False,True
52,-1.1041503,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.1008979,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
