,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9124),tensor(0.6947),tensor(0.5735)
1,1,tensor(0.9123),tensor(0.6944),tensor(0.5729)
2,2,tensor(0.9122),tensor(0.6941),tensor(0.5724)
3,3,tensor(0.9120),tensor(0.6939),tensor(0.5718)
4,4,tensor(0.9119),tensor(0.6936),tensor(0.5713)
5,5,tensor(0.9118),tensor(0.6934),tensor(0.5708)
6,6,tensor(0.9117),tensor(0.6931),tensor(0.5703)
7,7,tensor(0.9116),tensor(0.6929),tensor(0.5698)
8,8,tensor(0.9115),tensor(0.6926),tensor(0.5693)
9,9,tensor(0.9114),tensor(0.6924),tensor(0.5688)
10,10,tensor(0.9113),tensor(0.6922),tensor(0.5684)
11,11,tensor(0.9112),tensor(0.6920),tensor(0.5679)
12,12,tensor(0.9111),tensor(0.6918),tensor(0.5675)
13,13,tensor(0.9110),tensor(0.6915),tensor(0.5671)
14,14,tensor(0.9109),tensor(0.6913),tensor(0.5667)
15,15,tensor(0.9109),tensor(0.6911),tensor(0.5662)
16,16,tensor(0.9108),tensor(0.6909),tensor(0.5658)
17,17,tensor(0.9107),tensor(0.6907),tensor(0.5654)
18,18,tensor(0.9106),tensor(0.6905),tensor(0.5650)
19,19,tensor(0.9105),tensor(0.6903),tensor(0.5646)
20,20,tensor(0.9104),tensor(0.6901),tensor(0.5642)
21,21,tensor(0.9103),tensor(0.6900),tensor(0.5638)
22,22,tensor(0.9103),tensor(0.6898),tensor(0.5635)
23,23,tensor(0.9102),tensor(0.6896),tensor(0.5631)
24,24,tensor(0.9101),tensor(0.6894),tensor(0.5627)
25,25,tensor(0.9100),tensor(0.6892),tensor(0.5623)
26,26,tensor(0.9099),tensor(0.6890),tensor(0.5620)
27,27,tensor(0.9099),tensor(0.6889),tensor(0.5616)
28,28,tensor(0.9098),tensor(0.6887),tensor(0.5612)
29,29,tensor(0.9097),tensor(0.6885),tensor(0.5609)
30,30,tensor(0.9096),tensor(0.6883),tensor(0.5605)
31,31,tensor(0.9096),tensor(0.6882),tensor(0.5601)
32,32,tensor(0.9095),tensor(0.6880),tensor(0.5598)
33,33,tensor(0.9094),tensor(0.6878),tensor(0.5594)
34,34,tensor(0.9093),tensor(0.6876),tensor(0.5591)
35,35,tensor(0.9093),tensor(0.6875),tensor(0.5587)
36,36,tensor(0.9092),tensor(0.6873),tensor(0.5584)
37,37,tensor(0.9091),tensor(0.6871),tensor(0.5580)
38,38,tensor(0.9090),tensor(0.6870),tensor(0.5577)
39,39,tensor(0.9090),tensor(0.6868),tensor(0.5573)
40,40,tensor(0.9089),tensor(0.6866),tensor(0.5570)
41,41,tensor(0.9088),tensor(0.6865),tensor(0.5567)
42,42,tensor(0.9088),tensor(0.6863),tensor(0.5563)
43,43,tensor(0.9087),tensor(0.6861),tensor(0.5560)
44,44,tensor(0.9086),tensor(0.6860),tensor(0.5556)
45,45,tensor(0.9086),tensor(0.6858),tensor(0.5553)
46,46,tensor(0.9085),tensor(0.6856),tensor(0.5550)
47,47,tensor(0.9084),tensor(0.6855),tensor(0.5546)
48,48,tensor(0.9084),tensor(0.6853),tensor(0.5543)
49,49,tensor(0.9083),tensor(0.6852),tensor(0.5540)
50,50,tensor(0.9082),tensor(0.6850),tensor(0.5537)
51,51,tensor(0.9082),tensor(0.6848),tensor(0.5533)
52,52,tensor(0.9081),tensor(0.6847),tensor(0.5530)
53,53,tensor(0.9080),tensor(0.6845),tensor(0.5527)
54,54,tensor(0.9080),tensor(0.6844),tensor(0.5524)
55,55,tensor(0.9079),tensor(0.6842),tensor(0.5520)
56,56,tensor(0.9078),tensor(0.6841),tensor(0.5517)
57,57,tensor(0.9078),tensor(0.6839),tensor(0.5514)
58,58,tensor(0.9077),tensor(0.6838),tensor(0.5511)
59,59,tensor(0.9077),tensor(0.6836),tensor(0.5508)
60,60,tensor(0.9076),tensor(0.6835),tensor(0.5505)
61,61,tensor(0.9075),tensor(0.6833),tensor(0.5501)
62,62,tensor(0.9075),tensor(0.6831),tensor(0.5498)
63,63,tensor(0.9074),tensor(0.6830),tensor(0.5495)
64,64,tensor(0.9074),tensor(0.6828),tensor(0.5492)
65,65,tensor(0.9073),tensor(0.6827),tensor(0.5489)
66,66,tensor(0.9072),tensor(0.6825),tensor(0.5486)
67,67,tensor(0.9072),tensor(0.6824),tensor(0.5483)
68,68,tensor(0.9071),tensor(0.6823),tensor(0.5480)
69,69,tensor(0.9071),tensor(0.6821),tensor(0.5477)
70,70,tensor(0.9070),tensor(0.6820),tensor(0.5474)
71,71,tensor(0.9069),tensor(0.6818),tensor(0.5471)
