,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8726),tensor(0.7916),tensor(0.3261)
1,1,tensor(0.8716),tensor(0.7911),tensor(0.3257)
2,2,tensor(0.8706),tensor(0.7907),tensor(0.3254)
3,3,tensor(0.8696),tensor(0.7902),tensor(0.3250)
4,4,tensor(0.8686),tensor(0.7898),tensor(0.3247)
5,5,tensor(0.8677),tensor(0.7893),tensor(0.3243)
6,6,tensor(0.8667),tensor(0.7889),tensor(0.3240)
7,7,tensor(0.8657),tensor(0.7884),tensor(0.3237)
8,8,tensor(0.8647),tensor(0.7880),tensor(0.3233)
9,9,tensor(0.8638),tensor(0.7875),tensor(0.3230)
10,10,tensor(0.8628),tensor(0.7870),tensor(0.3226)
11,11,tensor(0.8618),tensor(0.7866),tensor(0.3223)
12,12,tensor(0.8609),tensor(0.7861),tensor(0.3219)
13,13,tensor(0.8599),tensor(0.7857),tensor(0.3216)
14,14,tensor(0.8590),tensor(0.7852),tensor(0.3213)
15,15,tensor(0.8580),tensor(0.7848),tensor(0.3209)
16,16,tensor(0.8571),tensor(0.7843),tensor(0.3206)
17,17,tensor(0.8561),tensor(0.7839),tensor(0.3202)
18,18,tensor(0.8552),tensor(0.7834),tensor(0.3199)
19,19,tensor(0.8542),tensor(0.7830),tensor(0.3196)
20,20,tensor(0.8533),tensor(0.7825),tensor(0.3192)
21,21,tensor(0.8523),tensor(0.7821),tensor(0.3189)
22,22,tensor(0.8514),tensor(0.7816),tensor(0.3185)
23,23,tensor(0.8505),tensor(0.7812),tensor(0.3184)
24,24,tensor(0.8495),tensor(0.7809),tensor(0.3184)
25,25,tensor(0.8486),tensor(0.7806),tensor(0.3184)
26,26,tensor(0.8477),tensor(0.7803),tensor(0.3184)
27,27,tensor(0.8468),tensor(0.7800),tensor(0.3184)
28,28,tensor(0.8459),tensor(0.7797),tensor(0.3184)
29,29,tensor(0.8449),tensor(0.7794),tensor(0.3185)
30,30,tensor(0.8440),tensor(0.7791),tensor(0.3185)
31,31,tensor(0.8431),tensor(0.7788),tensor(0.3185)
32,32,tensor(0.8422),tensor(0.7785),tensor(0.3185)
33,33,tensor(0.8413),tensor(0.7782),tensor(0.3185)
34,34,tensor(0.8404),tensor(0.7779),tensor(0.3185)
35,35,tensor(0.8395),tensor(0.7776),tensor(0.3185)
36,36,tensor(0.8386),tensor(0.7773),tensor(0.3185)
37,37,tensor(0.8377),tensor(0.7770),tensor(0.3185)
38,38,tensor(0.8369),tensor(0.7767),tensor(0.3185)
39,39,tensor(0.8360),tensor(0.7764),tensor(0.3185)
40,40,tensor(0.8351),tensor(0.7761),tensor(0.3186)
41,41,tensor(0.8342),tensor(0.7758),tensor(0.3186)
42,42,tensor(0.8333),tensor(0.7755),tensor(0.3186)
43,43,tensor(0.8325),tensor(0.7752),tensor(0.3186)
44,44,tensor(0.8316),tensor(0.7749),tensor(0.3186)
45,45,tensor(0.8307),tensor(0.7746),tensor(0.3186)
46,46,tensor(0.8299),tensor(0.7743),tensor(0.3186)
47,47,tensor(0.8290),tensor(0.7740),tensor(0.3186)
48,48,tensor(0.8282),tensor(0.7737),tensor(0.3186)
49,49,tensor(0.8273),tensor(0.7734),tensor(0.3186)
50,50,tensor(0.8265),tensor(0.7731),tensor(0.3188)
51,51,tensor(0.8256),tensor(0.7728),tensor(0.3191)
52,52,tensor(0.8248),tensor(0.7725),tensor(0.3195)
53,53,tensor(0.8239),tensor(0.7722),tensor(0.3198)
54,54,tensor(0.8231),tensor(0.7719),tensor(0.3202)
55,55,tensor(0.8223),tensor(0.7716),tensor(0.3205)
56,56,tensor(0.8214),tensor(0.7713),tensor(0.3209)
57,57,tensor(0.8206),tensor(0.7710),tensor(0.3212)
58,58,tensor(0.8198),tensor(0.7708),tensor(0.3216)
59,59,tensor(0.8190),tensor(0.7705),tensor(0.3219)
60,60,tensor(0.8182),tensor(0.7702),tensor(0.3223)
61,61,tensor(0.8173),tensor(0.7699),tensor(0.3226)
62,62,tensor(0.8165),tensor(0.7696),tensor(0.3230)
63,63,tensor(0.8157),tensor(0.7693),tensor(0.3233)
64,64,tensor(0.8149),tensor(0.7690),tensor(0.3237)
65,65,tensor(0.8141),tensor(0.7687),tensor(0.3240)
66,66,tensor(0.8133),tensor(0.7684),tensor(0.3244)
67,67,tensor(0.8125),tensor(0.7681),tensor(0.3247)
68,68,tensor(0.8117),tensor(0.7678),tensor(0.3251)
69,69,tensor(0.8109),tensor(0.7676),tensor(0.3254)
70,70,tensor(0.8101),tensor(0.7673),tensor(0.3257)
71,71,tensor(0.8093),tensor(0.7670),tensor(0.3261)
72,72,tensor(0.8086),tensor(0.7667),tensor(0.3264)
73,73,tensor(0.8078),tensor(0.7664),tensor(0.3268)
74,74,tensor(0.8070),tensor(0.7661),tensor(0.3271)
75,75,tensor(0.8062),tensor(0.7658),tensor(0.3275)
76,76,tensor(0.8055),tensor(0.7655),tensor(0.3278)
77,77,tensor(0.8047),tensor(0.7652),tensor(0.3281)
78,78,tensor(0.8039),tensor(0.7650),tensor(0.3285)
79,79,tensor(0.8032),tensor(0.7647),tensor(0.3288)
80,80,tensor(0.8024),tensor(0.7644),tensor(0.3292)
81,81,tensor(0.8017),tensor(0.7641),tensor(0.3295)
82,82,tensor(0.8009),tensor(0.7638),tensor(0.3299)
83,83,tensor(0.8002),tensor(0.7635),tensor(0.3302)
84,84,tensor(0.7994),tensor(0.7632),tensor(0.3305)
85,85,tensor(0.7987),tensor(0.7630),tensor(0.3309)
86,86,tensor(0.7979),tensor(0.7627),tensor(0.3312)
87,87,tensor(0.7972),tensor(0.7624),tensor(0.3315)
88,88,tensor(0.7964),tensor(0.7621),tensor(0.3319)
89,89,tensor(0.7957),tensor(0.7618),tensor(0.3322)
90,90,tensor(0.7950),tensor(0.7615),tensor(0.3326)
91,91,tensor(0.7943),tensor(0.7613),tensor(0.3329)
92,92,tensor(0.7935),tensor(0.7610),tensor(0.3332)
93,93,tensor(0.7928),tensor(0.7607),tensor(0.3336)
94,94,tensor(0.7921),tensor(0.7604),tensor(0.3339)
95,95,tensor(0.7914),tensor(0.7601),tensor(0.3342)
96,96,tensor(0.7907),tensor(0.7599),tensor(0.3346)
97,97,tensor(0.7900),tensor(0.7596),tensor(0.3349)
98,98,tensor(0.7892),tensor(0.7593),tensor(0.3352)
99,99,tensor(0.7885),tensor(0.7590),tensor(0.3356)
100,100,tensor(0.7878),tensor(0.7587),tensor(0.3359)
101,101,tensor(0.7871),tensor(0.7585),tensor(0.3362)
102,102,tensor(0.7864),tensor(0.7582),tensor(0.3366)
103,103,tensor(0.7858),tensor(0.7579),tensor(0.3369)
104,104,tensor(0.7851),tensor(0.7576),tensor(0.3372)
105,105,tensor(0.7844),tensor(0.7573),tensor(0.3376)
106,106,tensor(0.7837),tensor(0.7571),tensor(0.3381)
107,107,tensor(0.7830),tensor(0.7568),tensor(0.3387)
108,108,tensor(0.7823),tensor(0.7565),tensor(0.3394)
109,109,tensor(0.7816),tensor(0.7562),tensor(0.3400)
110,110,tensor(0.7810),tensor(0.7560),tensor(0.3407)
111,111,tensor(0.7803),tensor(0.7557),tensor(0.3413)
112,112,tensor(0.7796),tensor(0.7554),tensor(0.3420)
113,113,tensor(0.7790),tensor(0.7551),tensor(0.3426)
114,114,tensor(0.7783),tensor(0.7549),tensor(0.3433)
115,115,tensor(0.7776),tensor(0.7546),tensor(0.3439)
116,116,tensor(0.7770),tensor(0.7543),tensor(0.3445)
117,117,tensor(0.7763),tensor(0.7540),tensor(0.3452)
