,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.6454),tensor(1.1465),tensor(0.4407)
1,1,tensor(1.6434),tensor(1.1450),tensor(0.4422)
2,2,tensor(1.6399),tensor(1.1429),tensor(0.4443)
3,3,tensor(1.6349),tensor(1.1402),tensor(0.4470)
4,4,tensor(1.6288),tensor(1.1371),tensor(0.4501)
5,5,tensor(1.6217),tensor(1.1337),tensor(0.4536)
6,6,tensor(1.6138),tensor(1.1299),tensor(0.4574)
7,7,tensor(1.6051),tensor(1.1258),tensor(0.4614)
8,8,tensor(1.5959),tensor(1.1216),tensor(0.4657)
9,9,tensor(1.5862),tensor(1.1171),tensor(0.4702)
10,10,tensor(1.5761),tensor(1.1125),tensor(0.4749)
11,11,tensor(1.5656),tensor(1.1077),tensor(0.4797)
12,12,tensor(1.5549),tensor(1.1028),tensor(0.4845)
13,13,tensor(1.5441),tensor(1.0979),tensor(0.4895)
14,14,tensor(1.5330),tensor(1.0928),tensor(0.4946)
15,15,tensor(1.5219),tensor(1.0877),tensor(0.4997)
16,16,tensor(1.5107),tensor(1.0826),tensor(0.5049)
17,17,tensor(1.4994),tensor(1.0775),tensor(0.5100)
18,18,tensor(1.4881),tensor(1.0723),tensor(0.5152)
19,19,tensor(1.4769),tensor(1.0671),tensor(0.5204)
20,20,tensor(1.4657),tensor(1.0619),tensor(0.5257)
21,21,tensor(1.4545),tensor(1.0567),tensor(0.5309)
22,22,tensor(1.4434),tensor(1.0515),tensor(0.5361)
23,23,tensor(1.4324),tensor(1.0464),tensor(0.5412)
24,24,tensor(1.4214),tensor(1.0412),tensor(0.5464)
25,25,tensor(1.4106),tensor(1.0361),tensor(0.5515)
26,26,tensor(1.3998),tensor(1.0310),tensor(0.5567)
27,27,tensor(1.3892),tensor(1.0260),tensor(0.5617)
28,28,tensor(1.3787),tensor(1.0209),tensor(0.5668)
29,29,tensor(1.3683),tensor(1.0159),tensor(0.5718)
30,30,tensor(1.3580),tensor(1.0110),tensor(0.5768)
31,31,tensor(1.3478),tensor(1.0061),tensor(0.5818)
32,32,tensor(1.3378),tensor(1.0012),tensor(0.5867)
33,33,tensor(1.3278),tensor(0.9963),tensor(0.5916)
34,34,tensor(1.3180),tensor(0.9915),tensor(0.5964)
35,35,tensor(1.3084),tensor(0.9867),tensor(0.6012)
36,36,tensor(1.2988),tensor(0.9820),tensor(0.6060)
37,37,tensor(1.2894),tensor(0.9773),tensor(0.6107)
38,38,tensor(1.2801),tensor(0.9726),tensor(0.6154)
39,39,tensor(1.2709),tensor(0.9680),tensor(0.6200)
40,40,tensor(1.2618),tensor(0.9634),tensor(0.6246)
41,41,tensor(1.2529),tensor(0.9588),tensor(0.6292)
42,42,tensor(1.2440),tensor(0.9543),tensor(0.6337)
43,43,tensor(1.2353),tensor(0.9499),tensor(0.6382)
44,44,tensor(1.2267),tensor(0.9454),tensor(0.6427)
45,45,tensor(1.2182),tensor(0.9410),tensor(0.6471)
46,46,tensor(1.2098),tensor(0.9367),tensor(0.6515)
47,47,tensor(1.2016),tensor(0.9323),tensor(0.6558)
48,48,tensor(1.1934),tensor(0.9281),tensor(0.6601)
49,49,tensor(1.1853),tensor(0.9238),tensor(0.6644)
50,50,tensor(1.1774),tensor(0.9196),tensor(0.6686)
51,51,tensor(1.1695),tensor(0.9154),tensor(0.6728)
52,52,tensor(1.1618),tensor(0.9112),tensor(0.6770)
53,53,tensor(1.1541),tensor(0.9071),tensor(0.6811)
54,54,tensor(1.1465),tensor(0.9030),tensor(0.6853)
55,55,tensor(1.1391),tensor(0.8990),tensor(0.6893)
56,56,tensor(1.1317),tensor(0.8950),tensor(0.6934)
57,57,tensor(1.1244),tensor(0.8917),tensor(0.6974)
58,58,tensor(1.1172),tensor(0.8897),tensor(0.7014)
59,59,tensor(1.1101),tensor(0.8878),tensor(0.7053)
60,60,tensor(1.1031),tensor(0.8858),tensor(0.7092)
61,61,tensor(1.0961),tensor(0.8839),tensor(0.7131)
62,62,tensor(1.0893),tensor(0.8820),tensor(0.7170)
63,63,tensor(1.0825),tensor(0.8801),tensor(0.7208)
64,64,tensor(1.0758),tensor(0.8782),tensor(0.7246)
65,65,tensor(1.0692),tensor(0.8763),tensor(0.7284)
66,66,tensor(1.0626),tensor(0.8744),tensor(0.7321)
67,67,tensor(1.0562),tensor(0.8726),tensor(0.7358)
68,68,tensor(1.0498),tensor(0.8708),tensor(0.7395)
69,69,tensor(1.0435),tensor(0.8689),tensor(0.7432)
70,70,tensor(1.0372),tensor(0.8671),tensor(0.7469)
71,71,tensor(1.0310),tensor(0.8653),tensor(0.7505)
72,72,tensor(1.0249),tensor(0.8636),tensor(0.7541)
73,73,tensor(1.0189),tensor(0.8618),tensor(0.7576)
74,74,tensor(1.0129),tensor(0.8600),tensor(0.7612)
75,75,tensor(1.0070),tensor(0.8583),tensor(0.7647)
76,76,tensor(1.0012),tensor(0.8565),tensor(0.7682)
77,77,tensor(0.9954),tensor(0.8548),tensor(0.7717)
78,78,tensor(0.9897),tensor(0.8531),tensor(0.7751)
79,79,tensor(0.9840),tensor(0.8514),tensor(0.7786)
80,80,tensor(0.9784),tensor(0.8497),tensor(0.7820)
81,81,tensor(0.9729),tensor(0.8480),tensor(0.7854)
82,82,tensor(0.9674),tensor(0.8464),tensor(0.7887)
83,83,tensor(0.9620),tensor(0.8447),tensor(0.7921)
84,84,tensor(0.9567),tensor(0.8431),tensor(0.7954)
85,85,tensor(0.9513),tensor(0.8414),tensor(0.7987)
86,86,tensor(0.9461),tensor(0.8398),tensor(0.8020)
87,87,tensor(0.9409),tensor(0.8382),tensor(0.8052)
88,88,tensor(0.9358),tensor(0.8366),tensor(0.8085)
89,89,tensor(0.9307),tensor(0.8350),tensor(0.8117)
90,90,tensor(0.9256),tensor(0.8334),tensor(0.8149)
91,91,tensor(0.9206),tensor(0.8318),tensor(0.8181)
92,92,tensor(0.9157),tensor(0.8302),tensor(0.8213)
93,93,tensor(0.9108),tensor(0.8287),tensor(0.8244)
94,94,tensor(0.9060),tensor(0.8271),tensor(0.8275)
95,95,tensor(0.9012),tensor(0.8256),tensor(0.8306)
96,96,tensor(0.8964),tensor(0.8240),tensor(0.8337)
97,97,tensor(0.8917),tensor(0.8225),tensor(0.8368)
98,98,tensor(0.8871),tensor(0.8210),tensor(0.8399)
99,99,tensor(0.8825),tensor(0.8195),tensor(0.8429)
100,100,tensor(0.8779),tensor(0.8180),tensor(0.8459)
101,101,tensor(0.8734),tensor(0.8165),tensor(0.8489)
102,102,tensor(0.8689),tensor(0.8150),tensor(0.8519)
103,103,tensor(0.8645),tensor(0.8135),tensor(0.8549)
104,104,tensor(0.8601),tensor(0.8121),tensor(0.8579)
105,105,tensor(0.8557),tensor(0.8106),tensor(0.8608)
106,106,tensor(0.8514),tensor(0.8091),tensor(0.8637)
107,107,tensor(0.8471),tensor(0.8077),tensor(0.8667)
108,108,tensor(0.8429),tensor(0.8063),tensor(0.8696)
109,109,tensor(0.8387),tensor(0.8048),tensor(0.8724)
110,110,tensor(0.8346),tensor(0.8034),tensor(0.8753)
111,111,tensor(0.8305),tensor(0.8020),tensor(0.8782)
112,112,tensor(0.8264),tensor(0.8006),tensor(0.8810)
113,113,tensor(0.8223),tensor(0.7992),tensor(0.8838)
114,114,tensor(0.8183),tensor(0.7978),tensor(0.8866)
115,115,tensor(0.8144),tensor(0.7964),tensor(0.8894)
116,116,tensor(0.8104),tensor(0.7950),tensor(0.8922)
117,117,tensor(0.8066),tensor(0.7937),tensor(0.8950)
118,118,tensor(0.8027),tensor(0.7923),tensor(0.8977)
119,119,tensor(0.7989),tensor(0.7909),tensor(0.9004)
120,120,tensor(0.7951),tensor(0.7896),tensor(0.9032)
121,121,tensor(0.7913),tensor(0.7882),tensor(0.9059)
122,122,tensor(0.7876),tensor(0.7869),tensor(0.9086)
123,123,tensor(0.7839),tensor(0.7856),tensor(0.9113)
124,124,tensor(0.7803),tensor(0.7843),tensor(0.9139)
125,125,tensor(0.7766),tensor(0.7829),tensor(0.9166)
126,126,tensor(0.7730),tensor(0.7816),tensor(0.9192)
127,127,tensor(0.7695),tensor(0.7803),tensor(0.9219)
128,128,tensor(0.7660),tensor(0.7790),tensor(0.9245)
129,129,tensor(0.7625),tensor(0.7777),tensor(0.9271)
130,130,tensor(0.7590),tensor(0.7764),tensor(0.9297)
131,131,tensor(0.7556),tensor(0.7752),tensor(0.9323)
132,132,tensor(0.7521),tensor(0.7739),tensor(0.9348)
133,133,tensor(0.7488),tensor(0.7726),tensor(0.9374)
134,134,tensor(0.7454),tensor(0.7713),tensor(0.9399)
135,135,tensor(0.7421),tensor(0.7701),tensor(0.9425)
136,136,tensor(0.7388),tensor(0.7688),tensor(0.9450)
137,137,tensor(0.7355),tensor(0.7676),tensor(0.9475)
138,138,tensor(0.7323),tensor(0.7664),tensor(0.9500)
139,139,tensor(0.7291),tensor(0.7651),tensor(0.9525)
140,140,tensor(0.7259),tensor(0.7639),tensor(0.9550)
141,141,tensor(0.7228),tensor(0.7627),tensor(0.9574)
142,142,tensor(0.7196),tensor(0.7615),tensor(0.9599)
143,143,tensor(0.7165),tensor(0.7602),tensor(0.9623)
144,144,tensor(0.7134),tensor(0.7590),tensor(0.9648)
145,145,tensor(0.7104),tensor(0.7578),tensor(0.9672)
146,146,tensor(0.7074),tensor(0.7566),tensor(0.9696)
147,147,tensor(0.7044),tensor(0.7554),tensor(0.9720)
148,148,tensor(0.7014),tensor(0.7543),tensor(0.9744)
149,149,tensor(0.6984),tensor(0.7531),tensor(0.9768)
150,150,tensor(0.6955),tensor(0.7519),tensor(0.9791)
151,151,tensor(0.6926),tensor(0.7507),tensor(0.9815)
152,152,tensor(0.6897),tensor(0.7496),tensor(0.9839)
153,153,tensor(0.6869),tensor(0.7484),tensor(0.9862)
154,154,tensor(0.6841),tensor(0.7473),tensor(0.9885)
155,155,tensor(0.6812),tensor(0.7461),tensor(0.9908)
156,156,tensor(0.6785),tensor(0.7450),tensor(0.9931)
157,157,tensor(0.6757),tensor(0.7438),tensor(0.9954)
158,158,tensor(0.6730),tensor(0.7427),tensor(0.9977)
159,159,tensor(0.6702),tensor(0.7416),tensor(1.0000)
