,pred_values,true_values,train_mask,val_mask
0,-1.1976911,-1.5125272,True,False
1,-1.2034665,-1.5125272,True,False
2,0.0,1.3310239,False,False
3,0.0,-0.060501087,False,False
4,0.0,-1.5125272,False,False
5,-1.1954997,-1.5125272,True,False
6,0.0,0.0,False,False
7,0.0,0.6957625,False,False
8,0.0,1.5125272,False,False
9,0.0,1.5125272,False,False
10,-1.1878878,-1.5125272,True,False
11,-1.1889672,-0.66551197,False,True
12,0.0,0.18150327,False,False
13,0.0,1.5125272,False,False
14,0.0,-1.4822767,False,False
15,0.0,-1.5125272,False,False
16,-1.185656,-0.7562636,True,False
17,0.0,0.09075163,False,False
18,0.0,-0.36300653,False,False
19,-1.196858,-1.5125272,True,False
20,-1.1903905,-1.1192701,True,False
21,0.0,-1.0285184,False,False
22,0.0,-1.5125272,False,False
23,0.0,-0.33275598,False,False
24,0.0,-1.5125272,False,False
25,0.0,-1.5125272,False,False
26,0.0,1.5125272,False,False
27,0.0,-0.72601306,False,False
28,0.0,-0.5142592,False,False
29,-1.1971874,-1.5125272,True,False
30,0.0,-0.7562636,False,False
31,0.0,0.09075163,False,False
32,-1.1888531,-0.72601306,True,False
33,0.0,-1.5125272,False,False
34,0.0,1.5125272,False,False
35,0.0,1.2705228,False,False
36,0.0,-0.5142592,False,False
37,0.0,-1.5125272,False,False
38,0.0,-1.2402723,False,False
39,-1.1927633,-1.5125272,True,False
40,-1.1869924,-1.5125272,True,False
41,0.0,-1.5125272,False,False
42,0.0,-1.5125272,False,False
43,-1.1848752,-1.5125272,True,False
44,0.0,-1.0890195,False,False
45,0.0,1.5125272,False,False
46,0.0,1.4822767,False,False
47,0.0,-1.5125272,False,False
48,-1.1961346,-1.5125272,True,False
49,-1.1916511,-1.5125272,True,False
50,0.0,-1.5125272,False,False
51,0.0,-1.5125272,False,False
52,0.0,-0.54450977,False,False
53,0.0,1.5125272,False,False
54,0.0,-0.060501087,False,False
55,0.0,0.54450977,False,False
56,-1.1910225,-1.5125272,True,False
57,0.0,0.0,False,False
58,0.0,0.4235076,False,False
59,0.0,1.2100217,False,False
