,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4318),tensor(0.5847),tensor(0.5096)
1,1,tensor(0.4309),tensor(0.5834),tensor(0.5083)
2,2,tensor(0.4295),tensor(0.5817),tensor(0.5067)
3,3,tensor(0.4275),tensor(0.5797),tensor(0.5047)
4,4,tensor(0.4252),tensor(0.5774),tensor(0.5025)
5,5,tensor(0.4226),tensor(0.5750),tensor(0.5000)
6,6,tensor(0.4198),tensor(0.5723),tensor(0.4975)
7,7,tensor(0.4168),tensor(0.5696),tensor(0.4948)
8,8,tensor(0.4137),tensor(0.5668),tensor(0.4920)
9,9,tensor(0.4106),tensor(0.5639),tensor(0.4892)
10,10,tensor(0.4074),tensor(0.5610),tensor(0.4863)
11,11,tensor(0.4041),tensor(0.5580),tensor(0.4834)
12,12,tensor(0.4008),tensor(0.5550),tensor(0.4805)
13,13,tensor(0.3975),tensor(0.5520),tensor(0.4776)
14,14,tensor(0.3943),tensor(0.5490),tensor(0.4747)
15,15,tensor(0.3910),tensor(0.5460),tensor(0.4717)
16,16,tensor(0.3878),tensor(0.5431),tensor(0.4688)
17,17,tensor(0.3846),tensor(0.5401),tensor(0.4659)
18,18,tensor(0.3815),tensor(0.5372),tensor(0.4631)
19,19,tensor(0.3784),tensor(0.5343),tensor(0.4603)
20,20,tensor(0.3753),tensor(0.5314),tensor(0.4575)
21,21,tensor(0.3723),tensor(0.5286),tensor(0.4547)
22,22,tensor(0.3694),tensor(0.5258),tensor(0.4520)
23,23,tensor(0.3665),tensor(0.5231),tensor(0.4492)
24,24,tensor(0.3636),tensor(0.5203),tensor(0.4466)
25,25,tensor(0.3608),tensor(0.5176),tensor(0.4440)
26,26,tensor(0.3581),tensor(0.5150),tensor(0.4414)
27,27,tensor(0.3554),tensor(0.5124),tensor(0.4388)
28,28,tensor(0.3527),tensor(0.5098),tensor(0.4363)
29,29,tensor(0.3501),tensor(0.5073),tensor(0.4338)
30,30,tensor(0.3475),tensor(0.5048),tensor(0.4314)
31,31,tensor(0.3450),tensor(0.5023),tensor(0.4289)
32,32,tensor(0.3426),tensor(0.4999),tensor(0.4266)
33,33,tensor(0.3402),tensor(0.4975),tensor(0.4242)
34,34,tensor(0.3378),tensor(0.4951),tensor(0.4219)
35,35,tensor(0.3355),tensor(0.4928),tensor(0.4196)
36,36,tensor(0.3332),tensor(0.4905),tensor(0.4174)
37,37,tensor(0.3310),tensor(0.4883),tensor(0.4152)
38,38,tensor(0.3288),tensor(0.4860),tensor(0.4130)
39,39,tensor(0.3267),tensor(0.4838),tensor(0.4109)
40,40,tensor(0.3245),tensor(0.4817),tensor(0.4088)
41,41,tensor(0.3225),tensor(0.4796),tensor(0.4067)
42,42,tensor(0.3204),tensor(0.4775),tensor(0.4046)
43,43,tensor(0.3184),tensor(0.4754),tensor(0.4026)
44,44,tensor(0.3165),tensor(0.4734),tensor(0.4006)
45,45,tensor(0.3145),tensor(0.4714),tensor(0.3987)
46,46,tensor(0.3126),tensor(0.4694),tensor(0.3967)
47,47,tensor(0.3108),tensor(0.4674),tensor(0.3948)
48,48,tensor(0.3090),tensor(0.4655),tensor(0.3929)
49,49,tensor(0.3072),tensor(0.4636),tensor(0.3911)
50,50,tensor(0.3054),tensor(0.4617),tensor(0.3892)
51,51,tensor(0.3036),tensor(0.4599),tensor(0.3874)
52,52,tensor(0.3019),tensor(0.4581),tensor(0.3856)
53,53,tensor(0.3002),tensor(0.4563),tensor(0.3838)
54,54,tensor(0.2986),tensor(0.4545),tensor(0.3821)
55,55,tensor(0.2969),tensor(0.4527),tensor(0.3804)
56,56,tensor(0.2953),tensor(0.4510),tensor(0.3787)
57,57,tensor(0.2937),tensor(0.4493),tensor(0.3770)
58,58,tensor(0.2922),tensor(0.4476),tensor(0.3753)
59,59,tensor(0.2906),tensor(0.4459),tensor(0.3737)
60,60,tensor(0.2891),tensor(0.4442),tensor(0.3720)
61,61,tensor(0.2876),tensor(0.4426),tensor(0.3704)
62,62,tensor(0.2862),tensor(0.4410),tensor(0.3688)
63,63,tensor(0.2847),tensor(0.4394),tensor(0.3673)
64,64,tensor(0.2833),tensor(0.4378),tensor(0.3657)
65,65,tensor(0.2819),tensor(0.4362),tensor(0.3642)
66,66,tensor(0.2805),tensor(0.4347),tensor(0.3627)
67,67,tensor(0.2791),tensor(0.4332),tensor(0.3611)
68,68,tensor(0.2778),tensor(0.4316),tensor(0.3597)
69,69,tensor(0.2764),tensor(0.4302),tensor(0.3582)
70,70,tensor(0.2751),tensor(0.4287),tensor(0.3567)
71,71,tensor(0.2738),tensor(0.4272),tensor(0.3553)
72,72,tensor(0.2725),tensor(0.4257),tensor(0.3538)
73,73,tensor(0.2713),tensor(0.4243),tensor(0.3524)
74,74,tensor(0.2700),tensor(0.4229),tensor(0.3510)
75,75,tensor(0.2688),tensor(0.4215),tensor(0.3496)
76,76,tensor(0.2676),tensor(0.4201),tensor(0.3483)
77,77,tensor(0.2664),tensor(0.4187),tensor(0.3469)
78,78,tensor(0.2652),tensor(0.4173),tensor(0.3455)
79,79,tensor(0.2640),tensor(0.4160),tensor(0.3442)
80,80,tensor(0.2628),tensor(0.4146),tensor(0.3429)
81,81,tensor(0.2617),tensor(0.4133),tensor(0.3416)
82,82,tensor(0.2605),tensor(0.4120),tensor(0.3402)
83,83,tensor(0.2594),tensor(0.4107),tensor(0.3390)
84,84,tensor(0.2583),tensor(0.4094),tensor(0.3377)
85,85,tensor(0.2572),tensor(0.4081),tensor(0.3364)
86,86,tensor(0.2561),tensor(0.4068),tensor(0.3351)
87,87,tensor(0.2551),tensor(0.4055),tensor(0.3339)
88,88,tensor(0.2540),tensor(0.4043),tensor(0.3327)
89,89,tensor(0.2530),tensor(0.4031),tensor(0.3314)
90,90,tensor(0.2519),tensor(0.4018),tensor(0.3302)
91,91,tensor(0.2509),tensor(0.4006),tensor(0.3290)
92,92,tensor(0.2499),tensor(0.3994),tensor(0.3278)
93,93,tensor(0.2489),tensor(0.3982),tensor(0.3266)
94,94,tensor(0.2479),tensor(0.3970),tensor(0.3254)
95,95,tensor(0.2469),tensor(0.3958),tensor(0.3243)
96,96,tensor(0.2460),tensor(0.3946),tensor(0.3231)
97,97,tensor(0.2450),tensor(0.3935),tensor(0.3219)
98,98,tensor(0.2440),tensor(0.3923),tensor(0.3208)
99,99,tensor(0.2431),tensor(0.3912),tensor(0.3197)
100,100,tensor(0.2422),tensor(0.3900),tensor(0.3185)
101,101,tensor(0.2413),tensor(0.3889),tensor(0.3174)
102,102,tensor(0.2403),tensor(0.3878),tensor(0.3163)
103,103,tensor(0.2394),tensor(0.3867),tensor(0.3152)
104,104,tensor(0.2385),tensor(0.3856),tensor(0.3141)
105,105,tensor(0.2377),tensor(0.3845),tensor(0.3130)
106,106,tensor(0.2368),tensor(0.3834),tensor(0.3119)
107,107,tensor(0.2359),tensor(0.3823),tensor(0.3108)
108,108,tensor(0.2351),tensor(0.3812),tensor(0.3098)
109,109,tensor(0.2342),tensor(0.3802),tensor(0.3087)
110,110,tensor(0.2334),tensor(0.3791),tensor(0.3077)
111,111,tensor(0.2325),tensor(0.3780),tensor(0.3066)
112,112,tensor(0.2317),tensor(0.3770),tensor(0.3056)
113,113,tensor(0.2309),tensor(0.3760),tensor(0.3045)
114,114,tensor(0.2301),tensor(0.3749),tensor(0.3035)
115,115,tensor(0.2293),tensor(0.3739),tensor(0.3025)
116,116,tensor(0.2285),tensor(0.3729),tensor(0.3015)
117,117,tensor(0.2277),tensor(0.3719),tensor(0.3005)
118,118,tensor(0.2269),tensor(0.3709),tensor(0.2995)
119,119,tensor(0.2261),tensor(0.3699),tensor(0.2985)
120,120,tensor(0.2254),tensor(0.3689),tensor(0.2975)
121,121,tensor(0.2246),tensor(0.3679),tensor(0.2965)
122,122,tensor(0.2238),tensor(0.3669),tensor(0.2956)
123,123,tensor(0.2231),tensor(0.3659),tensor(0.2946)
124,124,tensor(0.2223),tensor(0.3650),tensor(0.2936)
125,125,tensor(0.2216),tensor(0.3640),tensor(0.2927)
126,126,tensor(0.2209),tensor(0.3631),tensor(0.2917)
127,127,tensor(0.2202),tensor(0.3621),tensor(0.2908)
128,128,tensor(0.2194),tensor(0.3612),tensor(0.2898)
129,129,tensor(0.2187),tensor(0.3602),tensor(0.2889)
130,130,tensor(0.2180),tensor(0.3593),tensor(0.2880)
131,131,tensor(0.2173),tensor(0.3584),tensor(0.2870)
132,132,tensor(0.2166),tensor(0.3575),tensor(0.2861)
133,133,tensor(0.2160),tensor(0.3565),tensor(0.2852)
134,134,tensor(0.2153),tensor(0.3556),tensor(0.2843)
135,135,tensor(0.2146),tensor(0.3547),tensor(0.2834)
136,136,tensor(0.2139),tensor(0.3538),tensor(0.2825)
137,137,tensor(0.2133),tensor(0.3529),tensor(0.2816)
138,138,tensor(0.2126),tensor(0.3520),tensor(0.2807)
139,139,tensor(0.2120),tensor(0.3512),tensor(0.2798)
140,140,tensor(0.2113),tensor(0.3503),tensor(0.2790)
141,141,tensor(0.2107),tensor(0.3494),tensor(0.2781)
142,142,tensor(0.2100),tensor(0.3485),tensor(0.2772)
143,143,tensor(0.2094),tensor(0.3477),tensor(0.2763)
144,144,tensor(0.2088),tensor(0.3468),tensor(0.2755)
145,145,tensor(0.2082),tensor(0.3459),tensor(0.2746)
146,146,tensor(0.2075),tensor(0.3451),tensor(0.2738)
147,147,tensor(0.2069),tensor(0.3442),tensor(0.2729)
148,148,tensor(0.2063),tensor(0.3434),tensor(0.2721)
149,149,tensor(0.2057),tensor(0.3426),tensor(0.2712)
150,150,tensor(0.2051),tensor(0.3417),tensor(0.2704)
151,151,tensor(0.2045),tensor(0.3409),tensor(0.2696)
152,152,tensor(0.2039),tensor(0.3401),tensor(0.2688)
153,153,tensor(0.2034),tensor(0.3393),tensor(0.2679)
154,154,tensor(0.2028),tensor(0.3384),tensor(0.2671)
155,155,tensor(0.2022),tensor(0.3376),tensor(0.2663)
156,156,tensor(0.2016),tensor(0.3368),tensor(0.2655)
157,157,tensor(0.2011),tensor(0.3360),tensor(0.2647)
158,158,tensor(0.2005),tensor(0.3352),tensor(0.2639)
159,159,tensor(0.1999),tensor(0.3344),tensor(0.2631)
160,160,tensor(0.1994),tensor(0.3336),tensor(0.2623)
161,161,tensor(0.1988),tensor(0.3328),tensor(0.2615)
162,162,tensor(0.1983),tensor(0.3321),tensor(0.2607)
163,163,tensor(0.1978),tensor(0.3313),tensor(0.2599)
164,164,tensor(0.1972),tensor(0.3305),tensor(0.2592)
165,165,tensor(0.1967),tensor(0.3297),tensor(0.2584)
166,166,tensor(0.1962),tensor(0.3290),tensor(0.2576)
167,167,tensor(0.1956),tensor(0.3282),tensor(0.2569)
168,168,tensor(0.1951),tensor(0.3274),tensor(0.2561)
169,169,tensor(0.1946),tensor(0.3267),tensor(0.2553)
170,170,tensor(0.1941),tensor(0.3259),tensor(0.2546)
171,171,tensor(0.1936),tensor(0.3252),tensor(0.2538)
172,172,tensor(0.1931),tensor(0.3244),tensor(0.2531)
173,173,tensor(0.1926),tensor(0.3237),tensor(0.2523)
174,174,tensor(0.1921),tensor(0.3229),tensor(0.2516)
175,175,tensor(0.1916),tensor(0.3222),tensor(0.2508)
176,176,tensor(0.1911),tensor(0.3215),tensor(0.2501)
177,177,tensor(0.1906),tensor(0.3207),tensor(0.2494)
178,178,tensor(0.1901),tensor(0.3200),tensor(0.2486)
179,179,tensor(0.1896),tensor(0.3193),tensor(0.2479)
180,180,tensor(0.1891),tensor(0.3186),tensor(0.2472)
181,181,tensor(0.1887),tensor(0.3178),tensor(0.2465)
182,182,tensor(0.1882),tensor(0.3171),tensor(0.2458)
183,183,tensor(0.1877),tensor(0.3164),tensor(0.2450)
184,184,tensor(0.1872),tensor(0.3157),tensor(0.2443)
185,185,tensor(0.1868),tensor(0.3150),tensor(0.2436)
186,186,tensor(0.1863),tensor(0.3143),tensor(0.2429)
187,187,tensor(0.1859),tensor(0.3136),tensor(0.2422)
188,188,tensor(0.1854),tensor(0.3129),tensor(0.2415)
189,189,tensor(0.1850),tensor(0.3122),tensor(0.2408)
190,190,tensor(0.1845),tensor(0.3115),tensor(0.2401)
191,191,tensor(0.1841),tensor(0.3108),tensor(0.2394)
192,192,tensor(0.1836),tensor(0.3102),tensor(0.2388)
193,193,tensor(0.1832),tensor(0.3095),tensor(0.2381)
194,194,tensor(0.1828),tensor(0.3088),tensor(0.2374)
195,195,tensor(0.1823),tensor(0.3081),tensor(0.2367)
196,196,tensor(0.1819),tensor(0.3075),tensor(0.2360)
197,197,tensor(0.1815),tensor(0.3068),tensor(0.2354)
198,198,tensor(0.1810),tensor(0.3061),tensor(0.2347)
199,199,tensor(0.1806),tensor(0.3055),tensor(0.2340)
200,200,tensor(0.1802),tensor(0.3048),tensor(0.2334)
201,201,tensor(0.1798),tensor(0.3041),tensor(0.2327)
202,202,tensor(0.1794),tensor(0.3035),tensor(0.2320)
203,203,tensor(0.1790),tensor(0.3028),tensor(0.2314)
204,204,tensor(0.1785),tensor(0.3022),tensor(0.2307)
205,205,tensor(0.1781),tensor(0.3015),tensor(0.2301)
206,206,tensor(0.1777),tensor(0.3009),tensor(0.2294)
207,207,tensor(0.1773),tensor(0.3002),tensor(0.2288)
208,208,tensor(0.1769),tensor(0.2996),tensor(0.2281)
209,209,tensor(0.1765),tensor(0.2990),tensor(0.2275)
210,210,tensor(0.1761),tensor(0.2983),tensor(0.2269)
211,211,tensor(0.1758),tensor(0.2977),tensor(0.2262)
212,212,tensor(0.1754),tensor(0.2971),tensor(0.2256)
213,213,tensor(0.1750),tensor(0.2964),tensor(0.2250)
214,214,tensor(0.1746),tensor(0.2958),tensor(0.2243)
215,215,tensor(0.1742),tensor(0.2952),tensor(0.2237)
216,216,tensor(0.1738),tensor(0.2946),tensor(0.2231)
217,217,tensor(0.1735),tensor(0.2940),tensor(0.2225)
218,218,tensor(0.1731),tensor(0.2933),tensor(0.2218)
219,219,tensor(0.1727),tensor(0.2927),tensor(0.2212)
220,220,tensor(0.1724),tensor(0.2921),tensor(0.2206)
221,221,tensor(0.1720),tensor(0.2915),tensor(0.2200)
222,222,tensor(0.1716),tensor(0.2909),tensor(0.2194)
223,223,tensor(0.1713),tensor(0.2903),tensor(0.2188)
224,224,tensor(0.1709),tensor(0.2897),tensor(0.2182)
225,225,tensor(0.1705),tensor(0.2891),tensor(0.2176)
226,226,tensor(0.1702),tensor(0.2885),tensor(0.2170)
227,227,tensor(0.1698),tensor(0.2879),tensor(0.2164)
228,228,tensor(0.1695),tensor(0.2873),tensor(0.2158)
229,229,tensor(0.1691),tensor(0.2867),tensor(0.2152)
230,230,tensor(0.1688),tensor(0.2861),tensor(0.2146)
231,231,tensor(0.1684),tensor(0.2856),tensor(0.2140)
232,232,tensor(0.1681),tensor(0.2850),tensor(0.2134)
233,233,tensor(0.1678),tensor(0.2844),tensor(0.2128)
234,234,tensor(0.1674),tensor(0.2838),tensor(0.2122)
235,235,tensor(0.1671),tensor(0.2832),tensor(0.2116)
236,236,tensor(0.1667),tensor(0.2827),tensor(0.2111)
237,237,tensor(0.1664),tensor(0.2821),tensor(0.2105)
238,238,tensor(0.1661),tensor(0.2815),tensor(0.2099)
239,239,tensor(0.1657),tensor(0.2810),tensor(0.2093)
240,240,tensor(0.1654),tensor(0.2804),tensor(0.2088)
241,241,tensor(0.1651),tensor(0.2798),tensor(0.2082)
242,242,tensor(0.1648),tensor(0.2793),tensor(0.2076)
243,243,tensor(0.1645),tensor(0.2787),tensor(0.2071)
244,244,tensor(0.1641),tensor(0.2781),tensor(0.2065)
245,245,tensor(0.1638),tensor(0.2776),tensor(0.2059)
246,246,tensor(0.1635),tensor(0.2770),tensor(0.2054)
247,247,tensor(0.1632),tensor(0.2765),tensor(0.2048)
248,248,tensor(0.1629),tensor(0.2759),tensor(0.2043)
249,249,tensor(0.1626),tensor(0.2754),tensor(0.2037)
250,250,tensor(0.1623),tensor(0.2748),tensor(0.2032)
251,251,tensor(0.1619),tensor(0.2743),tensor(0.2026)
252,252,tensor(0.1616),tensor(0.2737),tensor(0.2021)
253,253,tensor(0.1613),tensor(0.2732),tensor(0.2015)
254,254,tensor(0.1610),tensor(0.2727),tensor(0.2010)
255,255,tensor(0.1607),tensor(0.2721),tensor(0.2004)
256,256,tensor(0.1604),tensor(0.2716),tensor(0.1999)
257,257,tensor(0.1601),tensor(0.2711),tensor(0.1993)
258,258,tensor(0.1598),tensor(0.2705),tensor(0.1988)
259,259,tensor(0.1596),tensor(0.2700),tensor(0.1983)
260,260,tensor(0.1593),tensor(0.2695),tensor(0.1977)
261,261,tensor(0.1590),tensor(0.2689),tensor(0.1972)
262,262,tensor(0.1587),tensor(0.2684),tensor(0.1967)
263,263,tensor(0.1584),tensor(0.2679),tensor(0.1962)
264,264,tensor(0.1581),tensor(0.2674),tensor(0.1956)
265,265,tensor(0.1578),tensor(0.2669),tensor(0.1951)
266,266,tensor(0.1575),tensor(0.2663),tensor(0.1946)
267,267,tensor(0.1573),tensor(0.2658),tensor(0.1941)
268,268,tensor(0.1570),tensor(0.2653),tensor(0.1935)
269,269,tensor(0.1567),tensor(0.2648),tensor(0.1930)
270,270,tensor(0.1564),tensor(0.2643),tensor(0.1925)
271,271,tensor(0.1562),tensor(0.2638),tensor(0.1920)
272,272,tensor(0.1559),tensor(0.2633),tensor(0.1915)
273,273,tensor(0.1556),tensor(0.2628),tensor(0.1910)
274,274,tensor(0.1553),tensor(0.2623),tensor(0.1904)
275,275,tensor(0.1551),tensor(0.2618),tensor(0.1899)
276,276,tensor(0.1548),tensor(0.2613),tensor(0.1894)
277,277,tensor(0.1545),tensor(0.2608),tensor(0.1889)
278,278,tensor(0.1543),tensor(0.2603),tensor(0.1884)
279,279,tensor(0.1540),tensor(0.2598),tensor(0.1879)
280,280,tensor(0.1538),tensor(0.2593),tensor(0.1874)
281,281,tensor(0.1535),tensor(0.2588),tensor(0.1869)
282,282,tensor(0.1532),tensor(0.2583),tensor(0.1864)
283,283,tensor(0.1530),tensor(0.2578),tensor(0.1859)
284,284,tensor(0.1527),tensor(0.2573),tensor(0.1854)
285,285,tensor(0.1525),tensor(0.2568),tensor(0.1849)
286,286,tensor(0.1522),tensor(0.2563),tensor(0.1845)
287,287,tensor(0.1520),tensor(0.2558),tensor(0.1840)
288,288,tensor(0.1517),tensor(0.2554),tensor(0.1835)
289,289,tensor(0.1515),tensor(0.2549),tensor(0.1830)
290,290,tensor(0.1512),tensor(0.2544),tensor(0.1825)
291,291,tensor(0.1510),tensor(0.2539),tensor(0.1820)
292,292,tensor(0.1507),tensor(0.2535),tensor(0.1815)
293,293,tensor(0.1505),tensor(0.2530),tensor(0.1811)
294,294,tensor(0.1502),tensor(0.2525),tensor(0.1806)
295,295,tensor(0.1500),tensor(0.2520),tensor(0.1801)
296,296,tensor(0.1498),tensor(0.2516),tensor(0.1796)
297,297,tensor(0.1495),tensor(0.2511),tensor(0.1791)
298,298,tensor(0.1493),tensor(0.2506),tensor(0.1787)
299,299,tensor(0.1490),tensor(0.2502),tensor(0.1782)
300,300,tensor(0.1488),tensor(0.2497),tensor(0.1777)
301,301,tensor(0.1486),tensor(0.2492),tensor(0.1773)
302,302,tensor(0.1483),tensor(0.2488),tensor(0.1768)
303,303,tensor(0.1481),tensor(0.2483),tensor(0.1763)
304,304,tensor(0.1479),tensor(0.2479),tensor(0.1759)
305,305,tensor(0.1477),tensor(0.2474),tensor(0.1754)
306,306,tensor(0.1474),tensor(0.2469),tensor(0.1749)
307,307,tensor(0.1472),tensor(0.2465),tensor(0.1745)
308,308,tensor(0.1470),tensor(0.2460),tensor(0.1740)
309,309,tensor(0.1467),tensor(0.2456),tensor(0.1736)
310,310,tensor(0.1465),tensor(0.2451),tensor(0.1731)
311,311,tensor(0.1463),tensor(0.2447),tensor(0.1726)
312,312,tensor(0.1461),tensor(0.2442),tensor(0.1722)
313,313,tensor(0.1459),tensor(0.2438),tensor(0.1717)
314,314,tensor(0.1456),tensor(0.2433),tensor(0.1713)
315,315,tensor(0.1454),tensor(0.2429),tensor(0.1708)
316,316,tensor(0.1452),tensor(0.2425),tensor(0.1704)
317,317,tensor(0.1450),tensor(0.2420),tensor(0.1699)
318,318,tensor(0.1448),tensor(0.2416),tensor(0.1695)
319,319,tensor(0.1446),tensor(0.2411),tensor(0.1690)
320,320,tensor(0.1444),tensor(0.2407),tensor(0.1686)
321,321,tensor(0.1441),tensor(0.2403),tensor(0.1682)
322,322,tensor(0.1439),tensor(0.2398),tensor(0.1677)
323,323,tensor(0.1437),tensor(0.2394),tensor(0.1673)
324,324,tensor(0.1435),tensor(0.2390),tensor(0.1668)
325,325,tensor(0.1433),tensor(0.2385),tensor(0.1664)
326,326,tensor(0.1431),tensor(0.2381),tensor(0.1660)
327,327,tensor(0.1429),tensor(0.2377),tensor(0.1655)
328,328,tensor(0.1427),tensor(0.2372),tensor(0.1651)
329,329,tensor(0.1425),tensor(0.2368),tensor(0.1647)
330,330,tensor(0.1423),tensor(0.2364),tensor(0.1642)
331,331,tensor(0.1421),tensor(0.2360),tensor(0.1638)
332,332,tensor(0.1419),tensor(0.2355),tensor(0.1634)
333,333,tensor(0.1417),tensor(0.2351),tensor(0.1629)
334,334,tensor(0.1415),tensor(0.2347),tensor(0.1625)
335,335,tensor(0.1413),tensor(0.2343),tensor(0.1621)
336,336,tensor(0.1411),tensor(0.2339),tensor(0.1617)
337,337,tensor(0.1409),tensor(0.2334),tensor(0.1612)
338,338,tensor(0.1407),tensor(0.2330),tensor(0.1608)
339,339,tensor(0.1405),tensor(0.2326),tensor(0.1604)
340,340,tensor(0.1403),tensor(0.2322),tensor(0.1600)
341,341,tensor(0.1401),tensor(0.2318),tensor(0.1596)
342,342,tensor(0.1399),tensor(0.2314),tensor(0.1591)
343,343,tensor(0.1398),tensor(0.2310),tensor(0.1587)
344,344,tensor(0.1396),tensor(0.2306),tensor(0.1583)
345,345,tensor(0.1394),tensor(0.2301),tensor(0.1579)
346,346,tensor(0.1392),tensor(0.2297),tensor(0.1575)
347,347,tensor(0.1390),tensor(0.2293),tensor(0.1571)
348,348,tensor(0.1388),tensor(0.2289),tensor(0.1567)
349,349,tensor(0.1386),tensor(0.2285),tensor(0.1563)
350,350,tensor(0.1385),tensor(0.2281),tensor(0.1558)
351,351,tensor(0.1383),tensor(0.2277),tensor(0.1554)
352,352,tensor(0.1381),tensor(0.2273),tensor(0.1550)
353,353,tensor(0.1379),tensor(0.2269),tensor(0.1546)
354,354,tensor(0.1377),tensor(0.2265),tensor(0.1542)
355,355,tensor(0.1376),tensor(0.2261),tensor(0.1538)
356,356,tensor(0.1374),tensor(0.2257),tensor(0.1534)
357,357,tensor(0.1372),tensor(0.2253),tensor(0.1530)
358,358,tensor(0.1370),tensor(0.2249),tensor(0.1526)
359,359,tensor(0.1369),tensor(0.2246),tensor(0.1522)
360,360,tensor(0.1367),tensor(0.2242),tensor(0.1518)
361,361,tensor(0.1365),tensor(0.2238),tensor(0.1514)
362,362,tensor(0.1363),tensor(0.2234),tensor(0.1510)
363,363,tensor(0.1362),tensor(0.2230),tensor(0.1506)
364,364,tensor(0.1360),tensor(0.2226),tensor(0.1502)
365,365,tensor(0.1358),tensor(0.2222),tensor(0.1498)
366,366,tensor(0.1356),tensor(0.2218),tensor(0.1495)
367,367,tensor(0.1355),tensor(0.2215),tensor(0.1491)
368,368,tensor(0.1353),tensor(0.2211),tensor(0.1487)
369,369,tensor(0.1351),tensor(0.2207),tensor(0.1483)
370,370,tensor(0.1350),tensor(0.2203),tensor(0.1479)
371,371,tensor(0.1348),tensor(0.2199),tensor(0.1475)
372,372,tensor(0.1347),tensor(0.2195),tensor(0.1471)
373,373,tensor(0.1345),tensor(0.2192),tensor(0.1467)
374,374,tensor(0.1343),tensor(0.2188),tensor(0.1464)
375,375,tensor(0.1342),tensor(0.2184),tensor(0.1460)
376,376,tensor(0.1340),tensor(0.2180),tensor(0.1456)
377,377,tensor(0.1338),tensor(0.2177),tensor(0.1452)
378,378,tensor(0.1337),tensor(0.2173),tensor(0.1448)
379,379,tensor(0.1335),tensor(0.2169),tensor(0.1445)
380,380,tensor(0.1334),tensor(0.2165),tensor(0.1441)
381,381,tensor(0.1332),tensor(0.2162),tensor(0.1437)
382,382,tensor(0.1330),tensor(0.2158),tensor(0.1433)
383,383,tensor(0.1329),tensor(0.2154),tensor(0.1430)
384,384,tensor(0.1327),tensor(0.2151),tensor(0.1426)
385,385,tensor(0.1326),tensor(0.2147),tensor(0.1422)
386,386,tensor(0.1324),tensor(0.2143),tensor(0.1418)
387,387,tensor(0.1323),tensor(0.2140),tensor(0.1415)
388,388,tensor(0.1321),tensor(0.2136),tensor(0.1411)
389,389,tensor(0.1320),tensor(0.2132),tensor(0.1407)
390,390,tensor(0.1318),tensor(0.2129),tensor(0.1404)
391,391,tensor(0.1317),tensor(0.2125),tensor(0.1400)
392,392,tensor(0.1315),tensor(0.2122),tensor(0.1396)
393,393,tensor(0.1314),tensor(0.2118),tensor(0.1393)
394,394,tensor(0.1312),tensor(0.2114),tensor(0.1389)
395,395,tensor(0.1311),tensor(0.2111),tensor(0.1385)
396,396,tensor(0.1309),tensor(0.2107),tensor(0.1382)
397,397,tensor(0.1308),tensor(0.2104),tensor(0.1378)
398,398,tensor(0.1306),tensor(0.2100),tensor(0.1374)
399,399,tensor(0.1305),tensor(0.2097),tensor(0.1371)
400,400,tensor(0.1303),tensor(0.2093),tensor(0.1367)
401,401,tensor(0.1302),tensor(0.2090),tensor(0.1364)
402,402,tensor(0.1301),tensor(0.2086),tensor(0.1360)
403,403,tensor(0.1299),tensor(0.2083),tensor(0.1357)
404,404,tensor(0.1298),tensor(0.2079),tensor(0.1353)
405,405,tensor(0.1296),tensor(0.2076),tensor(0.1349)
406,406,tensor(0.1295),tensor(0.2072),tensor(0.1346)
407,407,tensor(0.1293),tensor(0.2069),tensor(0.1342)
408,408,tensor(0.1292),tensor(0.2065),tensor(0.1339)
409,409,tensor(0.1291),tensor(0.2062),tensor(0.1335)
410,410,tensor(0.1289),tensor(0.2058),tensor(0.1332)
411,411,tensor(0.1288),tensor(0.2055),tensor(0.1328)
412,412,tensor(0.1287),tensor(0.2052),tensor(0.1325)
413,413,tensor(0.1285),tensor(0.2048),tensor(0.1321)
414,414,tensor(0.1284),tensor(0.2045),tensor(0.1318)
415,415,tensor(0.1282),tensor(0.2041),tensor(0.1314)
416,416,tensor(0.1281),tensor(0.2038),tensor(0.1311)
417,417,tensor(0.1280),tensor(0.2035),tensor(0.1308)
418,418,tensor(0.1278),tensor(0.2031),tensor(0.1304)
419,419,tensor(0.1277),tensor(0.2028),tensor(0.1301)
