,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9769),tensor(1.2402),tensor(1.4452)
1,1,tensor(1.9756),tensor(1.2396),tensor(1.4443)
2,2,tensor(1.9732),tensor(1.2389),tensor(1.4432)
3,3,tensor(1.9699),tensor(1.2380),tensor(1.4418)
4,4,tensor(1.9658),tensor(1.2369),tensor(1.4402)
5,5,tensor(1.9610),tensor(1.2357),tensor(1.4383)
6,6,tensor(1.9557),tensor(1.2343),tensor(1.4363)
7,7,tensor(1.9499),tensor(1.2329),tensor(1.4342)
8,8,tensor(1.9438),tensor(1.2314),tensor(1.4319)
9,9,tensor(1.9373),tensor(1.2299),tensor(1.4296)
10,10,tensor(1.9307),tensor(1.2283),tensor(1.4272)
11,11,tensor(1.9238),tensor(1.2267),tensor(1.4247)
12,12,tensor(1.9168),tensor(1.2250),tensor(1.4221)
13,13,tensor(1.9097),tensor(1.2233),tensor(1.4196)
14,14,tensor(1.9025),tensor(1.2216),tensor(1.4169)
15,15,tensor(1.8952),tensor(1.2198),tensor(1.4143)
16,16,tensor(1.8880),tensor(1.2181),tensor(1.4117)
17,17,tensor(1.8807),tensor(1.2163),tensor(1.4090)
18,18,tensor(1.8734),tensor(1.2146),tensor(1.4063)
19,19,tensor(1.8662),tensor(1.2128),tensor(1.4037)
20,20,tensor(1.8590),tensor(1.2110),tensor(1.4010)
21,21,tensor(1.8519),tensor(1.2093),tensor(1.3984)
22,22,tensor(1.8448),tensor(1.2076),tensor(1.3957)
23,23,tensor(1.8378),tensor(1.2058),tensor(1.3931)
24,24,tensor(1.8309),tensor(1.2041),tensor(1.3905)
25,25,tensor(1.8240),tensor(1.2024),tensor(1.3879)
26,26,tensor(1.8173),tensor(1.2007),tensor(1.3853)
27,27,tensor(1.8106),tensor(1.1990),tensor(1.3828)
28,28,tensor(1.8040),tensor(1.1973),tensor(1.3802)
29,29,tensor(1.7975),tensor(1.1957),tensor(1.3777)
30,30,tensor(1.7911),tensor(1.1940),tensor(1.3752)
31,31,tensor(1.7847),tensor(1.1924),tensor(1.3728)
32,32,tensor(1.7785),tensor(1.1908),tensor(1.3703)
33,33,tensor(1.7724),tensor(1.1892),tensor(1.3679)
34,34,tensor(1.7663),tensor(1.1876),tensor(1.3655)
35,35,tensor(1.7603),tensor(1.1860),tensor(1.3631)
36,36,tensor(1.7545),tensor(1.1845),tensor(1.3607)
37,37,tensor(1.7487),tensor(1.1829),tensor(1.3584)
38,38,tensor(1.7430),tensor(1.1814),tensor(1.3561)
39,39,tensor(1.7374),tensor(1.1799),tensor(1.3538)
40,40,tensor(1.7318),tensor(1.1784),tensor(1.3515)
41,41,tensor(1.7264),tensor(1.1769),tensor(1.3493)
42,42,tensor(1.7210),tensor(1.1754),tensor(1.3471)
43,43,tensor(1.7158),tensor(1.1740),tensor(1.3449)
44,44,tensor(1.7106),tensor(1.1725),tensor(1.3427)
45,45,tensor(1.7054),tensor(1.1711),tensor(1.3405)
46,46,tensor(1.7004),tensor(1.1697),tensor(1.3384)
47,47,tensor(1.6954),tensor(1.1683),tensor(1.3363)
48,48,tensor(1.6905),tensor(1.1669),tensor(1.3342)
49,49,tensor(1.6857),tensor(1.1656),tensor(1.3321)
50,50,tensor(1.6809),tensor(1.1642),tensor(1.3301)
51,51,tensor(1.6763),tensor(1.1629),tensor(1.3280)
52,52,tensor(1.6716),tensor(1.1615),tensor(1.3260)
53,53,tensor(1.6671),tensor(1.1602),tensor(1.3240)
54,54,tensor(1.6626),tensor(1.1589),tensor(1.3220)
55,55,tensor(1.6582),tensor(1.1576),tensor(1.3201)
56,56,tensor(1.6538),tensor(1.1563),tensor(1.3181)
57,57,tensor(1.6495),tensor(1.1550),tensor(1.3162)
58,58,tensor(1.6453),tensor(1.1538),tensor(1.3143)
59,59,tensor(1.6411),tensor(1.1525),tensor(1.3124)
60,60,tensor(1.6370),tensor(1.1513),tensor(1.3105)
61,61,tensor(1.6329),tensor(1.1501),tensor(1.3087)
62,62,tensor(1.6289),tensor(1.1489),tensor(1.3068)
63,63,tensor(1.6250),tensor(1.1476),tensor(1.3050)
64,64,tensor(1.6211),tensor(1.1467),tensor(1.3032)
65,65,tensor(1.6172),tensor(1.1461),tensor(1.3014)
66,66,tensor(1.6134),tensor(1.1456),tensor(1.2996)
67,67,tensor(1.6097),tensor(1.1450),tensor(1.2979)
68,68,tensor(1.6060),tensor(1.1444),tensor(1.2961)
