,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8116),tensor(1.2050),tensor(0.3830)
1,1,tensor(1.8032),tensor(1.2002),tensor(0.3879)
2,2,tensor(1.7914),tensor(1.1945),tensor(0.3936)
3,3,tensor(1.7776),tensor(1.1882),tensor(0.3999)
4,4,tensor(1.7624),tensor(1.1814),tensor(0.4066)
5,5,tensor(1.7461),tensor(1.1744),tensor(0.4137)
6,6,tensor(1.7292),tensor(1.1671),tensor(0.4210)
7,7,tensor(1.7119),tensor(1.1596),tensor(0.4285)
8,8,tensor(1.6943),tensor(1.1520),tensor(0.4361)
9,9,tensor(1.6764),tensor(1.1443),tensor(0.4438)
10,10,tensor(1.6586),tensor(1.1366),tensor(0.4515)
11,11,tensor(1.6407),tensor(1.1289),tensor(0.4592)
12,12,tensor(1.6230),tensor(1.1212),tensor(0.4669)
13,13,tensor(1.6054),tensor(1.1135),tensor(0.4746)
14,14,tensor(1.5879),tensor(1.1059),tensor(0.4823)
15,15,tensor(1.5707),tensor(1.0983),tensor(0.4899)
16,16,tensor(1.5537),tensor(1.0908),tensor(0.4974)
17,17,tensor(1.5370),tensor(1.0833),tensor(0.5049)
18,18,tensor(1.5205),tensor(1.0759),tensor(0.5123)
19,19,tensor(1.5043),tensor(1.0686),tensor(0.5196)
20,20,tensor(1.4884),tensor(1.0614),tensor(0.5269)
21,21,tensor(1.4727),tensor(1.0543),tensor(0.5340)
22,22,tensor(1.4574),tensor(1.0472),tensor(0.5411)
23,23,tensor(1.4423),tensor(1.0403),tensor(0.5481)
24,24,tensor(1.4276),tensor(1.0334),tensor(0.5550)
25,25,tensor(1.4131),tensor(1.0266),tensor(0.5618)
26,26,tensor(1.3989),tensor(1.0199),tensor(0.5685)
27,27,tensor(1.3850),tensor(1.0133),tensor(0.5751)
28,28,tensor(1.3713),tensor(1.0068),tensor(0.5816)
29,29,tensor(1.3580),tensor(1.0004),tensor(0.5881)
30,30,tensor(1.3448),tensor(0.9940),tensor(0.5944)
31,31,tensor(1.3320),tensor(0.9878),tensor(0.6007)
32,32,tensor(1.3194),tensor(0.9816),tensor(0.6069)
33,33,tensor(1.3070),tensor(0.9755),tensor(0.6130)
34,34,tensor(1.2949),tensor(0.9695),tensor(0.6190)
35,35,tensor(1.2830),tensor(0.9636),tensor(0.6250)
36,36,tensor(1.2714),tensor(0.9577),tensor(0.6309)
37,37,tensor(1.2599),tensor(0.9519),tensor(0.6367)
38,38,tensor(1.2487),tensor(0.9462),tensor(0.6424)
39,39,tensor(1.2377),tensor(0.9406),tensor(0.6480)
40,40,tensor(1.2269),tensor(0.9350),tensor(0.6536)
41,41,tensor(1.2163),tensor(0.9295),tensor(0.6591)
42,42,tensor(1.2059),tensor(0.9241),tensor(0.6646)
43,43,tensor(1.1956),tensor(0.9187),tensor(0.6700)
44,44,tensor(1.1856),tensor(0.9134),tensor(0.6753)
45,45,tensor(1.1757),tensor(0.9082),tensor(0.6805)
46,46,tensor(1.1660),tensor(0.9030),tensor(0.6857)
47,47,tensor(1.1565),tensor(0.8979),tensor(0.6909)
48,48,tensor(1.1471),tensor(0.8930),tensor(0.6959)
49,49,tensor(1.1379),tensor(0.8905),tensor(0.7009)
50,50,tensor(1.1289),tensor(0.8880),tensor(0.7059)
51,51,tensor(1.1200),tensor(0.8856),tensor(0.7108)
52,52,tensor(1.1112),tensor(0.8832),tensor(0.7157)
53,53,tensor(1.1026),tensor(0.8808),tensor(0.7205)
54,54,tensor(1.0942),tensor(0.8784),tensor(0.7252)
55,55,tensor(1.0858),tensor(0.8761),tensor(0.7299)
56,56,tensor(1.0776),tensor(0.8738),tensor(0.7346)
57,57,tensor(1.0696),tensor(0.8715),tensor(0.7392)
58,58,tensor(1.0616),tensor(0.8692),tensor(0.7437)
59,59,tensor(1.0538),tensor(0.8670),tensor(0.7482)
60,60,tensor(1.0461),tensor(0.8648),tensor(0.7527)
61,61,tensor(1.0385),tensor(0.8626),tensor(0.7571)
62,62,tensor(1.0310),tensor(0.8604),tensor(0.7615)
63,63,tensor(1.0237),tensor(0.8582),tensor(0.7659)
64,64,tensor(1.0164),tensor(0.8561),tensor(0.7702)
65,65,tensor(1.0092),tensor(0.8540),tensor(0.7744)
66,66,tensor(1.0022),tensor(0.8519),tensor(0.7787)
67,67,tensor(0.9953),tensor(0.8498),tensor(0.7828)
68,68,tensor(0.9884),tensor(0.8477),tensor(0.7870)
69,69,tensor(0.9816),tensor(0.8457),tensor(0.7911)
70,70,tensor(0.9750),tensor(0.8437),tensor(0.7952)
71,71,tensor(0.9684),tensor(0.8416),tensor(0.7992)
72,72,tensor(0.9619),tensor(0.8397),tensor(0.8032)
73,73,tensor(0.9556),tensor(0.8377),tensor(0.8072)
74,74,tensor(0.9492),tensor(0.8357),tensor(0.8111)
75,75,tensor(0.9430),tensor(0.8338),tensor(0.8151)
76,76,tensor(0.9369),tensor(0.8318),tensor(0.8189)
77,77,tensor(0.9308),tensor(0.8299),tensor(0.8228)
78,78,tensor(0.9249),tensor(0.8280),tensor(0.8266)
79,79,tensor(0.9190),tensor(0.8262),tensor(0.8304)
80,80,tensor(0.9131),tensor(0.8243),tensor(0.8341)
81,81,tensor(0.9074),tensor(0.8224),tensor(0.8379)
82,82,tensor(0.9017),tensor(0.8206),tensor(0.8416)
83,83,tensor(0.8961),tensor(0.8188),tensor(0.8452)
84,84,tensor(0.8906),tensor(0.8170),tensor(0.8489)
85,85,tensor(0.8851),tensor(0.8152),tensor(0.8525)
86,86,tensor(0.8797),tensor(0.8134),tensor(0.8561)
87,87,tensor(0.8744),tensor(0.8116),tensor(0.8596)
88,88,tensor(0.8691),tensor(0.8099),tensor(0.8632)
89,89,tensor(0.8639),tensor(0.8081),tensor(0.8667)
90,90,tensor(0.8587),tensor(0.8064),tensor(0.8702)
91,91,tensor(0.8537),tensor(0.8047),tensor(0.8736)
92,92,tensor(0.8486),tensor(0.8030),tensor(0.8771)
93,93,tensor(0.8437),tensor(0.8013),tensor(0.8805)
94,94,tensor(0.8388),tensor(0.7996),tensor(0.8839)
95,95,tensor(0.8339),tensor(0.7979),tensor(0.8872)
96,96,tensor(0.8291),tensor(0.7962),tensor(0.8906)
97,97,tensor(0.8244),tensor(0.7946),tensor(0.8939)
98,98,tensor(0.8197),tensor(0.7930),tensor(0.8972)
99,99,tensor(0.8151),tensor(0.7913),tensor(0.9005)
100,100,tensor(0.8105),tensor(0.7897),tensor(0.9037)
101,101,tensor(0.8060),tensor(0.7881),tensor(0.9070)
102,102,tensor(0.8015),tensor(0.7865),tensor(0.9102)
103,103,tensor(0.7971),tensor(0.7849),tensor(0.9134)
104,104,tensor(0.7927),tensor(0.7833),tensor(0.9165)
105,105,tensor(0.7884),tensor(0.7818),tensor(0.9197)
106,106,tensor(0.7841),tensor(0.7802),tensor(0.9228)
107,107,tensor(0.7799),tensor(0.7787),tensor(0.9259)
108,108,tensor(0.7757),tensor(0.7771),tensor(0.9290)
109,109,tensor(0.7716),tensor(0.7756),tensor(0.9321)
110,110,tensor(0.7675),tensor(0.7741),tensor(0.9351)
111,111,tensor(0.7634),tensor(0.7726),tensor(0.9382)
112,112,tensor(0.7594),tensor(0.7711),tensor(0.9412)
113,113,tensor(0.7555),tensor(0.7696),tensor(0.9442)
114,114,tensor(0.7515),tensor(0.7681),tensor(0.9472)
115,115,tensor(0.7477),tensor(0.7666),tensor(0.9501)
116,116,tensor(0.7438),tensor(0.7652),tensor(0.9531)
117,117,tensor(0.7400),tensor(0.7637),tensor(0.9560)
118,118,tensor(0.7363),tensor(0.7623),tensor(0.9589)
119,119,tensor(0.7325),tensor(0.7608),tensor(0.9618)
120,120,tensor(0.7289),tensor(0.7594),tensor(0.9647)
121,121,tensor(0.7252),tensor(0.7580),tensor(0.9676)
122,122,tensor(0.7216),tensor(0.7566),tensor(0.9704)
123,123,tensor(0.7181),tensor(0.7552),tensor(0.9733)
124,124,tensor(0.7145),tensor(0.7538),tensor(0.9761)
125,125,tensor(0.7110),tensor(0.7524),tensor(0.9789)
126,126,tensor(0.7076),tensor(0.7510),tensor(0.9816)
127,127,tensor(0.7041),tensor(0.7496),tensor(0.9844)
128,128,tensor(0.7008),tensor(0.7483),tensor(0.9872)
129,129,tensor(0.6974),tensor(0.7469),tensor(0.9899)
130,130,tensor(0.6941),tensor(0.7455),tensor(0.9926)
131,131,tensor(0.6908),tensor(0.7442),tensor(0.9953)
132,132,tensor(0.6875),tensor(0.7429),tensor(0.9980)
133,133,tensor(0.6843),tensor(0.7415),tensor(1.0007)
134,134,tensor(0.6811),tensor(0.7402),tensor(1.0034)
135,135,tensor(0.6780),tensor(0.7389),tensor(1.0060)
136,136,tensor(0.6748),tensor(0.7376),tensor(1.0087)
137,137,tensor(0.6717),tensor(0.7363),tensor(1.0113)
138,138,tensor(0.6687),tensor(0.7350),tensor(1.0139)
139,139,tensor(0.6656),tensor(0.7337),tensor(1.0165)
140,140,tensor(0.6626),tensor(0.7324),tensor(1.0191)
141,141,tensor(0.6596),tensor(0.7311),tensor(1.0216)
142,142,tensor(0.6567),tensor(0.7299),tensor(1.0242)
143,143,tensor(0.6538),tensor(0.7286),tensor(1.0267)
144,144,tensor(0.6509),tensor(0.7274),tensor(1.0292)
145,145,tensor(0.6480),tensor(0.7261),tensor(1.0318)
146,146,tensor(0.6452),tensor(0.7249),tensor(1.0343)
147,147,tensor(0.6424),tensor(0.7236),tensor(1.0367)
148,148,tensor(0.6396),tensor(0.7224),tensor(1.0392)
149,149,tensor(0.6368),tensor(0.7212),tensor(1.0417)
150,150,tensor(0.6341),tensor(0.7200),tensor(1.0441)
151,151,tensor(0.6314),tensor(0.7187),tensor(1.0466)
152,152,tensor(0.6287),tensor(0.7175),tensor(1.0490)
153,153,tensor(0.6261),tensor(0.7163),tensor(1.0514)
154,154,tensor(0.6234),tensor(0.7151),tensor(1.0538)
155,155,tensor(0.6208),tensor(0.7140),tensor(1.0562)
156,156,tensor(0.6183),tensor(0.7128),tensor(1.0586)
157,157,tensor(0.6157),tensor(0.7116),tensor(1.0610)
158,158,tensor(0.6132),tensor(0.7104),tensor(1.0633)
159,159,tensor(0.6107),tensor(0.7093),tensor(1.0657)
160,160,tensor(0.6082),tensor(0.7081),tensor(1.0680)
161,161,tensor(0.6057),tensor(0.7070),tensor(1.0703)
162,162,tensor(0.6033),tensor(0.7058),tensor(1.0726)
163,163,tensor(0.6009),tensor(0.7047),tensor(1.0749)
164,164,tensor(0.5985),tensor(0.7035),tensor(1.0772)
165,165,tensor(0.5961),tensor(0.7024),tensor(1.0795)
166,166,tensor(0.5938),tensor(0.7013),tensor(1.0818)
167,167,tensor(0.5914),tensor(0.7001),tensor(1.0840)
168,168,tensor(0.5891),tensor(0.6990),tensor(1.0863)
