,pred_values,true_values,train_mask,val_mask
0,-2.201401,0.7562636,False,False
1,-2.201401,0.7562636,False,False
2,-2.201401,0.121002175,False,False
3,-2.201401,0.030250544,False,False
4,-2.201401,0.6957625,False,False
5,-0.93087804,-0.66551197,False,True
6,-2.201401,1.5125272,False,False
7,-2.201401,0.7562636,False,False
8,-2.201401,1.5125272,False,False
9,-2.201401,1.5125272,False,False
10,-2.201401,0.78651416,False,False
11,-2.201401,0.78651416,False,False
12,-2.201401,-1.4822767,False,False
13,-2.201401,1.5125272,False,False
14,-2.201401,1.5125272,False,False
15,-2.201401,1.5125272,False,False
16,-2.201401,0.78651416,False,False
17,-2.201401,0.8470152,False,False
18,-2.201401,1.5125272,False,False
19,-2.201401,0.2117538,False,False
20,-2.201401,-0.030250544,False,False
21,-2.201401,-0.7562636,False,False
22,-2.201401,0.72601306,False,False
23,-2.201401,-1.3612745,False,False
24,-2.201401,1.2402723,False,False
25,-2.201401,1.1192701,False,False
26,-2.201401,0.87726575,False,False
27,-2.201401,0.030250544,False,False
28,-2.201401,-0.4840087,False,False
29,-2.201401,-0.39325708,False,False
30,-2.201401,0.78651416,False,False
31,-2.201401,1.5125272,False,False
32,-2.201401,0.15125272,False,False
33,-2.201401,1.5125272,False,False
34,-2.201401,1.5125272,False,False
35,-2.201401,1.5125272,False,False
36,-2.201401,1.5125272,False,False
37,-1.2132165,-1.5125272,True,False
38,-2.201401,0.78651416,False,False
39,-2.201401,0.8470152,False,False
40,-2.201401,-0.33275598,False,False
41,-1.182966,-0.78651416,True,False
42,-2.201401,0.7562636,False,False
43,-2.201401,0.78651416,False,False
44,-2.201401,1.5125272,False,False
45,-2.201401,1.5125272,False,False
46,-2.201401,1.5125272,False,False
47,-2.201401,0.7562636,False,False
48,-1.1728824,-0.78651416,True,False
49,-2.201401,1.391525,False,False
50,-2.201401,0.78651416,False,False
51,-0.9409616,-1.5125272,True,False
52,-2.201401,1.5125272,False,False
53,-2.201401,1.5125272,False,False
54,-2.201401,0.78651416,False,False
55,-2.201401,1.5125272,False,False
56,-2.201401,0.030250544,False,False
57,-2.201401,1.5125272,False,False
58,-2.201401,1.5125272,False,False
59,-2.201401,1.5125272,False,False
