,epoch,train_loss,train_mae,val_mae
0,0,tensor(7.9694),tensor(2.6682),tensor(2.8397)
1,1,tensor(7.9439),tensor(2.6611),tensor(2.8331)
2,2,tensor(7.9032),tensor(2.6522),tensor(2.8246)
3,3,tensor(7.8516),tensor(2.6417),tensor(2.8149)
4,4,tensor(7.7920),tensor(2.6302),tensor(2.8042)
5,5,tensor(7.7265),tensor(2.6179),tensor(2.7927)
6,6,tensor(7.6566),tensor(2.6050),tensor(2.7807)
7,7,tensor(7.5836),tensor(2.5916),tensor(2.7682)
8,8,tensor(7.5084),tensor(2.5778),tensor(2.7554)
9,9,tensor(7.4318),tensor(2.5638),tensor(2.7424)
10,10,tensor(7.3543),tensor(2.5497),tensor(2.7292)
11,11,tensor(7.2764),tensor(2.5354),tensor(2.7160)
12,12,tensor(7.1985),tensor(2.5211),tensor(2.7027)
13,13,tensor(7.1210),tensor(2.5069),tensor(2.6893)
14,14,tensor(7.0440),tensor(2.4927),tensor(2.6761)
15,15,tensor(6.9678),tensor(2.4785),tensor(2.6629)
16,16,tensor(6.8924),tensor(2.4645),tensor(2.6497)
17,17,tensor(6.8181),tensor(2.4506),tensor(2.6367)
18,18,tensor(6.7449),tensor(2.4368),tensor(2.6238)
19,19,tensor(6.6729),tensor(2.4232),tensor(2.6110)
20,20,tensor(6.6022),tensor(2.4097),tensor(2.5983)
21,21,tensor(6.5327),tensor(2.3964),tensor(2.5858)
22,22,tensor(6.4645),tensor(2.3833),tensor(2.5735)
23,23,tensor(6.3977),tensor(2.3703),tensor(2.5613)
24,24,tensor(6.3321),tensor(2.3576),tensor(2.5492)
25,25,tensor(6.2679),tensor(2.3450),tensor(2.5373)
26,26,tensor(6.2049),tensor(2.3326),tensor(2.5256)
27,27,tensor(6.1433),tensor(2.3204),tensor(2.5141)
28,28,tensor(6.0829),tensor(2.3083),tensor(2.5027)
29,29,tensor(6.0237),tensor(2.2965),tensor(2.4914)
30,30,tensor(5.9658),tensor(2.2848),tensor(2.4803)
31,31,tensor(5.9091),tensor(2.2733),tensor(2.4694)
32,32,tensor(5.8536),tensor(2.2620),tensor(2.4586)
33,33,tensor(5.7992),tensor(2.2508),tensor(2.4480)
34,34,tensor(5.7459),tensor(2.2399),tensor(2.4375)
35,35,tensor(5.6937),tensor(2.2290),tensor(2.4272)
36,36,tensor(5.6426),tensor(2.2184),tensor(2.4170)
37,37,tensor(5.5925),tensor(2.2079),tensor(2.4070)
38,38,tensor(5.5434),tensor(2.1976),tensor(2.3970)
39,39,tensor(5.4953),tensor(2.1874),tensor(2.3873)
40,40,tensor(5.4481),tensor(2.1773),tensor(2.3776)
41,41,tensor(5.4018),tensor(2.1674),tensor(2.3681)
42,42,tensor(5.3565),tensor(2.1577),tensor(2.3587)
43,43,tensor(5.3120),tensor(2.1481),tensor(2.3495)
44,44,tensor(5.2683),tensor(2.1386),tensor(2.3403)
45,45,tensor(5.2255),tensor(2.1292),tensor(2.3313)
46,46,tensor(5.1835),tensor(2.1200),tensor(2.3224)
47,47,tensor(5.1422),tensor(2.1109),tensor(2.3136)
48,48,tensor(5.1017),tensor(2.1019),tensor(2.3049)
49,49,tensor(5.0619),tensor(2.0931),tensor(2.2964)
50,50,tensor(5.0228),tensor(2.0843),tensor(2.2879)
51,51,tensor(4.9844),tensor(2.0757),tensor(2.2795)
52,52,tensor(4.9467),tensor(2.0672),tensor(2.2713)
53,53,tensor(4.9096),tensor(2.0588),tensor(2.2631)
54,54,tensor(4.8731),tensor(2.0505),tensor(2.2550)
55,55,tensor(4.8373),tensor(2.0423),tensor(2.2470)
56,56,tensor(4.8020),tensor(2.0342),tensor(2.2391)
57,57,tensor(4.7674),tensor(2.0267),tensor(2.2313)
58,58,tensor(4.7332),tensor(2.0197),tensor(2.2236)
59,59,tensor(4.6997),tensor(2.0127),tensor(2.2160)
60,60,tensor(4.6666),tensor(2.0058),tensor(2.2084)
61,61,tensor(4.6341),tensor(1.9990),tensor(2.2010)
62,62,tensor(4.6021),tensor(1.9922),tensor(2.1936)
63,63,tensor(4.5706),tensor(1.9856),tensor(2.1863)
64,64,tensor(4.5395),tensor(1.9790),tensor(2.1790)
65,65,tensor(4.5089),tensor(1.9725),tensor(2.1719)
66,66,tensor(4.4788),tensor(1.9660),tensor(2.1648)
67,67,tensor(4.4491),tensor(1.9597),tensor(2.1578)
68,68,tensor(4.4198),tensor(1.9534),tensor(2.1508)
69,69,tensor(4.3909),tensor(1.9471),tensor(2.1439)
70,70,tensor(4.3625),tensor(1.9409),tensor(2.1371)
71,71,tensor(4.3344),tensor(1.9348),tensor(2.1303)
72,72,tensor(4.3068),tensor(1.9288),tensor(2.1237)
73,73,tensor(4.2795),tensor(1.9228),tensor(2.1170)
74,74,tensor(4.2526),tensor(1.9168),tensor(2.1105)
75,75,tensor(4.2260),tensor(1.9110),tensor(2.1040)
76,76,tensor(4.1998),tensor(1.9052),tensor(2.0975)
77,77,tensor(4.1740),tensor(1.8994),tensor(2.0911)
78,78,tensor(4.1485),tensor(1.8937),tensor(2.0848)
79,79,tensor(4.1233),tensor(1.8880),tensor(2.0785)
80,80,tensor(4.0984),tensor(1.8824),tensor(2.0723)
81,81,tensor(4.0738),tensor(1.8769),tensor(2.0661)
82,82,tensor(4.0496),tensor(1.8714),tensor(2.0600)
83,83,tensor(4.0256),tensor(1.8659),tensor(2.0539)
84,84,tensor(4.0020),tensor(1.8605),tensor(2.0479)
85,85,tensor(3.9786),tensor(1.8552),tensor(2.0419)
86,86,tensor(3.9555),tensor(1.8499),tensor(2.0360)
87,87,tensor(3.9327),tensor(1.8446),tensor(2.0301)
88,88,tensor(3.9102),tensor(1.8394),tensor(2.0243)
89,89,tensor(3.8879),tensor(1.8342),tensor(2.0185)
90,90,tensor(3.8659),tensor(1.8291),tensor(2.0128)
91,91,tensor(3.8441),tensor(1.8240),tensor(2.0071)
92,92,tensor(3.8226),tensor(1.8190),tensor(2.0014)
93,93,tensor(3.8013),tensor(1.8140),tensor(1.9958)
94,94,tensor(3.7803),tensor(1.8090),tensor(1.9903)
95,95,tensor(3.7595),tensor(1.8041),tensor(1.9848)
96,96,tensor(3.7389),tensor(1.7992),tensor(1.9793)
97,97,tensor(3.7186),tensor(1.7943),tensor(1.9738)
98,98,tensor(3.6984),tensor(1.7895),tensor(1.9684)
99,99,tensor(3.6785),tensor(1.7848),tensor(1.9631)
100,100,tensor(3.6588),tensor(1.7800),tensor(1.9577)
101,101,tensor(3.6393),tensor(1.7753),tensor(1.9525)
102,102,tensor(3.6201),tensor(1.7707),tensor(1.9472)
103,103,tensor(3.6010),tensor(1.7660),tensor(1.9420)
104,104,tensor(3.5821),tensor(1.7614),tensor(1.9368)
105,105,tensor(3.5634),tensor(1.7569),tensor(1.9317)
106,106,tensor(3.5449),tensor(1.7524),tensor(1.9266)
107,107,tensor(3.5266),tensor(1.7479),tensor(1.9215)
108,108,tensor(3.5084),tensor(1.7434),tensor(1.9165)
109,109,tensor(3.4905),tensor(1.7390),tensor(1.9115)
110,110,tensor(3.4727),tensor(1.7346),tensor(1.9065)
111,111,tensor(3.4551),tensor(1.7302),tensor(1.9015)
112,112,tensor(3.4377),tensor(1.7259),tensor(1.8966)
113,113,tensor(3.4204),tensor(1.7215),tensor(1.8918)
114,114,tensor(3.4033),tensor(1.7173),tensor(1.8869)
115,115,tensor(3.3864),tensor(1.7130),tensor(1.8821)
116,116,tensor(3.3696),tensor(1.7088),tensor(1.8773)
117,117,tensor(3.3530),tensor(1.7046),tensor(1.8726)
118,118,tensor(3.3365),tensor(1.7004),tensor(1.8678)
119,119,tensor(3.3202),tensor(1.6963),tensor(1.8631)
120,120,tensor(3.3041),tensor(1.6922),tensor(1.8585)
121,121,tensor(3.2881),tensor(1.6881),tensor(1.8538)
122,122,tensor(3.2722),tensor(1.6840),tensor(1.8492)
123,123,tensor(3.2565),tensor(1.6800),tensor(1.8446)
124,124,tensor(3.2409),tensor(1.6760),tensor(1.8401)
