,pred_values,true_values,train_mask,val_mask
0,-0.22873242,0.36300653,False,False
1,-0.22873242,0.8470152,False,False
2,-0.22873242,0.81676465,False,False
3,-0.22873242,0.0,False,False
4,-0.85379374,-1.5125272,True,False
5,-0.22873242,1.1495206,False,False
6,-0.22873242,-0.6352614,False,False
7,-0.22873242,1.5125272,False,False
8,-0.22873242,1.5125272,False,False
9,-0.22873242,0.0,False,False
10,-0.85538214,0.45375815,False,True
11,-0.22873242,0.78651416,False,False
12,-0.22873242,0.6957625,False,False
13,-0.22873242,1.058769,False,False
14,-0.22873242,-1.5125272,False,False
15,-0.22873242,0.27225488,False,False
16,-0.22873242,0.72601306,False,False
17,-0.8546927,-1.5125272,True,False
18,-0.22873242,0.6352614,False,False
19,-0.22873242,-0.7562636,False,False
20,-0.22873242,-0.030250544,False,False
21,-0.22873242,0.0,False,False
22,-0.22873242,-0.8470152,False,False
23,-0.22873242,-0.72601306,False,False
24,-0.22873242,-0.060501087,False,False
25,-0.85460997,0.030250544,True,False
26,-0.22873242,0.030250544,False,False
27,-0.85547024,-1.5125272,False,True
28,-0.85180503,-0.030250544,True,False
29,-0.85116935,-0.81676465,False,True
30,-0.8550019,-0.33275598,True,False
31,-0.85694087,-0.030250544,True,False
32,-0.22873242,0.0,False,False
33,-0.22873242,0.030250544,False,False
34,-0.8511393,-1.5125272,True,False
35,-0.22873242,0.7562636,False,False
36,-0.85140455,0.7562636,True,False
37,-0.22873242,0.7562636,False,False
38,-0.22873242,1.1495206,False,False
39,-0.8548769,-1.5125272,False,True
40,-0.22873242,0.72601306,False,False
41,-0.8517076,0.78651416,False,True
42,-0.8521299,-1.1495206,False,True
43,-0.22873242,-0.72601306,False,False
44,-0.8503019,-1.0890195,True,False
45,-0.22873242,0.54450977,False,False
46,-0.22873242,0.4840087,False,False
47,-0.22873242,0.0,False,False
48,-0.8547063,-1.5125272,True,False
49,-0.22873242,0.7562636,False,False
50,-0.22873242,0.030250544,False,False
51,-0.8528882,-1.5125272,True,False
52,-0.22873242,0.72601306,False,False
53,-0.22873242,1.5125272,False,False
54,-0.85443926,-1.5125272,True,False
55,-0.22873242,-0.72601306,False,False
56,-0.85617775,-1.5125272,True,False
57,-0.22873242,0.72601306,False,False
58,-0.22873242,0.39325708,False,False
59,-0.22873242,1.5125272,False,False
