,pred_values,true_values,train_mask,val_mask
0,-0.42404866,-1.3612745,False,False
1,-0.42404866,0.99826795,False,False
2,-0.42404866,1.4217756,False,False
3,-0.42404866,1.5125272,False,False
4,-0.6613766,-0.87726575,True,False
5,-0.42404866,0.8470152,False,False
6,-0.42404866,1.5125272,False,False
7,-0.42404866,-0.78651416,False,False
8,-0.42404866,1.5125272,False,False
9,-0.42404866,-1.5125272,False,False
10,-0.42404866,-1.5125272,False,False
11,-0.42404866,1.391525,False,False
12,-0.6564638,-1.5125272,True,False
13,-0.42404866,1.5125272,False,False
14,-0.42404866,1.2100217,False,False
15,-0.6077939,-0.81676465,True,False
16,-0.42404866,-0.6957625,False,False
17,-0.42404866,-0.121002175,False,False
18,-0.42404866,1.5125272,False,False
19,-0.60138005,0.60501087,True,False
20,-0.42404866,1.3612745,False,False
21,-0.42404866,0.66551197,False,False
22,-0.42404866,-0.9075163,False,False
23,-0.42404866,-1.5125272,False,False
24,-0.6679393,0.66551197,True,False
25,-0.42404866,-0.6957625,False,False
26,-0.42404866,0.66551197,False,False
27,-0.7125145,-1.5125272,True,False
28,-0.42404866,1.5125272,False,False
29,-0.42404866,-0.8470152,False,False
30,-0.6895288,-1.5125272,True,False
31,-0.42404866,1.5125272,False,False
32,-0.42404866,-0.78651416,False,False
33,-0.42404866,0.030250544,False,False
34,-0.42404866,0.6957625,False,False
35,-0.42404866,1.5125272,False,False
36,-0.42404866,0.030250544,False,False
37,-0.6518097,1.5125272,False,True
38,-0.42404866,-0.09075163,False,False
39,-0.694636,-1.5125272,True,False
40,-0.6502427,-0.09075163,True,False
41,-0.6713922,1.5125272,True,False
42,-0.42404866,-1.5125272,False,False
43,-0.42404866,-0.81676465,False,False
44,-0.42404866,1.5125272,False,False
45,-0.42404866,-0.8470152,False,False
46,-0.42404866,-0.121002175,False,False
47,-0.42404866,-1.1192701,False,False
48,-0.67103934,-1.4217756,True,False
49,-0.42404866,1.5125272,False,False
50,-0.42404866,-0.6957625,False,False
51,-0.6579671,-1.5125272,False,True
52,-0.65085673,-1.5125272,True,False
53,-0.42404866,1.5125272,False,False
54,-0.42404866,1.5125272,False,False
55,-0.42404866,0.87726575,False,False
56,-0.42404866,0.6957625,False,False
57,-0.42404866,1.3007734,False,False
58,-0.42404866,1.5125272,False,False
59,-0.42404866,1.5125272,False,False
