,pred_values,true_values,train_mask,val_mask
0,-1.1380173,0.7562636,False,False
1,-1.1380173,0.6957625,False,False
2,-1.1380173,0.78651416,False,False
3,-1.1380173,1.5125272,False,False
4,-1.1380173,-0.030250544,False,False
5,-1.1380173,0.0,False,False
6,-1.1380173,0.78651416,False,False
7,-1.1380173,-0.030250544,False,False
8,-1.1380173,1.5125272,False,False
9,-1.1380173,1.5125272,False,False
10,-0.38245612,-1.5125272,False,True
11,-1.1380173,0.72601306,False,False
12,-0.38559073,-0.72601306,True,False
13,-1.1380173,1.5125272,False,False
14,-0.38487214,-0.030250544,True,False
15,-0.38242757,-0.72601306,True,False
16,-1.1380173,0.7562636,False,False
17,-1.1380173,-0.030250544,False,False
18,-1.1380173,0.72601306,False,False
19,-0.3836289,-0.7562636,True,False
20,-1.1380173,1.5125272,False,False
21,-1.1380173,-0.030250544,False,False
22,-1.1380173,1.5125272,False,False
23,-1.1380173,0.7562636,False,False
24,-1.1380173,0.7562636,False,False
25,-1.1380173,-0.030250544,False,False
26,-1.1380173,0.78651416,False,False
27,-0.3848849,0.72601306,True,False
28,-1.1380173,0.7562636,False,False
29,-1.1380173,0.7562636,False,False
30,-1.1380173,-0.030250544,False,False
31,-1.1380173,1.5125272,False,False
32,-1.1380173,-0.030250544,False,False
33,-1.1380173,0.72601306,False,False
34,-1.1380173,1.5125272,False,False
35,-1.1380173,1.5125272,False,False
36,-1.1380173,-0.060501087,False,False
37,-0.38418746,-0.78651416,True,False
38,-1.1380173,0.7562636,False,False
39,-0.38753456,-1.5125272,True,False
40,-1.1380173,0.72601306,False,False
41,-0.38198876,-0.030250544,False,True
42,-1.1380173,-0.78651416,False,False
43,-1.1380173,0.78651416,False,False
44,-1.1380173,-0.030250544,False,False
45,-1.1380173,0.7562636,False,False
46,-0.38017595,-0.030250544,True,False
47,-1.1380173,-0.030250544,False,False
48,-0.38409084,0.72601306,True,False
49,-1.1380173,0.7562636,False,False
50,-1.1380173,-0.030250544,False,False
51,-0.38503772,-0.7562636,False,True
52,-0.3847764,-0.78651416,True,False
53,-0.3827582,-0.78651416,False,True
54,-1.1380173,0.7562636,False,False
55,-1.1380173,1.5125272,False,False
56,-1.1380173,0.7562636,False,False
57,-1.1380173,1.5125272,False,False
58,-1.1380173,1.5125272,False,False
59,-1.1380173,0.0,False,False
