,pred_values,true_values,train_mask,val_mask
0,-1.3612745,-1.3612745,False,False
1,0.99826795,0.99826795,False,False
2,1.4217756,1.4217756,False,False
3,1.5125272,1.5125272,False,False
4,-0.5229389,-0.87726575,True,False
5,0.8470152,0.8470152,False,False
6,1.5125272,1.5125272,False,False
7,-0.78651416,-0.78651416,False,False
8,1.5125272,1.5125272,False,False
9,-1.5125272,-1.5125272,False,False
10,-1.5125272,-1.5125272,False,False
11,1.391525,1.391525,False,False
12,-0.39475182,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,1.2100217,1.2100217,False,False
15,-0.5825683,-0.81676465,True,False
16,-0.6957625,-0.6957625,False,False
17,-0.121002175,-0.121002175,False,False
18,1.5125272,1.5125272,False,False
19,-0.5657813,0.60501087,True,False
20,1.3612745,1.3612745,False,False
21,0.66551197,0.66551197,False,False
22,-0.9075163,-0.9075163,False,False
23,-1.5125272,-1.5125272,False,False
24,-0.6908798,0.66551197,True,False
25,-0.6957625,-0.6957625,False,False
26,0.66551197,0.66551197,False,False
27,-0.6293284,-1.5125272,True,False
28,1.5125272,1.5125272,False,False
29,-0.8470152,-0.8470152,False,False
30,-0.575721,-1.5125272,True,False
31,1.5125272,1.5125272,False,False
32,-0.78651416,-0.78651416,False,False
33,0.030250544,0.030250544,False,False
34,0.6957625,0.6957625,False,False
35,1.5125272,1.5125272,False,False
36,0.030250544,0.030250544,False,False
37,-0.6523389,1.5125272,True,False
38,-0.09075163,-0.09075163,False,False
39,-0.60397613,-1.5125272,True,False
40,-0.18783464,-0.09075163,True,False
41,-0.36998674,1.5125272,True,False
42,-1.5125272,-1.5125272,False,False
43,-0.81676465,-0.81676465,False,False
44,1.5125272,1.5125272,False,False
45,-0.8470152,-0.8470152,False,False
46,-0.121002175,-0.121002175,False,False
47,-1.1192701,-1.1192701,False,False
48,-0.5483232,-1.4217756,True,False
49,1.5125272,1.5125272,False,False
50,-0.6957625,-0.6957625,False,False
51,-0.7774945,-1.5125272,True,False
52,-0.23302314,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,1.5125272,1.5125272,False,False
55,0.87726575,0.87726575,False,False
56,0.6957625,0.6957625,False,False
57,1.3007734,1.3007734,False,False
58,1.5125272,1.5125272,False,False
59,1.5125272,1.5125272,False,False
