,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6016),tensor(0.5839),tensor(0.7253)
1,1,tensor(0.6016),tensor(0.5841),tensor(0.7253)
2,2,tensor(0.6015),tensor(0.5844),tensor(0.7253)
3,3,tensor(0.6015),tensor(0.5846),tensor(0.7253)
4,4,tensor(0.6014),tensor(0.5849),tensor(0.7253)
5,5,tensor(0.6014),tensor(0.5851),tensor(0.7253)
6,6,tensor(0.6013),tensor(0.5853),tensor(0.7253)
7,7,tensor(0.6013),tensor(0.5856),tensor(0.7253)
8,8,tensor(0.6013),tensor(0.5858),tensor(0.7253)
9,9,tensor(0.6012),tensor(0.5860),tensor(0.7253)
10,10,tensor(0.6012),tensor(0.5862),tensor(0.7253)
11,11,tensor(0.6012),tensor(0.5864),tensor(0.7253)
12,12,tensor(0.6011),tensor(0.5866),tensor(0.7253)
13,13,tensor(0.6011),tensor(0.5868),tensor(0.7253)
14,14,tensor(0.6011),tensor(0.5870),tensor(0.7253)
15,15,tensor(0.6011),tensor(0.5871),tensor(0.7253)
16,16,tensor(0.6011),tensor(0.5873),tensor(0.7253)
17,17,tensor(0.6010),tensor(0.5874),tensor(0.7253)
18,18,tensor(0.6010),tensor(0.5875),tensor(0.7253)
19,19,tensor(0.6010),tensor(0.5876),tensor(0.7253)
20,20,tensor(0.6010),tensor(0.5877),tensor(0.7253)
21,21,tensor(0.6010),tensor(0.5878),tensor(0.7253)
22,22,tensor(0.6010),tensor(0.5878),tensor(0.7253)
23,23,tensor(0.6009),tensor(0.5879),tensor(0.7253)
24,24,tensor(0.6009),tensor(0.5879),tensor(0.7253)
25,25,tensor(0.6009),tensor(0.5879),tensor(0.7253)
26,26,tensor(0.6009),tensor(0.5879),tensor(0.7253)
27,27,tensor(0.6009),tensor(0.5879),tensor(0.7253)
28,28,tensor(0.6009),tensor(0.5879),tensor(0.7253)
29,29,tensor(0.6008),tensor(0.5879),tensor(0.7253)
30,30,tensor(0.6008),tensor(0.5878),tensor(0.7253)
31,31,tensor(0.6008),tensor(0.5878),tensor(0.7253)
32,32,tensor(0.6008),tensor(0.5878),tensor(0.7253)
33,33,tensor(0.6008),tensor(0.5877),tensor(0.7253)
34,34,tensor(0.6008),tensor(0.5877),tensor(0.7253)
35,35,tensor(0.6007),tensor(0.5876),tensor(0.7253)
36,36,tensor(0.6007),tensor(0.5875),tensor(0.7253)
37,37,tensor(0.6007),tensor(0.5875),tensor(0.7253)
38,38,tensor(0.6007),tensor(0.5874),tensor(0.7253)
39,39,tensor(0.6007),tensor(0.5874),tensor(0.7253)
40,40,tensor(0.6007),tensor(0.5873),tensor(0.7253)
41,41,tensor(0.6006),tensor(0.5873),tensor(0.7253)
42,42,tensor(0.6006),tensor(0.5872),tensor(0.7253)
43,43,tensor(0.6006),tensor(0.5872),tensor(0.7253)
44,44,tensor(0.6006),tensor(0.5872),tensor(0.7253)
45,45,tensor(0.6006),tensor(0.5871),tensor(0.7253)
46,46,tensor(0.6006),tensor(0.5871),tensor(0.7253)
47,47,tensor(0.6005),tensor(0.5871),tensor(0.7253)
48,48,tensor(0.6005),tensor(0.5871),tensor(0.7253)
49,49,tensor(0.6005),tensor(0.5871),tensor(0.7253)
50,50,tensor(0.6005),tensor(0.5871),tensor(0.7253)
51,51,tensor(0.6005),tensor(0.5871),tensor(0.7253)
52,52,tensor(0.6005),tensor(0.5871),tensor(0.7253)
53,53,tensor(0.6004),tensor(0.5871),tensor(0.7253)
54,54,tensor(0.6004),tensor(0.5871),tensor(0.7253)
55,55,tensor(0.6004),tensor(0.5871),tensor(0.7253)
56,56,tensor(0.6004),tensor(0.5871),tensor(0.7253)
57,57,tensor(0.6004),tensor(0.5872),tensor(0.7253)
58,58,tensor(0.6004),tensor(0.5872),tensor(0.7253)
59,59,tensor(0.6003),tensor(0.5872),tensor(0.7253)
60,60,tensor(0.6003),tensor(0.5872),tensor(0.7253)
61,61,tensor(0.6003),tensor(0.5872),tensor(0.7253)
