,epoch,train_loss,train_mae,val_mae
0,0,tensor(14.3457),tensor(3.7729),tensor(2.9416)
1,1,tensor(14.3264),tensor(3.7704),tensor(2.9390)
2,2,tensor(14.3072),tensor(3.7678),tensor(2.9365)
3,3,tensor(14.2880),tensor(3.7653),tensor(2.9339)
4,4,tensor(14.2688),tensor(3.7628),tensor(2.9314)
5,5,tensor(14.2497),tensor(3.7602),tensor(2.9288)
6,6,tensor(14.2305),tensor(3.7577),tensor(2.9263)
7,7,tensor(14.2114),tensor(3.7551),tensor(2.9238)
8,8,tensor(14.1923),tensor(3.7526),tensor(2.9212)
9,9,tensor(14.1731),tensor(3.7501),tensor(2.9187)
10,10,tensor(14.1540),tensor(3.7475),tensor(2.9161)
11,11,tensor(14.1350),tensor(3.7450),tensor(2.9136)
12,12,tensor(14.1159),tensor(3.7425),tensor(2.9110)
13,13,tensor(14.0969),tensor(3.7399),tensor(2.9085)
14,14,tensor(14.0778),tensor(3.7374),tensor(2.9060)
15,15,tensor(14.0588),tensor(3.7349),tensor(2.9034)
16,16,tensor(14.0398),tensor(3.7323),tensor(2.9009)
17,17,tensor(14.0208),tensor(3.7298),tensor(2.8983)
18,18,tensor(14.0018),tensor(3.7273),tensor(2.8958)
19,19,tensor(13.9829),tensor(3.7248),tensor(2.8933)
20,20,tensor(13.9640),tensor(3.7222),tensor(2.8907)
21,21,tensor(13.9450),tensor(3.7197),tensor(2.8882)
22,22,tensor(13.9261),tensor(3.7172),tensor(2.8856)
23,23,tensor(13.9073),tensor(3.7146),tensor(2.8831)
24,24,tensor(13.8884),tensor(3.7121),tensor(2.8806)
25,25,tensor(13.8695),tensor(3.7096),tensor(2.8780)
26,26,tensor(13.8507),tensor(3.7071),tensor(2.8755)
27,27,tensor(13.8319),tensor(3.7045),tensor(2.8730)
28,28,tensor(13.8131),tensor(3.7020),tensor(2.8704)
29,29,tensor(13.7943),tensor(3.6995),tensor(2.8679)
30,30,tensor(13.7755),tensor(3.6970),tensor(2.8654)
31,31,tensor(13.7568),tensor(3.6944),tensor(2.8628)
32,32,tensor(13.7381),tensor(3.6919),tensor(2.8603)
33,33,tensor(13.7194),tensor(3.6894),tensor(2.8578)
34,34,tensor(13.7007),tensor(3.6869),tensor(2.8552)
35,35,tensor(13.6820),tensor(3.6843),tensor(2.8527)
36,36,tensor(13.6634),tensor(3.6818),tensor(2.8502)
37,37,tensor(13.6447),tensor(3.6793),tensor(2.8476)
38,38,tensor(13.6261),tensor(3.6768),tensor(2.8451)
39,39,tensor(13.6075),tensor(3.6743),tensor(2.8426)
40,40,tensor(13.5889),tensor(3.6718),tensor(2.8401)
41,41,tensor(13.5704),tensor(3.6692),tensor(2.8375)
42,42,tensor(13.5518),tensor(3.6667),tensor(2.8350)
43,43,tensor(13.5333),tensor(3.6642),tensor(2.8325)
44,44,tensor(13.5148),tensor(3.6617),tensor(2.8300)
45,45,tensor(13.4963),tensor(3.6592),tensor(2.8275)
46,46,tensor(13.4779),tensor(3.6567),tensor(2.8249)
47,47,tensor(13.4594),tensor(3.6542),tensor(2.8224)
48,48,tensor(13.4410),tensor(3.6517),tensor(2.8199)
49,49,tensor(13.4226),tensor(3.6491),tensor(2.8174)
50,50,tensor(13.4042),tensor(3.6466),tensor(2.8149)
51,51,tensor(13.3858),tensor(3.6441),tensor(2.8123)
52,52,tensor(13.3674),tensor(3.6416),tensor(2.8098)
53,53,tensor(13.3491),tensor(3.6391),tensor(2.8073)
54,54,tensor(13.3308),tensor(3.6366),tensor(2.8048)
55,55,tensor(13.3125),tensor(3.6341),tensor(2.8023)
56,56,tensor(13.2942),tensor(3.6316),tensor(2.7998)
57,57,tensor(13.2760),tensor(3.6291),tensor(2.7973)
58,58,tensor(13.2577),tensor(3.6266),tensor(2.7947)
59,59,tensor(13.2395),tensor(3.6241),tensor(2.7922)
60,60,tensor(13.2213),tensor(3.6216),tensor(2.7897)
61,61,tensor(13.2031),tensor(3.6191),tensor(2.7872)
62,62,tensor(13.1849),tensor(3.6166),tensor(2.7847)
63,63,tensor(13.1668),tensor(3.6141),tensor(2.7822)
