,pred_values,true_values,train_mask,val_mask
0,-1.1648144,-1.5125272,True,False
1,-1.2796112,-0.72601306,False,False
2,-1.1648142,-0.7562636,False,True
3,-1.1648142,0.030250544,True,False
4,-1.1648142,-1.5125272,True,False
5,-1.1648144,-1.5125272,True,False
6,-1.2796112,0.7562636,False,False
7,-1.2796112,0.030250544,False,False
8,-1.2796112,1.4822767,False,False
9,-1.2796112,0.78651416,False,False
10,-1.2796112,1.4822767,False,False
11,-1.1648142,0.030250544,True,False
12,-1.1648142,-1.5125272,True,False
13,-1.2796112,1.5125272,False,False
14,-1.2796112,-1.5125272,False,False
15,-1.1648144,-1.5125272,False,True
16,-1.2796112,0.78651416,False,False
17,-1.2796112,0.78651416,False,False
18,-1.2796112,0.78651416,False,False
19,-1.1648142,-1.5125272,False,True
20,-1.1648142,-0.6957625,True,False
21,-1.2796112,-1.4822767,False,False
22,-1.2796112,0.78651416,False,False
23,-1.1648142,-1.5125272,False,True
24,-1.2796112,-1.4822767,False,False
25,-1.2796112,-1.4822767,False,False
26,-1.2796112,0.0,False,False
27,-1.2796112,-1.4822767,False,False
28,-1.2796112,0.030250544,False,False
29,-1.2796112,-1.4822767,False,False
30,-1.2796112,0.030250544,False,False
31,-1.2796112,1.5125272,False,False
32,-1.2796112,0.030250544,False,False
33,-1.2796112,0.030250544,False,False
34,-1.1648142,0.060501087,False,True
35,-1.2796112,1.4822767,False,False
36,-1.2796112,0.78651416,False,False
37,-1.1648142,-1.5125272,False,True
38,-1.1648142,-0.72601306,True,False
39,-1.1648144,-1.5125272,True,False
40,-1.2796112,-1.4822767,False,False
41,-1.2796112,-1.4822767,False,False
42,-1.2796112,-1.4822767,False,False
43,-1.2796112,1.4822767,False,False
44,-1.1648144,-1.5125272,True,False
45,-1.2796112,1.5125272,False,False
46,-1.2796112,0.060501087,False,False
47,-1.1648142,-1.5125272,True,False
48,-1.1648142,-1.5125272,False,True
49,-1.1648144,-1.5125272,True,False
50,-1.1648142,-1.5125272,True,False
51,-1.1648142,-1.5125272,True,False
52,-1.2796112,-1.5125272,False,False
53,-1.2796112,-1.4822767,False,False
54,-1.2796112,0.81676465,False,False
55,-1.2796112,0.030250544,False,False
56,-1.2796112,0.7562636,False,False
57,-1.2796112,1.5125272,False,False
58,-1.2796112,0.78651416,False,False
59,-1.2796112,1.5125272,False,False
