,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.2993),tensor(0.9851),tensor(0.5610)
1,1,tensor(1.2988),tensor(0.9843),tensor(0.5626)
2,2,tensor(1.2984),tensor(0.9835),tensor(0.5642)
3,3,tensor(1.2980),tensor(0.9827),tensor(0.5658)
4,4,tensor(1.2976),tensor(0.9820),tensor(0.5673)
5,5,tensor(1.2972),tensor(0.9812),tensor(0.5689)
6,6,tensor(1.2968),tensor(0.9804),tensor(0.5705)
7,7,tensor(1.2965),tensor(0.9796),tensor(0.5720)
8,8,tensor(1.2961),tensor(0.9788),tensor(0.5736)
9,9,tensor(1.2957),tensor(0.9781),tensor(0.5752)
10,10,tensor(1.2954),tensor(0.9773),tensor(0.5767)
11,11,tensor(1.2950),tensor(0.9765),tensor(0.5783)
12,12,tensor(1.2946),tensor(0.9758),tensor(0.5798)
13,13,tensor(1.2943),tensor(0.9750),tensor(0.5814)
14,14,tensor(1.2940),tensor(0.9742),tensor(0.5829)
15,15,tensor(1.2936),tensor(0.9735),tensor(0.5844)
16,16,tensor(1.2933),tensor(0.9727),tensor(0.5859)
17,17,tensor(1.2930),tensor(0.9720),tensor(0.5874)
18,18,tensor(1.2927),tensor(0.9712),tensor(0.5889)
19,19,tensor(1.2923),tensor(0.9705),tensor(0.5904)
20,20,tensor(1.2920),tensor(0.9698),tensor(0.5919)
21,21,tensor(1.2917),tensor(0.9690),tensor(0.5934)
22,22,tensor(1.2915),tensor(0.9683),tensor(0.5949)
23,23,tensor(1.2912),tensor(0.9676),tensor(0.5963)
24,24,tensor(1.2909),tensor(0.9669),tensor(0.5978)
25,25,tensor(1.2906),tensor(0.9661),tensor(0.5992)
26,26,tensor(1.2903),tensor(0.9654),tensor(0.6006)
27,27,tensor(1.2901),tensor(0.9647),tensor(0.6020)
28,28,tensor(1.2898),tensor(0.9640),tensor(0.6034)
29,29,tensor(1.2896),tensor(0.9634),tensor(0.6048)
30,30,tensor(1.2893),tensor(0.9627),tensor(0.6062)
31,31,tensor(1.2891),tensor(0.9620),tensor(0.6076)
32,32,tensor(1.2889),tensor(0.9613),tensor(0.6089)
33,33,tensor(1.2886),tensor(0.9607),tensor(0.6103)
34,34,tensor(1.2884),tensor(0.9600),tensor(0.6116)
35,35,tensor(1.2882),tensor(0.9594),tensor(0.6129)
36,36,tensor(1.2880),tensor(0.9587),tensor(0.6142)
37,37,tensor(1.2878),tensor(0.9581),tensor(0.6155)
38,38,tensor(1.2876),tensor(0.9574),tensor(0.6168)
39,39,tensor(1.2874),tensor(0.9568),tensor(0.6181)
40,40,tensor(1.2872),tensor(0.9562),tensor(0.6193)
41,41,tensor(1.2870),tensor(0.9556),tensor(0.6205)
42,42,tensor(1.2868),tensor(0.9550),tensor(0.6217)
43,43,tensor(1.2866),tensor(0.9544),tensor(0.6229)
44,44,tensor(1.2865),tensor(0.9538),tensor(0.6241)
45,45,tensor(1.2863),tensor(0.9532),tensor(0.6253)
46,46,tensor(1.2861),tensor(0.9527),tensor(0.6265)
47,47,tensor(1.2860),tensor(0.9521),tensor(0.6276)
48,48,tensor(1.2858),tensor(0.9515),tensor(0.6287)
49,49,tensor(1.2857),tensor(0.9510),tensor(0.6298)
50,50,tensor(1.2855),tensor(0.9504),tensor(0.6309)
51,51,tensor(1.2854),tensor(0.9499),tensor(0.6320)
52,52,tensor(1.2852),tensor(0.9494),tensor(0.6331)
53,53,tensor(1.2851),tensor(0.9489),tensor(0.6341)
54,54,tensor(1.2850),tensor(0.9484),tensor(0.6352)
55,55,tensor(1.2849),tensor(0.9479),tensor(0.6362)
56,56,tensor(1.2847),tensor(0.9474),tensor(0.6372)
57,57,tensor(1.2846),tensor(0.9469),tensor(0.6381)
58,58,tensor(1.2845),tensor(0.9464),tensor(0.6391)
59,59,tensor(1.2844),tensor(0.9459),tensor(0.6401)
60,60,tensor(1.2843),tensor(0.9455),tensor(0.6410)
61,61,tensor(1.2842),tensor(0.9450),tensor(0.6419)
62,62,tensor(1.2840),tensor(0.9446),tensor(0.6428)
63,63,tensor(1.2839),tensor(0.9441),tensor(0.6437)
64,64,tensor(1.2838),tensor(0.9437),tensor(0.6446)
65,65,tensor(1.2837),tensor(0.9433),tensor(0.6454)
66,66,tensor(1.2836),tensor(0.9429),tensor(0.6463)
67,67,tensor(1.2836),tensor(0.9425),tensor(0.6471)
68,68,tensor(1.2835),tensor(0.9421),tensor(0.6479)
69,69,tensor(1.2834),tensor(0.9417),tensor(0.6487)
70,70,tensor(1.2833),tensor(0.9413),tensor(0.6495)
71,71,tensor(1.2832),tensor(0.9409),tensor(0.6503)
72,72,tensor(1.2831),tensor(0.9405),tensor(0.6510)
73,73,tensor(1.2830),tensor(0.9402),tensor(0.6517)
74,74,tensor(1.2829),tensor(0.9398),tensor(0.6525)
75,75,tensor(1.2829),tensor(0.9395),tensor(0.6532)
76,76,tensor(1.2828),tensor(0.9391),tensor(0.6539)
77,77,tensor(1.2827),tensor(0.9388),tensor(0.6545)
78,78,tensor(1.2826),tensor(0.9385),tensor(0.6552)
79,79,tensor(1.2826),tensor(0.9381),tensor(0.6558)
80,80,tensor(1.2825),tensor(0.9378),tensor(0.6565)
81,81,tensor(1.2824),tensor(0.9375),tensor(0.6571)
82,82,tensor(1.2824),tensor(0.9372),tensor(0.6577)
83,83,tensor(1.2823),tensor(0.9369),tensor(0.6583)
84,84,tensor(1.2822),tensor(0.9366),tensor(0.6589)
85,85,tensor(1.2822),tensor(0.9363),tensor(0.6595)
86,86,tensor(1.2821),tensor(0.9361),tensor(0.6600)
87,87,tensor(1.2820),tensor(0.9358),tensor(0.6606)
88,88,tensor(1.2820),tensor(0.9355),tensor(0.6611)
89,89,tensor(1.2819),tensor(0.9353),tensor(0.6616)
90,90,tensor(1.2819),tensor(0.9350),tensor(0.6621)
91,91,tensor(1.2818),tensor(0.9348),tensor(0.6626)
92,92,tensor(1.2817),tensor(0.9345),tensor(0.6631)
93,93,tensor(1.2817),tensor(0.9343),tensor(0.6636)
94,94,tensor(1.2816),tensor(0.9341),tensor(0.6641)
95,95,tensor(1.2816),tensor(0.9338),tensor(0.6645)
96,96,tensor(1.2815),tensor(0.9336),tensor(0.6650)
97,97,tensor(1.2815),tensor(0.9334),tensor(0.6654)
98,98,tensor(1.2814),tensor(0.9332),tensor(0.6658)
99,99,tensor(1.2813),tensor(0.9330),tensor(0.6662)
100,100,tensor(1.2813),tensor(0.9328),tensor(0.6666)
101,101,tensor(1.2812),tensor(0.9326),tensor(0.6670)
102,102,tensor(1.2812),tensor(0.9324),tensor(0.6674)
103,103,tensor(1.2811),tensor(0.9322),tensor(0.6678)
104,104,tensor(1.2811),tensor(0.9320),tensor(0.6682)
105,105,tensor(1.2810),tensor(0.9318),tensor(0.6685)
106,106,tensor(1.2810),tensor(0.9317),tensor(0.6689)
107,107,tensor(1.2809),tensor(0.9315),tensor(0.6692)
108,108,tensor(1.2809),tensor(0.9313),tensor(0.6696)
109,109,tensor(1.2808),tensor(0.9312),tensor(0.6699)
110,110,tensor(1.2808),tensor(0.9310),tensor(0.6702)
111,111,tensor(1.2807),tensor(0.9308),tensor(0.6705)
112,112,tensor(1.2807),tensor(0.9307),tensor(0.6708)
113,113,tensor(1.2806),tensor(0.9305),tensor(0.6711)
114,114,tensor(1.2806),tensor(0.9304),tensor(0.6714)
115,115,tensor(1.2805),tensor(0.9303),tensor(0.6717)
116,116,tensor(1.2805),tensor(0.9301),tensor(0.6720)
117,117,tensor(1.2804),tensor(0.9300),tensor(0.6722)
118,118,tensor(1.2804),tensor(0.9298),tensor(0.6725)
119,119,tensor(1.2803),tensor(0.9297),tensor(0.6728)
120,120,tensor(1.2803),tensor(0.9296),tensor(0.6730)
121,121,tensor(1.2802),tensor(0.9295),tensor(0.6733)
122,122,tensor(1.2802),tensor(0.9293),tensor(0.6735)
123,123,tensor(1.2802),tensor(0.9292),tensor(0.6737)
124,124,tensor(1.2801),tensor(0.9291),tensor(0.6740)
125,125,tensor(1.2801),tensor(0.9290),tensor(0.6742)
126,126,tensor(1.2800),tensor(0.9289),tensor(0.6744)
127,127,tensor(1.2800),tensor(0.9288),tensor(0.6746)
128,128,tensor(1.2799),tensor(0.9287),tensor(0.6748)
129,129,tensor(1.2799),tensor(0.9286),tensor(0.6750)
130,130,tensor(1.2798),tensor(0.9285),tensor(0.6752)
131,131,tensor(1.2798),tensor(0.9284),tensor(0.6754)
132,132,tensor(1.2797),tensor(0.9283),tensor(0.6756)
133,133,tensor(1.2797),tensor(0.9282),tensor(0.6758)
134,134,tensor(1.2797),tensor(0.9281),tensor(0.6760)
135,135,tensor(1.2796),tensor(0.9280),tensor(0.6762)
136,136,tensor(1.2796),tensor(0.9279),tensor(0.6763)
137,137,tensor(1.2795),tensor(0.9278),tensor(0.6765)
138,138,tensor(1.2795),tensor(0.9277),tensor(0.6767)
139,139,tensor(1.2794),tensor(0.9277),tensor(0.6768)
140,140,tensor(1.2794),tensor(0.9276),tensor(0.6770)
141,141,tensor(1.2793),tensor(0.9275),tensor(0.6771)
142,142,tensor(1.2793),tensor(0.9274),tensor(0.6773)
143,143,tensor(1.2793),tensor(0.9273),tensor(0.6774)
144,144,tensor(1.2792),tensor(0.9273),tensor(0.6776)
145,145,tensor(1.2792),tensor(0.9272),tensor(0.6777)
146,146,tensor(1.2791),tensor(0.9271),tensor(0.6779)
147,147,tensor(1.2791),tensor(0.9270),tensor(0.6780)
148,148,tensor(1.2790),tensor(0.9270),tensor(0.6781)
149,149,tensor(1.2790),tensor(0.9269),tensor(0.6783)
150,150,tensor(1.2789),tensor(0.9268),tensor(0.6784)
151,151,tensor(1.2789),tensor(0.9268),tensor(0.6785)
152,152,tensor(1.2789),tensor(0.9267),tensor(0.6786)
153,153,tensor(1.2788),tensor(0.9267),tensor(0.6788)
154,154,tensor(1.2788),tensor(0.9266),tensor(0.6789)
155,155,tensor(1.2787),tensor(0.9265),tensor(0.6790)
156,156,tensor(1.2787),tensor(0.9265),tensor(0.6791)
157,157,tensor(1.2786),tensor(0.9264),tensor(0.6792)
158,158,tensor(1.2786),tensor(0.9264),tensor(0.6793)
159,159,tensor(1.2786),tensor(0.9263),tensor(0.6794)
160,160,tensor(1.2785),tensor(0.9263),tensor(0.6795)
161,161,tensor(1.2785),tensor(0.9262),tensor(0.6796)
162,162,tensor(1.2784),tensor(0.9262),tensor(0.6797)
163,163,tensor(1.2784),tensor(0.9261),tensor(0.6798)
164,164,tensor(1.2784),tensor(0.9260),tensor(0.6799)
165,165,tensor(1.2783),tensor(0.9260),tensor(0.6800)
166,166,tensor(1.2783),tensor(0.9260),tensor(0.6801)
167,167,tensor(1.2782),tensor(0.9259),tensor(0.6802)
168,168,tensor(1.2782),tensor(0.9259),tensor(0.6803)
169,169,tensor(1.2781),tensor(0.9258),tensor(0.6804)
170,170,tensor(1.2781),tensor(0.9258),tensor(0.6805)
171,171,tensor(1.2781),tensor(0.9257),tensor(0.6806)
172,172,tensor(1.2780),tensor(0.9257),tensor(0.6807)
173,173,tensor(1.2780),tensor(0.9256),tensor(0.6807)
174,174,tensor(1.2779),tensor(0.9256),tensor(0.6808)
175,175,tensor(1.2779),tensor(0.9255),tensor(0.6809)
176,176,tensor(1.2778),tensor(0.9255),tensor(0.6810)
177,177,tensor(1.2778),tensor(0.9255),tensor(0.6811)
178,178,tensor(1.2778),tensor(0.9254),tensor(0.6811)
179,179,tensor(1.2777),tensor(0.9254),tensor(0.6812)
180,180,tensor(1.2777),tensor(0.9253),tensor(0.6813)
181,181,tensor(1.2776),tensor(0.9253),tensor(0.6813)
182,182,tensor(1.2776),tensor(0.9253),tensor(0.6814)
183,183,tensor(1.2776),tensor(0.9252),tensor(0.6815)
184,184,tensor(1.2775),tensor(0.9252),tensor(0.6816)
185,185,tensor(1.2775),tensor(0.9252),tensor(0.6816)
186,186,tensor(1.2774),tensor(0.9251),tensor(0.6817)
187,187,tensor(1.2774),tensor(0.9251),tensor(0.6818)
188,188,tensor(1.2774),tensor(0.9251),tensor(0.6818)
189,189,tensor(1.2773),tensor(0.9250),tensor(0.6819)
190,190,tensor(1.2773),tensor(0.9250),tensor(0.6819)
191,191,tensor(1.2772),tensor(0.9250),tensor(0.6820)
192,192,tensor(1.2772),tensor(0.9249),tensor(0.6821)
193,193,tensor(1.2771),tensor(0.9249),tensor(0.6821)
194,194,tensor(1.2771),tensor(0.9249),tensor(0.6822)
195,195,tensor(1.2771),tensor(0.9248),tensor(0.6822)
196,196,tensor(1.2770),tensor(0.9248),tensor(0.6823)
197,197,tensor(1.2770),tensor(0.9248),tensor(0.6824)
198,198,tensor(1.2769),tensor(0.9247),tensor(0.6824)
199,199,tensor(1.2769),tensor(0.9247),tensor(0.6825)
200,200,tensor(1.2769),tensor(0.9247),tensor(0.6825)
201,201,tensor(1.2768),tensor(0.9246),tensor(0.6826)
202,202,tensor(1.2768),tensor(0.9246),tensor(0.6826)
203,203,tensor(1.2767),tensor(0.9246),tensor(0.6827)
204,204,tensor(1.2767),tensor(0.9246),tensor(0.6827)
205,205,tensor(1.2767),tensor(0.9245),tensor(0.6828)
206,206,tensor(1.2766),tensor(0.9245),tensor(0.6828)
207,207,tensor(1.2766),tensor(0.9245),tensor(0.6829)
208,208,tensor(1.2765),tensor(0.9244),tensor(0.6829)
