,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3435),tensor(0.7161),tensor(0.7932)
1,1,tensor(0.7204),tensor(0.6544),tensor(0.5686)
2,2,tensor(0.6956),tensor(1.4682),tensor(1.3825)
3,3,tensor(2.4691),tensor(1.3233),tensor(1.2376)
4,4,tensor(2.0554),tensor(0.4625),tensor(0.3768)
5,5,tensor(0.4724),tensor(0.6289),tensor(0.6571)
6,6,tensor(0.5494),tensor(1.1962),tensor(1.2819)
7,7,tensor(1.6427),tensor(1.1203),tensor(1.2060)
8,8,tensor(1.4678),tensor(0.5788),tensor(0.5669)
9,9,tensor(0.4568),tensor(0.3320),tensor(0.2463)
10,10,tensor(0.3630),tensor(0.8823),tensor(0.7966)
11,11,tensor(1.0575),tensor(0.9124),tensor(0.8267)
12,12,tensor(1.1131),tensor(0.4714),tensor(0.3857)
13,13,tensor(0.4811),tensor(0.4262),tensor(0.2550)
14,14,tensor(0.2629),tensor(0.6869),tensor(0.7557)
15,15,tensor(0.6696),tensor(0.7927),tensor(0.8784)
16,16,tensor(0.8465),tensor(0.5999),tensor(0.6049)
17,17,tensor(0.4939),tensor(0.3787),tensor(0.1966)
18,18,tensor(0.2397),tensor(0.4211),tensor(0.3354)
19,19,tensor(0.4340),tensor(0.6078),tensor(0.5220)
20,20,tensor(0.6345),tensor(0.4691),tensor(0.3834)
21,21,tensor(0.4789),tensor(0.3339),tensor(0.1966)
22,22,tensor(0.2554),tensor(0.4665),tensor(0.3648)
23,23,tensor(0.3087),tensor(0.5889),tensor(0.5851)
24,24,tensor(0.4741),tensor(0.5686),tensor(0.5486)
25,25,tensor(0.4399),tensor(0.4411),tensor(0.2999)
26,26,tensor(0.2787),tensor(0.3347),tensor(0.1966)
27,27,tensor(0.2548),tensor(0.3330),tensor(0.2473)
28,28,tensor(0.3637),tensor(0.3680),tensor(0.2823)
29,29,tensor(0.3898),tensor(0.2987),tensor(0.1966)
30,30,tensor(0.2933),tensor(0.3824),tensor(0.1966)
31,31,tensor(0.2401),tensor(0.4544),tensor(0.3399)
32,32,tensor(0.2962),tensor(0.4971),tensor(0.4198)
33,33,tensor(0.3409),tensor(0.4541),tensor(0.3387)
34,34,tensor(0.2956),tensor(0.3918),tensor(0.1966)
35,35,tensor(0.2420),tensor(0.3279),tensor(0.1966)
36,36,tensor(0.2603),tensor(0.2934),tensor(0.1966)
37,37,tensor(0.3010),tensor(0.3021),tensor(0.1966)
38,38,tensor(0.2887),tensor(0.3455),tensor(0.1966)
39,39,tensor(0.2478),tensor(0.3991),tensor(0.1966)
40,40,tensor(0.2447),tensor(0.4360),tensor(0.2845)
41,41,tensor(0.2728),tensor(0.4399),tensor(0.2963)
42,42,tensor(0.2773),tensor(0.4123),tensor(0.2134)
43,43,tensor(0.2519),tensor(0.3696),tensor(0.1966)
44,44,tensor(0.2400),tensor(0.3341),tensor(0.1966)
45,45,tensor(0.2553),tensor(0.3222),tensor(0.1966)
46,46,tensor(0.2655),tensor(0.3374),tensor(0.1966)
47,47,tensor(0.2529),tensor(0.3696),tensor(0.1966)
48,48,tensor(0.2400),tensor(0.4015),tensor(0.1966)
49,49,tensor(0.2458),tensor(0.4176),tensor(0.2295)
50,50,tensor(0.2557),tensor(0.4117),tensor(0.2116)
51,51,tensor(0.2515),tensor(0.3888),tensor(0.1966)
52,52,tensor(0.2412),tensor(0.3617),tensor(0.1966)
