,pred_values,true_values,train_mask,val_mask
0,0.041810814,0.72601306,False,False
1,1.2100612,1.5125272,False,False
2,-2.6335664,1.5125272,False,False
3,-0.04686818,1.5125272,False,False
4,-0.4862433,1.5125272,False,False
5,-0.3398734,1.5125272,False,True
6,1.2405857,1.5125272,False,False
7,1.2299957,1.5125272,False,False
8,0.038195428,1.5125272,False,False
9,0.5193957,-0.7562636,False,False
10,0.20135483,1.5125272,False,False
11,-0.7094578,1.5125272,False,False
12,-0.82074267,1.5125272,False,False
13,-0.041145884,1.5125272,False,False
14,0.8971634,0.7562636,False,False
15,-0.20380098,1.5125272,False,False
16,0.95541847,1.5125272,False,False
17,-0.80671036,1.5125272,False,False
18,1.0961548,1.5125272,False,False
19,-0.16687664,1.5125272,False,False
20,-0.6248115,1.5125272,False,False
21,0.5583805,1.5125272,False,False
22,0.11773999,1.5125272,False,False
23,-0.4186068,1.5125272,False,False
24,-2.0849402,1.5125272,False,False
25,-0.442532,1.5125272,False,False
26,-2.181093,-0.7562636,False,False
27,0.98591375,1.5125272,True,False
28,0.14014013,1.5125272,False,False
29,1.0050324,-1.5125272,False,True
30,1.6090659,1.4822767,False,False
31,0.12816459,1.5125272,False,False
32,0.55593634,1.5125272,False,False
33,-2.571735,1.5125272,False,False
34,1.2411337,-0.060501087,False,False
35,-0.9614278,1.5125272,False,False
36,0.86328036,1.5125272,False,False
37,-1.6589679,1.5125272,True,False
38,1.1217802,0.72601306,False,False
39,1.4851233,1.5125272,False,False
40,-1.248679,1.5125272,False,True
41,-1.6747828,-0.72601306,True,False
42,0.75444937,1.5125272,False,False
43,0.07675584,1.5125272,False,False
44,0.726151,1.5125272,False,False
45,-0.12717475,1.5125272,False,False
46,0.076779805,-1.5125272,False,False
47,-0.83163655,0.6957625,False,False
48,-0.07476701,-1.5125272,True,False
49,-0.5208328,1.5125272,False,False
50,-0.46711212,1.5125272,False,False
51,-1.0115991,-0.72601306,True,False
52,0.29259562,1.5125272,False,False
53,0.6236883,1.5125272,False,False
54,-2.0879889,1.5125272,True,False
55,1.1064131,-1.5125272,False,False
56,0.6599678,1.5125272,False,False
57,0.41501477,1.5125272,False,False
58,1.1114873,1.5125272,False,False
59,0.04339815,1.5125272,False,False
