,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9292),tensor(0.7786),tensor(1.2104)
1,1,tensor(0.9288),tensor(0.7783),tensor(1.2096)
2,2,tensor(0.9282),tensor(0.7781),tensor(1.2086)
3,3,tensor(0.9276),tensor(0.7778),tensor(1.2075)
4,4,tensor(0.9268),tensor(0.7775),tensor(1.2063)
5,5,tensor(0.9259),tensor(0.7771),tensor(1.2049)
6,6,tensor(0.9250),tensor(0.7767),tensor(1.2035)
7,7,tensor(0.9239),tensor(0.7763),tensor(1.2019)
8,8,tensor(0.9229),tensor(0.7759),tensor(1.2003)
9,9,tensor(0.9217),tensor(0.7754),tensor(1.1986)
10,10,tensor(0.9206),tensor(0.7750),tensor(1.1968)
11,11,tensor(0.9193),tensor(0.7745),tensor(1.1950)
12,12,tensor(0.9181),tensor(0.7740),tensor(1.1931)
13,13,tensor(0.9168),tensor(0.7735),tensor(1.1912)
14,14,tensor(0.9156),tensor(0.7729),tensor(1.1892)
15,15,tensor(0.9143),tensor(0.7726),tensor(1.1872)
16,16,tensor(0.9129),tensor(0.7726),tensor(1.1852)
17,17,tensor(0.9116),tensor(0.7726),tensor(1.1832)
18,18,tensor(0.9103),tensor(0.7726),tensor(1.1811)
19,19,tensor(0.9090),tensor(0.7726),tensor(1.1791)
20,20,tensor(0.9076),tensor(0.7726),tensor(1.1770)
21,21,tensor(0.9063),tensor(0.7726),tensor(1.1749)
22,22,tensor(0.9050),tensor(0.7726),tensor(1.1728)
23,23,tensor(0.9037),tensor(0.7726),tensor(1.1707)
24,24,tensor(0.9023),tensor(0.7726),tensor(1.1686)
25,25,tensor(0.9010),tensor(0.7726),tensor(1.1666)
26,26,tensor(0.8998),tensor(0.7726),tensor(1.1645)
27,27,tensor(0.8985),tensor(0.7726),tensor(1.1624)
28,28,tensor(0.8972),tensor(0.7726),tensor(1.1603)
29,29,tensor(0.8960),tensor(0.7725),tensor(1.1582)
30,30,tensor(0.8947),tensor(0.7725),tensor(1.1562)
31,31,tensor(0.8935),tensor(0.7725),tensor(1.1541)
32,32,tensor(0.8923),tensor(0.7725),tensor(1.1521)
33,33,tensor(0.8911),tensor(0.7725),tensor(1.1500)
34,34,tensor(0.8899),tensor(0.7725),tensor(1.1480)
35,35,tensor(0.8887),tensor(0.7725),tensor(1.1460)
36,36,tensor(0.8876),tensor(0.7725),tensor(1.1440)
37,37,tensor(0.8864),tensor(0.7725),tensor(1.1420)
38,38,tensor(0.8853),tensor(0.7725),tensor(1.1400)
39,39,tensor(0.8842),tensor(0.7725),tensor(1.1381)
40,40,tensor(0.8831),tensor(0.7725),tensor(1.1361)
41,41,tensor(0.8820),tensor(0.7725),tensor(1.1342)
42,42,tensor(0.8810),tensor(0.7725),tensor(1.1323)
43,43,tensor(0.8799),tensor(0.7725),tensor(1.1304)
44,44,tensor(0.8789),tensor(0.7725),tensor(1.1285)
45,45,tensor(0.8779),tensor(0.7725),tensor(1.1266)
46,46,tensor(0.8769),tensor(0.7725),tensor(1.1247)
47,47,tensor(0.8759),tensor(0.7725),tensor(1.1229)
48,48,tensor(0.8749),tensor(0.7724),tensor(1.1210)
49,49,tensor(0.8740),tensor(0.7724),tensor(1.1192)
50,50,tensor(0.8731),tensor(0.7724),tensor(1.1174)
51,51,tensor(0.8721),tensor(0.7724),tensor(1.1156)
52,52,tensor(0.8712),tensor(0.7724),tensor(1.1138)
53,53,tensor(0.8703),tensor(0.7724),tensor(1.1121)
54,54,tensor(0.8694),tensor(0.7724),tensor(1.1103)
55,55,tensor(0.8686),tensor(0.7724),tensor(1.1086)
56,56,tensor(0.8677),tensor(0.7724),tensor(1.1069)
57,57,tensor(0.8669),tensor(0.7724),tensor(1.1052)
58,58,tensor(0.8660),tensor(0.7724),tensor(1.1035)
59,59,tensor(0.8652),tensor(0.7724),tensor(1.1018)
60,60,tensor(0.8644),tensor(0.7724),tensor(1.1001)
61,61,tensor(0.8636),tensor(0.7724),tensor(1.0985)
62,62,tensor(0.8629),tensor(0.7724),tensor(1.0968)
63,63,tensor(0.8621),tensor(0.7724),tensor(1.0952)
64,64,tensor(0.8613),tensor(0.7724),tensor(1.0936)
65,65,tensor(0.8606),tensor(0.7724),tensor(1.0920)
66,66,tensor(0.8599),tensor(0.7724),tensor(1.0904)
67,67,tensor(0.8592),tensor(0.7724),tensor(1.0888)
68,68,tensor(0.8584),tensor(0.7724),tensor(1.0873)
