,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0802),tensor(0.8015),tensor(0.9771)
1,1,tensor(1.0787),tensor(0.8006),tensor(0.9761)
2,2,tensor(1.0771),tensor(0.7997),tensor(0.9752)
3,3,tensor(1.0756),tensor(0.7987),tensor(0.9743)
4,4,tensor(1.0741),tensor(0.7978),tensor(0.9733)
5,5,tensor(1.0726),tensor(0.7968),tensor(0.9724)
6,6,tensor(1.0711),tensor(0.7959),tensor(0.9715)
7,7,tensor(1.0696),tensor(0.7950),tensor(0.9706)
8,8,tensor(1.0680),tensor(0.7940),tensor(0.9696)
9,9,tensor(1.0665),tensor(0.7931),tensor(0.9687)
10,10,tensor(1.0650),tensor(0.7921),tensor(0.9678)
11,11,tensor(1.0635),tensor(0.7912),tensor(0.9669)
12,12,tensor(1.0620),tensor(0.7903),tensor(0.9659)
13,13,tensor(1.0605),tensor(0.7893),tensor(0.9650)
14,14,tensor(1.0590),tensor(0.7884),tensor(0.9641)
15,15,tensor(1.0575),tensor(0.7875),tensor(0.9632)
16,16,tensor(1.0560),tensor(0.7865),tensor(0.9622)
17,17,tensor(1.0545),tensor(0.7856),tensor(0.9613)
18,18,tensor(1.0530),tensor(0.7846),tensor(0.9604)
19,19,tensor(1.0516),tensor(0.7837),tensor(0.9595)
20,20,tensor(1.0501),tensor(0.7828),tensor(0.9585)
21,21,tensor(1.0486),tensor(0.7818),tensor(0.9576)
22,22,tensor(1.0471),tensor(0.7809),tensor(0.9567)
23,23,tensor(1.0456),tensor(0.7800),tensor(0.9558)
24,24,tensor(1.0442),tensor(0.7790),tensor(0.9549)
25,25,tensor(1.0427),tensor(0.7781),tensor(0.9539)
26,26,tensor(1.0412),tensor(0.7772),tensor(0.9530)
27,27,tensor(1.0397),tensor(0.7762),tensor(0.9521)
28,28,tensor(1.0383),tensor(0.7753),tensor(0.9512)
29,29,tensor(1.0368),tensor(0.7744),tensor(0.9503)
30,30,tensor(1.0354),tensor(0.7734),tensor(0.9493)
31,31,tensor(1.0339),tensor(0.7725),tensor(0.9484)
32,32,tensor(1.0324),tensor(0.7716),tensor(0.9475)
33,33,tensor(1.0310),tensor(0.7706),tensor(0.9466)
34,34,tensor(1.0295),tensor(0.7697),tensor(0.9457)
35,35,tensor(1.0281),tensor(0.7688),tensor(0.9447)
36,36,tensor(1.0266),tensor(0.7678),tensor(0.9438)
37,37,tensor(1.0252),tensor(0.7669),tensor(0.9429)
38,38,tensor(1.0238),tensor(0.7660),tensor(0.9420)
39,39,tensor(1.0223),tensor(0.7651),tensor(0.9411)
40,40,tensor(1.0209),tensor(0.7641),tensor(0.9402)
41,41,tensor(1.0195),tensor(0.7632),tensor(0.9393)
42,42,tensor(1.0180),tensor(0.7623),tensor(0.9383)
43,43,tensor(1.0166),tensor(0.7614),tensor(0.9374)
44,44,tensor(1.0152),tensor(0.7604),tensor(0.9365)
45,45,tensor(1.0137),tensor(0.7595),tensor(0.9356)
46,46,tensor(1.0123),tensor(0.7586),tensor(0.9347)
47,47,tensor(1.0109),tensor(0.7577),tensor(0.9338)
48,48,tensor(1.0095),tensor(0.7567),tensor(0.9329)
49,49,tensor(1.0081),tensor(0.7558),tensor(0.9320)
50,50,tensor(1.0067),tensor(0.7549),tensor(0.9311)
51,51,tensor(1.0053),tensor(0.7540),tensor(0.9301)
52,52,tensor(1.0039),tensor(0.7530),tensor(0.9292)
53,53,tensor(1.0025),tensor(0.7521),tensor(0.9283)
54,54,tensor(1.0011),tensor(0.7512),tensor(0.9274)
55,55,tensor(0.9997),tensor(0.7503),tensor(0.9265)
