,pred_values,true_values,train_mask,val_mask
0,-0.39846048,-0.030250544,False,False
1,-0.39846048,0.6957625,False,False
2,-0.39846048,-0.81676465,False,False
3,-0.39846048,0.72601306,False,False
4,-0.75814724,0.6957625,True,False
5,-0.7634949,-1.5125272,False,True
6,-0.39846048,1.4822767,False,False
7,-0.762149,-1.5125272,False,True
8,-0.39846048,0.78651416,False,False
9,-0.39846048,-0.060501087,False,False
10,-0.39846048,-1.5125272,False,False
11,-0.743207,0.81676465,False,True
12,-0.76102704,-1.5125272,False,True
13,-0.39846048,0.0,False,False
14,-0.7546874,-1.5125272,True,False
15,-0.39846048,0.6957625,False,False
16,-0.39846048,-0.72601306,False,False
17,-0.39846048,1.4217756,False,False
18,-0.39846048,0.7562636,False,False
19,-0.7360052,0.72601306,True,False
20,-0.39846048,0.72601306,False,False
21,-0.39846048,-0.030250544,False,False
22,-0.39846048,1.5125272,False,False
23,-0.39846048,0.6957625,False,False
24,-0.39846048,0.7562636,False,False
25,-0.39846048,-0.030250544,False,False
26,-0.39846048,0.7562636,False,False
27,-0.76345646,0.72601306,True,False
28,-0.7609864,-1.5125272,True,False
29,-0.75825024,-1.5125272,True,False
30,-0.39846048,-0.78651416,False,False
31,-0.39846048,1.391525,False,False
32,-0.39846048,-0.72601306,False,False
33,-0.39846048,-0.7562636,False,False
34,-0.39846048,0.0,False,False
35,-0.39846048,1.4822767,False,False
36,-0.39846048,1.4822767,False,False
37,-0.75018376,-1.5125272,True,False
38,-0.39846048,-0.7562636,False,False
39,-0.39846048,0.7562636,False,False
40,-0.7593378,-0.7562636,True,False
41,-0.7578699,-0.78651416,False,True
42,-0.39846048,-0.81676465,False,False
43,-0.39846048,1.391525,False,False
44,-0.39846048,1.4822767,False,False
45,-0.39846048,-1.5125272,False,False
46,-0.39846048,0.72601306,False,False
47,-0.39846048,-0.09075163,False,False
48,-0.7644031,-1.5125272,True,False
49,-0.39846048,-0.81676465,False,False
50,-0.39846048,0.78651416,False,False
51,-0.76383495,-0.7562636,True,False
52,-0.7542771,-1.5125272,True,False
53,-0.39846048,1.3612745,False,False
54,-0.39846048,0.6957625,False,False
55,-0.39846048,0.030250544,False,False
56,-0.39846048,0.7562636,False,False
57,-0.39846048,0.72601306,False,False
58,-0.39846048,1.5125272,False,False
59,-0.39846048,1.391525,False,False
