,pred_values,true_values,train_mask,val_mask
0,-0.81676465,-0.81676465,False,False
1,-0.81676465,-0.81676465,False,False
2,1.5125272,1.5125272,False,False
3,1.4217756,1.4217756,False,False
4,0.23803075,-0.72601306,True,False
5,0.16870125,0.030250544,True,False
6,1.4822767,1.4822767,False,False
7,0.78651416,0.78651416,False,False
8,1.3612745,1.3612745,False,False
9,1.5125272,1.5125272,False,False
10,-0.7562636,-0.7562636,False,False
11,0.0,0.0,False,False
12,0.092672676,-1.5125272,True,False
13,0.39325708,0.39325708,False,False
14,-1.1797712,-1.1797712,False,False
15,0.0,0.0,False,False
16,0.7562636,0.7562636,False,False
17,0.7562636,0.7562636,False,False
18,0.7562636,0.7562636,False,False
19,0.030250544,0.030250544,False,False
20,0.81676465,0.81676465,False,False
21,0.7562636,0.7562636,False,False
22,0.36300653,0.36300653,False,False
23,1.058769,1.058769,False,False
24,0.78651416,0.78651416,False,False
25,0.27225488,0.27225488,False,False
26,0.7562636,0.7562636,False,False
27,0.26422626,0.7562636,True,False
28,1.5125272,1.5125272,False,False
29,0.33275598,0.33275598,False,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,1.2100217,1.2100217,False,False
33,0.78651416,0.78651416,False,False
34,1.5125272,1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,0.0,0.0,False,False
37,-0.72601306,-0.72601306,False,False
38,1.4822767,1.4822767,False,False
39,-1.4822767,-1.4822767,False,False
40,-0.7562636,-0.7562636,False,False
41,-0.06443402,1.391525,True,False
42,-1.391525,-1.391525,False,False
43,0.030250544,0.030250544,False,False
44,1.4822767,1.4822767,False,False
45,0.72601306,0.72601306,False,False
46,1.4822767,1.4822767,False,False
47,0.030250544,0.030250544,False,False
48,-0.013685316,0.72601306,True,False
49,-0.72601306,-0.72601306,False,False
50,-0.7562636,-0.7562636,False,False
51,0.030250544,0.030250544,False,False
52,-1.5125272,-1.5125272,False,False
53,1.5125272,1.5125272,False,False
54,1.058769,1.058769,False,False
55,1.5125272,1.5125272,False,False
56,1.2100217,1.2100217,False,False
57,0.7562636,0.7562636,False,False
58,1.5125272,1.5125272,False,False
59,1.3007734,1.3007734,False,False
