,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1761),tensor(0.8915),tensor(nan)
1,1,tensor(1.1759),tensor(0.8916),tensor(nan)
2,2,tensor(1.1756),tensor(0.8916),tensor(nan)
3,3,tensor(1.1753),tensor(0.8916),tensor(nan)
4,4,tensor(1.1751),tensor(0.8916),tensor(nan)
5,5,tensor(1.1748),tensor(0.8916),tensor(nan)
6,6,tensor(1.1745),tensor(0.8916),tensor(nan)
7,7,tensor(1.1743),tensor(0.8916),tensor(nan)
8,8,tensor(1.1740),tensor(0.8916),tensor(nan)
9,9,tensor(1.1737),tensor(0.8917),tensor(nan)
10,10,tensor(1.1735),tensor(0.8917),tensor(nan)
11,11,tensor(1.1732),tensor(0.8917),tensor(nan)
12,12,tensor(1.1730),tensor(0.8917),tensor(nan)
13,13,tensor(1.1727),tensor(0.8917),tensor(nan)
14,14,tensor(1.1725),tensor(0.8917),tensor(nan)
15,15,tensor(1.1723),tensor(0.8917),tensor(nan)
16,16,tensor(1.1720),tensor(0.8918),tensor(nan)
17,17,tensor(1.1718),tensor(0.8918),tensor(nan)
18,18,tensor(1.1715),tensor(0.8918),tensor(nan)
19,19,tensor(1.1713),tensor(0.8918),tensor(nan)
20,20,tensor(1.1711),tensor(0.8918),tensor(nan)
21,21,tensor(1.1708),tensor(0.8918),tensor(nan)
22,22,tensor(1.1706),tensor(0.8918),tensor(nan)
23,23,tensor(1.1704),tensor(0.8918),tensor(nan)
24,24,tensor(1.1701),tensor(0.8919),tensor(nan)
25,25,tensor(1.1699),tensor(0.8919),tensor(nan)
26,26,tensor(1.1697),tensor(0.8919),tensor(nan)
27,27,tensor(1.1695),tensor(0.8919),tensor(nan)
28,28,tensor(1.1693),tensor(0.8919),tensor(nan)
29,29,tensor(1.1690),tensor(0.8919),tensor(nan)
30,30,tensor(1.1688),tensor(0.8919),tensor(nan)
31,31,tensor(1.1686),tensor(0.8920),tensor(nan)
32,32,tensor(1.1684),tensor(0.8920),tensor(nan)
33,33,tensor(1.1682),tensor(0.8920),tensor(nan)
34,34,tensor(1.1680),tensor(0.8920),tensor(nan)
35,35,tensor(1.1678),tensor(0.8920),tensor(nan)
36,36,tensor(1.1676),tensor(0.8920),tensor(nan)
37,37,tensor(1.1674),tensor(0.8920),tensor(nan)
38,38,tensor(1.1672),tensor(0.8920),tensor(nan)
39,39,tensor(1.1670),tensor(0.8921),tensor(nan)
40,40,tensor(1.1668),tensor(0.8921),tensor(nan)
41,41,tensor(1.1666),tensor(0.8921),tensor(nan)
42,42,tensor(1.1664),tensor(0.8921),tensor(nan)
43,43,tensor(1.1662),tensor(0.8921),tensor(nan)
44,44,tensor(1.1661),tensor(0.8921),tensor(nan)
45,45,tensor(1.1659),tensor(0.8921),tensor(nan)
46,46,tensor(1.1657),tensor(0.8922),tensor(nan)
47,47,tensor(1.1655),tensor(0.8922),tensor(nan)
48,48,tensor(1.1653),tensor(0.8922),tensor(nan)
49,49,tensor(1.1652),tensor(0.8922),tensor(nan)
50,50,tensor(1.1650),tensor(0.8922),tensor(nan)
51,51,tensor(1.1648),tensor(0.8922),tensor(nan)
52,52,tensor(1.1646),tensor(0.8922),tensor(nan)
