,pred_values,true_values,train_mask,val_mask
0,-0.80239195,1.5125272,False,False
1,-0.80239195,0.78651416,False,False
2,-0.80239195,1.5125272,False,False
3,-0.80239195,1.5125272,False,False
4,-0.2725855,0.030250544,True,False
5,-0.80239195,0.0,False,False
6,-0.80239195,0.0,False,False
7,-0.80239195,1.5125272,False,False
8,-0.80239195,0.7562636,False,False
9,-0.80239195,1.5125272,False,False
10,-0.80239195,-1.5125272,False,False
11,-0.80239195,-0.9680174,False,False
12,-0.23992169,-1.5125272,False,True
13,-0.80239195,0.78651416,False,False
14,-0.80239195,-0.030250544,False,False
15,-0.80239195,-0.81676465,False,False
16,-0.80239195,0.7562636,False,False
17,-0.80239195,1.5125272,False,False
18,-0.80239195,1.5125272,False,False
19,-0.80239195,0.0,False,False
20,-0.80239195,1.5125272,False,False
21,-0.80239195,1.5125272,False,False
22,-0.80239195,1.5125272,False,False
23,-0.14649963,1.5125272,True,False
24,-0.80239195,1.5125272,False,False
25,-0.80239195,1.5125272,False,False
26,-0.80239195,1.5125272,False,False
27,-0.1874311,-1.5125272,True,False
28,-0.3394244,-1.5125272,True,False
29,-0.80239195,0.030250544,False,False
30,-0.80239195,-0.78651416,False,False
31,-0.80239195,1.5125272,False,False
32,-0.80239195,1.5125272,False,False
33,-0.80239195,1.5125272,False,False
34,-0.80239195,-1.5125272,False,False
35,-0.80239195,0.0,False,False
36,-0.80239195,0.0,False,False
37,-0.80239195,-1.5125272,False,False
38,-0.80239195,1.5125272,False,False
39,-0.28426862,-1.5125272,True,False
40,-0.2974316,-1.5125272,True,False
41,-0.10701573,1.5125272,True,False
42,-0.80239195,0.030250544,False,False
43,-0.80239195,0.0,False,False
44,-0.80239195,0.0,False,False
45,-0.80239195,-0.7562636,False,False
46,-0.80239195,0.030250544,False,False
47,-0.80239195,1.5125272,False,False
48,-0.2687717,1.5125272,True,False
49,-0.80239195,1.5125272,False,False
50,-0.80239195,1.5125272,False,False
51,-0.80239195,-1.5125272,False,False
52,-0.26141268,-1.5125272,False,True
53,-0.2931211,-0.78651416,True,False
54,-0.334792,-1.5125272,False,True
55,-0.80239195,0.0,False,False
56,-0.26136458,-0.030250544,False,True
57,-0.80239195,-0.78651416,False,False
58,-0.80239195,1.5125272,False,False
59,-0.80239195,1.5125272,False,False
