,pred_values,true_values,train_mask,val_mask
0,-0.32538542,0.78651416,False,False
1,-0.32538542,0.0,False,False
2,-0.32538542,0.66551197,False,False
3,-0.32538542,0.78651416,False,False
4,-0.16322474,-0.33275598,True,False
5,-0.1598625,0.7562636,True,False
6,-0.32538542,0.7562636,False,False
7,-0.32538542,0.72601306,False,False
8,-0.32538542,0.78651416,False,False
9,-0.32538542,0.0,False,False
10,-0.32538542,0.78651416,False,False
11,-0.32538542,0.060501087,False,False
12,-0.1664565,0.0,True,False
13,-0.32538542,0.8470152,False,False
14,-0.32538542,1.4822767,False,False
15,-0.32538542,-0.8470152,False,False
16,-0.15704396,0.7562636,True,False
17,-0.32538542,0.7562636,False,False
18,-0.32538542,0.78651416,False,False
19,-0.18203095,-0.78651416,True,False
20,-0.32538542,0.81676465,False,False
21,-0.32538542,0.7562636,False,False
22,-0.32538542,0.7562636,False,False
23,-0.16161789,-0.030250544,True,False
24,-0.32538542,0.7562636,False,False
25,-0.32538542,0.030250544,False,False
26,-0.32538542,0.7562636,False,False
27,-0.32538542,0.8470152,False,False
28,-0.32538542,0.8470152,False,False
29,-0.32538542,-0.030250544,False,False
30,-0.32538542,0.81676465,False,False
31,-0.32538542,0.78651416,False,False
32,-0.32538542,0.39325708,False,False
33,-0.32538542,1.1797712,False,False
34,-0.32538542,0.6957625,False,False
35,-0.32538542,0.72601306,False,False
36,-0.32538542,0.45375815,False,False
37,-0.32538542,-0.66551197,False,False
38,-0.32538542,0.78651416,False,False
39,-0.32538542,-0.54450977,False,False
40,-0.32538542,0.66551197,False,False
41,-0.14612775,0.72601306,False,True
42,-0.32538542,0.72601306,False,False
43,-0.32538542,-0.060501087,False,False
44,-0.32538542,0.30250543,False,False
45,-0.32538542,0.78651416,False,False
46,-0.18123825,-1.5125272,False,True
47,-0.32538542,0.7562636,False,False
48,-0.15910636,0.60501087,False,True
49,-0.32538542,-0.7562636,False,False
50,-0.18948957,-0.81676465,False,True
51,-0.17138894,-0.81676465,True,False
52,-0.32538542,-0.6957625,False,False
53,-0.32538542,0.36300653,False,False
54,-0.32538542,0.81676465,False,False
55,-0.32538542,0.7562636,False,False
56,-0.16723026,-0.9680174,True,False
57,-0.32538542,0.78651416,False,False
58,-0.32538542,0.78651416,False,False
59,-0.32538542,1.5125272,False,False
