,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.4501),tensor(1.5202),tensor(1.4475)
1,1,tensor(2.4412),tensor(1.5163),tensor(1.4453)
2,2,tensor(2.4291),tensor(1.5119),tensor(1.4427)
3,3,tensor(2.4151),tensor(1.5069),tensor(1.4399)
4,4,tensor(2.3997),tensor(1.5017),tensor(1.4368)
5,5,tensor(2.3834),tensor(1.4962),tensor(1.4336)
6,6,tensor(2.3664),tensor(1.4905),tensor(1.4304)
7,7,tensor(2.3490),tensor(1.4848),tensor(1.4270)
8,8,tensor(2.3313),tensor(1.4789),tensor(1.4236)
9,9,tensor(2.3135),tensor(1.4730),tensor(1.4202)
10,10,tensor(2.2956),tensor(1.4671),tensor(1.4168)
11,11,tensor(2.2777),tensor(1.4612),tensor(1.4133)
12,12,tensor(2.2599),tensor(1.4553),tensor(1.4099)
13,13,tensor(2.2423),tensor(1.4494),tensor(1.4065)
14,14,tensor(2.2248),tensor(1.4435),tensor(1.4031)
15,15,tensor(2.2075),tensor(1.4377),tensor(1.3997)
16,16,tensor(2.1905),tensor(1.4320),tensor(1.3964)
17,17,tensor(2.1737),tensor(1.4263),tensor(1.3931)
18,18,tensor(2.1571),tensor(1.4207),tensor(1.3898)
19,19,tensor(2.1408),tensor(1.4151),tensor(1.3866)
20,20,tensor(2.1248),tensor(1.4097),tensor(1.3834)
21,21,tensor(2.1090),tensor(1.4043),tensor(1.3803)
22,22,tensor(2.0935),tensor(1.3989),tensor(1.3772)
23,23,tensor(2.0783),tensor(1.3936),tensor(1.3741)
24,24,tensor(2.0634),tensor(1.3885),tensor(1.3711)
25,25,tensor(2.0487),tensor(1.3833),tensor(1.3681)
26,26,tensor(2.0343),tensor(1.3783),tensor(1.3652)
27,27,tensor(2.0202),tensor(1.3733),tensor(1.3623)
28,28,tensor(2.0063),tensor(1.3684),tensor(1.3594)
29,29,tensor(1.9927),tensor(1.3635),tensor(1.3566)
30,30,tensor(1.9793),tensor(1.3588),tensor(1.3538)
31,31,tensor(1.9661),tensor(1.3541),tensor(1.3511)
32,32,tensor(1.9532),tensor(1.3494),tensor(1.3484)
33,33,tensor(1.9405),tensor(1.3448),tensor(1.3457)
34,34,tensor(1.9281),tensor(1.3403),tensor(1.3431)
35,35,tensor(1.9159),tensor(1.3359),tensor(1.3405)
36,36,tensor(1.9038),tensor(1.3315),tensor(1.3380)
37,37,tensor(1.8920),tensor(1.3271),tensor(1.3354)
38,38,tensor(1.8804),tensor(1.3228),tensor(1.3330)
39,39,tensor(1.8690),tensor(1.3186),tensor(1.3305)
40,40,tensor(1.8578),tensor(1.3144),tensor(1.3281)
41,41,tensor(1.8468),tensor(1.3103),tensor(1.3257)
42,42,tensor(1.8359),tensor(1.3062),tensor(1.3233)
43,43,tensor(1.8252),tensor(1.3022),tensor(1.3210)
44,44,tensor(1.8147),tensor(1.2982),tensor(1.3187)
45,45,tensor(1.8044),tensor(1.2943),tensor(1.3164)
46,46,tensor(1.7942),tensor(1.2904),tensor(1.3141)
47,47,tensor(1.7842),tensor(1.2865),tensor(1.3119)
48,48,tensor(1.7743),tensor(1.2827),tensor(1.3097)
49,49,tensor(1.7646),tensor(1.2790),tensor(1.3075)
50,50,tensor(1.7551),tensor(1.2753),tensor(1.3054)
51,51,tensor(1.7456),tensor(1.2716),tensor(1.3032)
52,52,tensor(1.7364),tensor(1.2680),tensor(1.3011)
53,53,tensor(1.7272),tensor(1.2644),tensor(1.2990)
54,54,tensor(1.7182),tensor(1.2608),tensor(1.2970)
55,55,tensor(1.7093),tensor(1.2573),tensor(1.2949)
56,56,tensor(1.7005),tensor(1.2538),tensor(1.2929)
57,57,tensor(1.6919),tensor(1.2503),tensor(1.2909)
58,58,tensor(1.6833),tensor(1.2469),tensor(1.2889)
59,59,tensor(1.6749),tensor(1.2435),tensor(1.2870)
60,60,tensor(1.6666),tensor(1.2402),tensor(1.2850)
61,61,tensor(1.6584),tensor(1.2368),tensor(1.2831)
62,62,tensor(1.6504),tensor(1.2335),tensor(1.2812)
63,63,tensor(1.6424),tensor(1.2303),tensor(1.2793)
64,64,tensor(1.6345),tensor(1.2270),tensor(1.2775)
65,65,tensor(1.6267),tensor(1.2238),tensor(1.2756)
66,66,tensor(1.6190),tensor(1.2207),tensor(1.2738)
67,67,tensor(1.6115),tensor(1.2175),tensor(1.2719)
68,68,tensor(1.6040),tensor(1.2144),tensor(1.2701)
69,69,tensor(1.5966),tensor(1.2113),tensor(1.2684)
70,70,tensor(1.5892),tensor(1.2082),tensor(1.2666)
71,71,tensor(1.5820),tensor(1.2052),tensor(1.2648)
72,72,tensor(1.5749),tensor(1.2022),tensor(1.2631)
73,73,tensor(1.5678),tensor(1.1992),tensor(1.2613)
