,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5516),tensor(0.5897),tensor(nan)
1,1,tensor(0.5512),tensor(0.5898),tensor(nan)
2,2,tensor(0.5508),tensor(0.5898),tensor(nan)
3,3,tensor(0.5504),tensor(0.5898),tensor(nan)
4,4,tensor(0.5499),tensor(0.5898),tensor(nan)
5,5,tensor(0.5495),tensor(0.5898),tensor(nan)
6,6,tensor(0.5491),tensor(0.5898),tensor(nan)
7,7,tensor(0.5487),tensor(0.5899),tensor(nan)
8,8,tensor(0.5483),tensor(0.5899),tensor(nan)
9,9,tensor(0.5478),tensor(0.5899),tensor(nan)
10,10,tensor(0.5474),tensor(0.5899),tensor(nan)
11,11,tensor(0.5470),tensor(0.5899),tensor(nan)
12,12,tensor(0.5466),tensor(0.5899),tensor(nan)
13,13,tensor(0.5462),tensor(0.5900),tensor(nan)
14,14,tensor(0.5458),tensor(0.5900),tensor(nan)
15,15,tensor(0.5454),tensor(0.5900),tensor(nan)
16,16,tensor(0.5450),tensor(0.5900),tensor(nan)
17,17,tensor(0.5446),tensor(0.5900),tensor(nan)
18,18,tensor(0.5442),tensor(0.5900),tensor(nan)
19,19,tensor(0.5438),tensor(0.5901),tensor(nan)
20,20,tensor(0.5434),tensor(0.5901),tensor(nan)
21,21,tensor(0.5430),tensor(0.5901),tensor(nan)
22,22,tensor(0.5426),tensor(0.5901),tensor(nan)
23,23,tensor(0.5422),tensor(0.5901),tensor(nan)
24,24,tensor(0.5418),tensor(0.5902),tensor(nan)
25,25,tensor(0.5414),tensor(0.5902),tensor(nan)
26,26,tensor(0.5410),tensor(0.5902),tensor(nan)
27,27,tensor(0.5407),tensor(0.5902),tensor(nan)
28,28,tensor(0.5403),tensor(0.5902),tensor(nan)
29,29,tensor(0.5399),tensor(0.5902),tensor(nan)
30,30,tensor(0.5395),tensor(0.5903),tensor(nan)
31,31,tensor(0.5392),tensor(0.5903),tensor(nan)
32,32,tensor(0.5388),tensor(0.5903),tensor(nan)
33,33,tensor(0.5384),tensor(0.5903),tensor(nan)
34,34,tensor(0.5380),tensor(0.5903),tensor(nan)
35,35,tensor(0.5377),tensor(0.5904),tensor(nan)
36,36,tensor(0.5373),tensor(0.5904),tensor(nan)
37,37,tensor(0.5369),tensor(0.5904),tensor(nan)
38,38,tensor(0.5366),tensor(0.5904),tensor(nan)
39,39,tensor(0.5362),tensor(0.5904),tensor(nan)
40,40,tensor(0.5359),tensor(0.5905),tensor(nan)
41,41,tensor(0.5355),tensor(0.5905),tensor(nan)
42,42,tensor(0.5352),tensor(0.5905),tensor(nan)
43,43,tensor(0.5348),tensor(0.5905),tensor(nan)
44,44,tensor(0.5345),tensor(0.5905),tensor(nan)
45,45,tensor(0.5341),tensor(0.5906),tensor(nan)
46,46,tensor(0.5338),tensor(0.5906),tensor(nan)
47,47,tensor(0.5334),tensor(0.5906),tensor(nan)
48,48,tensor(0.5331),tensor(0.5906),tensor(nan)
49,49,tensor(0.5327),tensor(0.5906),tensor(nan)
50,50,tensor(0.5324),tensor(0.5907),tensor(nan)
51,51,tensor(0.5321),tensor(0.5907),tensor(nan)
52,52,tensor(0.5317),tensor(0.5907),tensor(nan)
53,53,tensor(0.5314),tensor(0.5907),tensor(nan)
54,54,tensor(0.5311),tensor(0.5907),tensor(nan)
55,55,tensor(0.5308),tensor(0.5908),tensor(nan)
56,56,tensor(0.5304),tensor(0.5908),tensor(nan)
57,57,tensor(0.5301),tensor(0.5908),tensor(nan)
58,58,tensor(0.5298),tensor(0.5908),tensor(nan)
59,59,tensor(0.5295),tensor(0.5908),tensor(nan)
60,60,tensor(0.5291),tensor(0.5909),tensor(nan)
61,61,tensor(0.5288),tensor(0.5909),tensor(nan)
62,62,tensor(0.5285),tensor(0.5909),tensor(nan)
63,63,tensor(0.5282),tensor(0.5909),tensor(nan)
64,64,tensor(0.5279),tensor(0.5910),tensor(nan)
65,65,tensor(0.5276),tensor(0.5910),tensor(nan)
66,66,tensor(0.5273),tensor(0.5910),tensor(nan)
67,67,tensor(0.5270),tensor(0.5910),tensor(nan)
68,68,tensor(0.5267),tensor(0.5910),tensor(nan)
69,69,tensor(0.5264),tensor(0.5911),tensor(nan)
70,70,tensor(0.5261),tensor(0.5911),tensor(nan)
71,71,tensor(0.5258),tensor(0.5911),tensor(nan)
72,72,tensor(0.5255),tensor(0.5911),tensor(nan)
73,73,tensor(0.5252),tensor(0.5912),tensor(nan)
74,74,tensor(0.5249),tensor(0.5912),tensor(nan)
75,75,tensor(0.5246),tensor(0.5912),tensor(nan)
76,76,tensor(0.5243),tensor(0.5912),tensor(nan)
77,77,tensor(0.5240),tensor(0.5912),tensor(nan)
78,78,tensor(0.5237),tensor(0.5913),tensor(nan)
79,79,tensor(0.5235),tensor(0.5913),tensor(nan)
80,80,tensor(0.5232),tensor(0.5913),tensor(nan)
81,81,tensor(0.5229),tensor(0.5913),tensor(nan)
82,82,tensor(0.5226),tensor(0.5914),tensor(nan)
83,83,tensor(0.5223),tensor(0.5914),tensor(nan)
84,84,tensor(0.5221),tensor(0.5914),tensor(nan)
85,85,tensor(0.5218),tensor(0.5914),tensor(nan)
86,86,tensor(0.5215),tensor(0.5915),tensor(nan)
87,87,tensor(0.5213),tensor(0.5915),tensor(nan)
88,88,tensor(0.5210),tensor(0.5915),tensor(nan)
89,89,tensor(0.5207),tensor(0.5915),tensor(nan)
90,90,tensor(0.5205),tensor(0.5916),tensor(nan)
91,91,tensor(0.5202),tensor(0.5916),tensor(nan)
92,92,tensor(0.5199),tensor(0.5916),tensor(nan)
93,93,tensor(0.5197),tensor(0.5916),tensor(nan)
94,94,tensor(0.5194),tensor(0.5917),tensor(nan)
95,95,tensor(0.5192),tensor(0.5917),tensor(nan)
96,96,tensor(0.5189),tensor(0.5917),tensor(nan)
97,97,tensor(0.5186),tensor(0.5917),tensor(nan)
98,98,tensor(0.5184),tensor(0.5918),tensor(nan)
99,99,tensor(0.5181),tensor(0.5918),tensor(nan)
100,100,tensor(0.5179),tensor(0.5918),tensor(nan)
101,101,tensor(0.5177),tensor(0.5918),tensor(nan)
102,102,tensor(0.5174),tensor(0.5919),tensor(nan)
103,103,tensor(0.5172),tensor(0.5919),tensor(nan)
104,104,tensor(0.5169),tensor(0.5919),tensor(nan)
105,105,tensor(0.5167),tensor(0.5919),tensor(nan)
106,106,tensor(0.5164),tensor(0.5920),tensor(nan)
107,107,tensor(0.5162),tensor(0.5920),tensor(nan)
108,108,tensor(0.5160),tensor(0.5920),tensor(nan)
109,109,tensor(0.5157),tensor(0.5920),tensor(nan)
110,110,tensor(0.5155),tensor(0.5921),tensor(nan)
111,111,tensor(0.5153),tensor(0.5921),tensor(nan)
112,112,tensor(0.5150),tensor(0.5921),tensor(nan)
113,113,tensor(0.5148),tensor(0.5921),tensor(nan)
114,114,tensor(0.5146),tensor(0.5922),tensor(nan)
115,115,tensor(0.5144),tensor(0.5922),tensor(nan)
116,116,tensor(0.5141),tensor(0.5922),tensor(nan)
117,117,tensor(0.5139),tensor(0.5922),tensor(nan)
118,118,tensor(0.5137),tensor(0.5923),tensor(nan)
119,119,tensor(0.5135),tensor(0.5923),tensor(nan)
120,120,tensor(0.5132),tensor(0.5923),tensor(nan)
121,121,tensor(0.5130),tensor(0.5923),tensor(nan)
122,122,tensor(0.5128),tensor(0.5924),tensor(nan)
123,123,tensor(0.5126),tensor(0.5924),tensor(nan)
124,124,tensor(0.5124),tensor(0.5924),tensor(nan)
125,125,tensor(0.5122),tensor(0.5924),tensor(nan)
126,126,tensor(0.5120),tensor(0.5925),tensor(nan)
127,127,tensor(0.5118),tensor(0.5925),tensor(nan)
128,128,tensor(0.5115),tensor(0.5925),tensor(nan)
129,129,tensor(0.5113),tensor(0.5926),tensor(nan)
130,130,tensor(0.5111),tensor(0.5926),tensor(nan)
131,131,tensor(0.5109),tensor(0.5926),tensor(nan)
132,132,tensor(0.5107),tensor(0.5926),tensor(nan)
133,133,tensor(0.5105),tensor(0.5927),tensor(nan)
134,134,tensor(0.5103),tensor(0.5927),tensor(nan)
135,135,tensor(0.5101),tensor(0.5927),tensor(nan)
136,136,tensor(0.5099),tensor(0.5927),tensor(nan)
137,137,tensor(0.5097),tensor(0.5928),tensor(nan)
138,138,tensor(0.5095),tensor(0.5928),tensor(nan)
139,139,tensor(0.5094),tensor(0.5928),tensor(nan)
140,140,tensor(0.5092),tensor(0.5929),tensor(nan)
141,141,tensor(0.5090),tensor(0.5929),tensor(nan)
142,142,tensor(0.5088),tensor(0.5929),tensor(nan)
143,143,tensor(0.5086),tensor(0.5929),tensor(nan)
144,144,tensor(0.5084),tensor(0.5930),tensor(nan)
145,145,tensor(0.5082),tensor(0.5930),tensor(nan)
146,146,tensor(0.5080),tensor(0.5930),tensor(nan)
147,147,tensor(0.5079),tensor(0.5930),tensor(nan)
148,148,tensor(0.5077),tensor(0.5931),tensor(nan)
149,149,tensor(0.5075),tensor(0.5931),tensor(nan)
150,150,tensor(0.5073),tensor(0.5931),tensor(nan)
151,151,tensor(0.5071),tensor(0.5932),tensor(nan)
152,152,tensor(0.5070),tensor(0.5932),tensor(nan)
